Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.0438385 ; -0.06797791 ; 0.9967194),(0.0315094 ; -0.04483032 ; 0.9984894),(32.993 ; 6.907974 ; -36.23065),(-30.70129 ; 6.47319 ; -35.47902),0.29988
(-0.04223633 ; -0.06719971 ; 0.9968414),(0.0317688 ; -0.04655457 ; 0.9983978),(32.98955 ; 6.907181 ; -36.25757),(-30.71188 ; 6.488998 ; -35.54837),0.29988
(-0.04223633 ; -0.06719971 ; 0.9968414),(0.0317688 ; -0.04655457 ; 0.9983978),(32.98955 ; 6.907181 ; -36.25757),(-30.71188 ; 6.488998 ; -35.54837),0.29988
(-0.04223633 ; -0.06719971 ; 0.9968414),(0.0317688 ; -0.04655457 ; 0.9983978),(32.98955 ; 6.907181 ; -36.25757),(-30.71188 ; 6.488998 ; -35.54837),0.29988
(-0.04223633 ; -0.06719971 ; 0.9968414),(0.0317688 ; -0.04655457 ; 0.9983978),(32.98955 ; 6.907181 ; -36.25757),(-30.71188 ; 6.488998 ; -35.54837),0.29988
(-0.04223633 ; -0.06719971 ; 0.9968414),(0.0317688 ; -0.04655457 ; 0.9983978),(32.98955 ; 6.907181 ; -36.25757),(-30.71188 ; 6.488998 ; -35.54837),0.29988
(-0.04223633 ; -0.06719971 ; 0.9968414),(0.0317688 ; -0.04655457 ; 0.9983978),(32.98955 ; 6.907181 ; -36.25757),(-30.71188 ; 6.488998 ; -35.54837),0.29988
(-0.04223633 ; -0.06719971 ; 0.9968414),(0.0317688 ; -0.04655457 ; 0.9983978),(32.98955 ; 6.907181 ; -36.25757),(-30.71188 ; 6.488998 ; -35.54837),0.29988
(-0.04223633 ; -0.06719971 ; 0.9968414),(0.0317688 ; -0.04655457 ; 0.9983978),(32.98955 ; 6.907181 ; -36.25757),(-30.71188 ; 6.488998 ; -35.54837),0.29988
(-0.04223633 ; -0.06719971 ; 0.9968414),(0.0317688 ; -0.04655457 ; 0.9983978),(32.98955 ; 6.907181 ; -36.25757),(-30.71188 ; 6.488998 ; -35.54837),0.29988
(-0.04223633 ; -0.06719971 ; 0.9968414),(0.0317688 ; -0.04655457 ; 0.9983978),(32.98955 ; 6.907181 ; -36.25757),(-30.71188 ; 6.488998 ; -35.54837),0.29988
(-0.04232788 ; -0.06895447 ; 0.9967194),(0.03118896 ; -0.04675293 ; 0.9984131),(32.99414 ; 6.919891 ; -36.29488),(-30.71362 ; 6.479462 ; -35.52609),0.29988
(-0.04232788 ; -0.06895447 ; 0.9967194),(0.03118896 ; -0.04675293 ; 0.9984131),(32.99414 ; 6.919891 ; -36.29488),(-30.71362 ; 6.479462 ; -35.52609),0.29988
(-0.04232788 ; -0.06895447 ; 0.9967194),(0.03118896 ; -0.04675293 ; 0.9984131),(32.99414 ; 6.919891 ; -36.29488),(-30.71362 ; 6.479462 ; -35.52609),0.29988
(-0.04232788 ; -0.06895447 ; 0.9967194),(0.03118896 ; -0.04675293 ; 0.9984131),(32.99414 ; 6.919891 ; -36.29488),(-30.71362 ; 6.479462 ; -35.52609),0.29988
(-0.04232788 ; -0.06895447 ; 0.9967194),(0.03118896 ; -0.04675293 ; 0.9984131),(32.99414 ; 6.919891 ; -36.29488),(-30.71362 ; 6.479462 ; -35.52609),0.29988
(-0.04232788 ; -0.06895447 ; 0.9967194),(0.03118896 ; -0.04675293 ; 0.9984131),(32.99414 ; 6.919891 ; -36.29488),(-30.71362 ; 6.479462 ; -35.52609),0.29988
(-0.04232788 ; -0.06895447 ; 0.9967194),(0.03118896 ; -0.04675293 ; 0.9984131),(32.99414 ; 6.919891 ; -36.29488),(-30.71362 ; 6.479462 ; -35.52609),0.29988
(-0.04232788 ; -0.06895447 ; 0.9967194),(0.03118896 ; -0.04675293 ; 0.9984131),(32.99414 ; 6.919891 ; -36.29488),(-30.71362 ; 6.479462 ; -35.52609),0.29988
(-0.04232788 ; -0.06895447 ; 0.9967194),(0.03118896 ; -0.04675293 ; 0.9984131),(32.99414 ; 6.919891 ; -36.29488),(-30.71362 ; 6.479462 ; -35.52609),0.29988
(-0.04130554 ; -0.06892395 ; 0.9967651),(0.03363037 ; -0.04969788 ; 0.9981842),(33.00273 ; 6.952637 ; -36.40761),(-30.70717 ; 6.380173 ; -35.16025),0.29988
(-0.04130554 ; -0.06892395 ; 0.9967651),(0.03363037 ; -0.04969788 ; 0.9981842),(33.00273 ; 6.952637 ; -36.40761),(-30.70717 ; 6.380173 ; -35.16025),0.29988
(-0.04130554 ; -0.06892395 ; 0.9967651),(0.03363037 ; -0.04969788 ; 0.9981842),(33.00273 ; 6.952637 ; -36.40761),(-30.70717 ; 6.380173 ; -35.16025),0.29988
(-0.04130554 ; -0.06892395 ; 0.9967651),(0.03363037 ; -0.04969788 ; 0.9981842),(33.00273 ; 6.952637 ; -36.40761),(-30.70717 ; 6.380173 ; -35.16025),0.29988
(-0.04130554 ; -0.06892395 ; 0.9967651),(0.03363037 ; -0.04969788 ; 0.9981842),(33.00273 ; 6.952637 ; -36.40761),(-30.70717 ; 6.380173 ; -35.16025),0.29988
(-0.04130554 ; -0.06892395 ; 0.9967651),(0.03363037 ; -0.04969788 ; 0.9981842),(33.00273 ; 6.952637 ; -36.40761),(-30.70717 ; 6.380173 ; -35.16025),0.29988
(-0.04130554 ; -0.06892395 ; 0.9967651),(0.03363037 ; -0.04969788 ; 0.9981842),(33.00273 ; 6.952637 ; -36.40761),(-30.70717 ; 6.380173 ; -35.16025),0.29988
(-0.04130554 ; -0.06892395 ; 0.9967651),(0.03363037 ; -0.04969788 ; 0.9981842),(33.00273 ; 6.952637 ; -36.40761),(-30.70717 ; 6.380173 ; -35.16025),0.29988
(-0.04130554 ; -0.06892395 ; 0.9967651),(0.03363037 ; -0.04969788 ; 0.9981842),(33.00273 ; 6.952637 ; -36.40761),(-30.70717 ; 6.380173 ; -35.16025),0.29988
(-0.04130554 ; -0.06892395 ; 0.9967651),(0.03363037 ; -0.04969788 ; 0.9981842),(33.00273 ; 6.952637 ; -36.40761),(-30.70717 ; 6.380173 ; -35.16025),0.29988
(-0.03863525 ; -0.07258606 ; 0.9966125),(0.03358459 ; -0.05007935 ; 0.9981689),(33.0137 ; 6.962357 ; -36.45688),(-30.69955 ; 6.341385 ; -35.0753),0.29988
(-0.03863525 ; -0.07258606 ; 0.9966125),(0.03358459 ; -0.05007935 ; 0.9981689),(33.0137 ; 6.962357 ; -36.45688),(-30.69955 ; 6.341385 ; -35.0753),0.29988
(-0.03863525 ; -0.07258606 ; 0.9966125),(0.03358459 ; -0.05007935 ; 0.9981689),(33.0137 ; 6.962357 ; -36.45688),(-30.69955 ; 6.341385 ; -35.0753),0.29988
(-0.03863525 ; -0.07258606 ; 0.9966125),(0.03358459 ; -0.05007935 ; 0.9981689),(33.0137 ; 6.962357 ; -36.45688),(-30.69955 ; 6.341385 ; -35.0753),0.29988
(-0.03863525 ; -0.07258606 ; 0.9966125),(0.03358459 ; -0.05007935 ; 0.9981689),(33.0137 ; 6.962357 ; -36.45688),(-30.69955 ; 6.341385 ; -35.0753),0.29988
(-0.03863525 ; -0.07258606 ; 0.9966125),(0.03358459 ; -0.05007935 ; 0.9981689),(33.0137 ; 6.962357 ; -36.45688),(-30.69955 ; 6.341385 ; -35.0753),0.29988
(-0.03863525 ; -0.07258606 ; 0.9966125),(0.03358459 ; -0.05007935 ; 0.9981689),(33.0137 ; 6.962357 ; -36.45688),(-30.69955 ; 6.341385 ; -35.0753),0.29988
(-0.03863525 ; -0.07258606 ; 0.9966125),(0.03358459 ; -0.05007935 ; 0.9981689),(33.0137 ; 6.962357 ; -36.45688),(-30.69955 ; 6.341385 ; -35.0753),0.29988
(-0.03863525 ; -0.07258606 ; 0.9966125),(0.03358459 ; -0.05007935 ; 0.9981689),(33.0137 ; 6.962357 ; -36.45688),(-30.69955 ; 6.341385 ; -35.0753),0.29988
(-0.03863525 ; -0.07258606 ; 0.9966125),(0.03358459 ; -0.05007935 ; 0.9981689),(33.0137 ; 6.962357 ; -36.45688),(-30.69955 ; 6.341385 ; -35.0753),0.29988
(-0.0397644 ; -0.06922913 ; 0.9967957),(0.03398132 ; -0.05160522 ; 0.9980774),(33.01987 ; 6.967957 ; -36.49553),(-30.69771 ; 6.348221 ; -35.08156),0.29988
(-0.0397644 ; -0.06922913 ; 0.9967957),(0.03398132 ; -0.05160522 ; 0.9980774),(33.01987 ; 6.967957 ; -36.49553),(-30.69771 ; 6.348221 ; -35.08156),0.29988
(-0.0397644 ; -0.06922913 ; 0.9967957),(0.03398132 ; -0.05160522 ; 0.9980774),(33.01987 ; 6.967957 ; -36.49553),(-30.69771 ; 6.348221 ; -35.08156),0.29988
(-0.0397644 ; -0.06922913 ; 0.9967957),(0.03398132 ; -0.05160522 ; 0.9980774),(33.01987 ; 6.967957 ; -36.49553),(-30.69771 ; 6.348221 ; -35.08156),0.29988
(-0.0397644 ; -0.06922913 ; 0.9967957),(0.03398132 ; -0.05160522 ; 0.9980774),(33.01987 ; 6.967957 ; -36.49553),(-30.69771 ; 6.348221 ; -35.08156),0.29988
(-0.0397644 ; -0.06922913 ; 0.9967957),(0.03398132 ; -0.05160522 ; 0.9980774),(33.01987 ; 6.967957 ; -36.49553),(-30.69771 ; 6.348221 ; -35.08156),0.29988
(-0.0397644 ; -0.06922913 ; 0.9967957),(0.03398132 ; -0.05160522 ; 0.9980774),(33.01987 ; 6.967957 ; -36.49553),(-30.69771 ; 6.348221 ; -35.08156),0.29988
(-0.0397644 ; -0.06922913 ; 0.9967957),(0.03398132 ; -0.05160522 ; 0.9980774),(33.01987 ; 6.967957 ; -36.49553),(-30.69771 ; 6.348221 ; -35.08156),0.29988
(-0.0397644 ; -0.06922913 ; 0.9967957),(0.03398132 ; -0.05160522 ; 0.9980774),(33.01987 ; 6.967957 ; -36.49553),(-30.69771 ; 6.348221 ; -35.08156),0.29988
(-0.0397644 ; -0.06922913 ; 0.9967957),(0.03398132 ; -0.05160522 ; 0.9980774),(33.01987 ; 6.967957 ; -36.49553),(-30.69771 ; 6.348221 ; -35.08156),0.29988
(-0.04161072 ; -0.07037354 ; 0.9966431),(0.03717041 ; -0.05615234 ; 0.9977264),(33.01222 ; 6.960571 ; -36.4646),(-30.71832 ; 6.48912 ; -35.59715),0.29988
(-0.04161072 ; -0.07037354 ; 0.9966431),(0.03717041 ; -0.05615234 ; 0.9977264),(33.01222 ; 6.960571 ; -36.4646),(-30.71832 ; 6.48912 ; -35.59715),0.29988
(-0.04161072 ; -0.07037354 ; 0.9966431),(0.03717041 ; -0.05615234 ; 0.9977264),(33.01222 ; 6.960571 ; -36.4646),(-30.71832 ; 6.48912 ; -35.59715),0.29988
(-0.04161072 ; -0.07037354 ; 0.9966431),(0.03717041 ; -0.05615234 ; 0.9977264),(33.01222 ; 6.960571 ; -36.4646),(-30.71832 ; 6.48912 ; -35.59715),0.29988
(-0.04161072 ; -0.07037354 ; 0.9966431),(0.03717041 ; -0.05615234 ; 0.9977264),(33.01222 ; 6.960571 ; -36.4646),(-30.71832 ; 6.48912 ; -35.59715),0.29988
(-0.04161072 ; -0.07037354 ; 0.9966431),(0.03717041 ; -0.05615234 ; 0.9977264),(33.01222 ; 6.960571 ; -36.4646),(-30.71832 ; 6.48912 ; -35.59715),0.29988
(-0.04161072 ; -0.07037354 ; 0.9966431),(0.03717041 ; -0.05615234 ; 0.9977264),(33.01222 ; 6.960571 ; -36.4646),(-30.71832 ; 6.48912 ; -35.59715),0.29988
(-0.04161072 ; -0.07037354 ; 0.9966431),(0.03717041 ; -0.05615234 ; 0.9977264),(33.01222 ; 6.960571 ; -36.4646),(-30.71832 ; 6.48912 ; -35.59715),0.29988
(-0.04161072 ; -0.07037354 ; 0.9966431),(0.03717041 ; -0.05615234 ; 0.9977264),(33.01222 ; 6.960571 ; -36.4646),(-30.71832 ; 6.48912 ; -35.59715),0.29988
(-0.04161072 ; -0.07037354 ; 0.9966431),(0.03717041 ; -0.05615234 ; 0.9977264),(33.01222 ; 6.960571 ; -36.4646),(-30.71832 ; 6.48912 ; -35.59715),0.29988
(-0.1316986 ; -0.05743408 ; 0.9896088),(-0.03382874 ; -0.05393982 ; 0.9979553),(32.46001 ; 6.831757 ; -35.93166),(-31.19562 ; 6.436478 ; -35.38318),0.29988
(-0.1316986 ; -0.05743408 ; 0.9896088),(-0.03382874 ; -0.05393982 ; 0.9979553),(32.46001 ; 6.831757 ; -35.93166),(-31.19562 ; 6.436478 ; -35.38318),0.29988
(-0.1316986 ; -0.05743408 ; 0.9896088),(-0.03382874 ; -0.05393982 ; 0.9979553),(32.46001 ; 6.831757 ; -35.93166),(-31.19562 ; 6.436478 ; -35.38318),0.29988
(-0.1316986 ; -0.05743408 ; 0.9896088),(-0.03382874 ; -0.05393982 ; 0.9979553),(32.46001 ; 6.831757 ; -35.93166),(-31.19562 ; 6.436478 ; -35.38318),0.29988
(-0.1316986 ; -0.05743408 ; 0.9896088),(-0.03382874 ; -0.05393982 ; 0.9979553),(32.46001 ; 6.831757 ; -35.93166),(-31.19562 ; 6.436478 ; -35.38318),0.29988
(-0.1316986 ; -0.05743408 ; 0.9896088),(-0.03382874 ; -0.05393982 ; 0.9979553),(32.46001 ; 6.831757 ; -35.93166),(-31.19562 ; 6.436478 ; -35.38318),0.29988
(-0.1316986 ; -0.05743408 ; 0.9896088),(-0.03382874 ; -0.05393982 ; 0.9979553),(32.46001 ; 6.831757 ; -35.93166),(-31.19562 ; 6.436478 ; -35.38318),0.29988
(-0.1316986 ; -0.05743408 ; 0.9896088),(-0.03382874 ; -0.05393982 ; 0.9979553),(32.46001 ; 6.831757 ; -35.93166),(-31.19562 ; 6.436478 ; -35.38318),0.29988
(-0.1316986 ; -0.05743408 ; 0.9896088),(-0.03382874 ; -0.05393982 ; 0.9979553),(32.46001 ; 6.831757 ; -35.93166),(-31.19562 ; 6.436478 ; -35.38318),0.29988
(-0.1316986 ; -0.05743408 ; 0.9896088),(-0.03382874 ; -0.05393982 ; 0.9979553),(32.46001 ; 6.831757 ; -35.93166),(-31.19562 ; 6.436478 ; -35.38318),0.29988
(-0.1302032 ; -0.0554657 ; 0.9899292),(-0.04704285 ; -0.05549622 ; 0.997345),(32.47536 ; 6.834793 ; -35.95547),(-31.20688 ; 6.439804 ; -35.40094),0.29988
(-0.1302032 ; -0.0554657 ; 0.9899292),(-0.04704285 ; -0.05549622 ; 0.997345),(32.47536 ; 6.834793 ; -35.95547),(-31.20688 ; 6.439804 ; -35.40094),0.29988
(-0.1302032 ; -0.0554657 ; 0.9899292),(-0.04704285 ; -0.05549622 ; 0.997345),(32.47536 ; 6.834793 ; -35.95547),(-31.20688 ; 6.439804 ; -35.40094),0.29988
(-0.1302032 ; -0.0554657 ; 0.9899292),(-0.04704285 ; -0.05549622 ; 0.997345),(32.47536 ; 6.834793 ; -35.95547),(-31.20688 ; 6.439804 ; -35.40094),0.3442011
(-0.1302032 ; -0.0554657 ; 0.9899292),(-0.04704285 ; -0.05549622 ; 0.997345),(32.47536 ; 6.834793 ; -35.95547),(-31.20688 ; 6.439804 ; -35.40094),0.3442011
(-0.1302032 ; -0.0554657 ; 0.9899292),(-0.04704285 ; -0.05549622 ; 0.997345),(32.47536 ; 6.834793 ; -35.95547),(-31.20688 ; 6.439804 ; -35.40094),0.3442011
(-0.1302032 ; -0.0554657 ; 0.9899292),(-0.04704285 ; -0.05549622 ; 0.997345),(32.47536 ; 6.834793 ; -35.95547),(-31.20688 ; 6.439804 ; -35.40094),0.3442011
(-0.1302032 ; -0.0554657 ; 0.9899292),(-0.04704285 ; -0.05549622 ; 0.997345),(32.47536 ; 6.834793 ; -35.95547),(-31.20688 ; 6.439804 ; -35.40094),0.3442011
(-0.1302032 ; -0.0554657 ; 0.9899292),(-0.04704285 ; -0.05549622 ; 0.997345),(32.47536 ; 6.834793 ; -35.95547),(-31.20688 ; 6.439804 ; -35.40094),0.3442011
(-0.1302032 ; -0.0554657 ; 0.9899292),(-0.04704285 ; -0.05549622 ; 0.997345),(32.47536 ; 6.834793 ; -35.95547),(-31.20688 ; 6.439804 ; -35.40094),0.3442011
(-0.2128296 ; -0.0597229 ; 0.9752502),(-0.1427002 ; -0.04878235 ; 0.9885559),(31.97765 ; 6.83905 ; -36.1118),(-31.61974 ; 6.432251 ; -35.51044),0.3442011
(-0.2128296 ; -0.0597229 ; 0.9752502),(-0.1427002 ; -0.04878235 ; 0.9885559),(31.97765 ; 6.83905 ; -36.1118),(-31.61974 ; 6.432251 ; -35.51044),0.3442011
(-0.2128296 ; -0.0597229 ; 0.9752502),(-0.1427002 ; -0.04878235 ; 0.9885559),(31.97765 ; 6.83905 ; -36.1118),(-31.61974 ; 6.432251 ; -35.51044),0.3442011
(-0.2128296 ; -0.0597229 ; 0.9752502),(-0.1427002 ; -0.04878235 ; 0.9885559),(31.97765 ; 6.83905 ; -36.1118),(-31.61974 ; 6.432251 ; -35.51044),0.3442011
(-0.2128296 ; -0.0597229 ; 0.9752502),(-0.1427002 ; -0.04878235 ; 0.9885559),(31.97765 ; 6.83905 ; -36.1118),(-31.61974 ; 6.432251 ; -35.51044),0.3442011
(-0.2128296 ; -0.0597229 ; 0.9752502),(-0.1427002 ; -0.04878235 ; 0.9885559),(31.97765 ; 6.83905 ; -36.1118),(-31.61974 ; 6.432251 ; -35.51044),0.3442011
(-0.2128296 ; -0.0597229 ; 0.9752502),(-0.1427002 ; -0.04878235 ; 0.9885559),(31.97765 ; 6.83905 ; -36.1118),(-31.61974 ; 6.432251 ; -35.51044),0.3442011
(-0.2128296 ; -0.0597229 ; 0.9752502),(-0.1427002 ; -0.04878235 ; 0.9885559),(31.97765 ; 6.83905 ; -36.1118),(-31.61974 ; 6.432251 ; -35.51044),0.3442011
(-0.2128296 ; -0.0597229 ; 0.9752502),(-0.1427002 ; -0.04878235 ; 0.9885559),(31.97765 ; 6.83905 ; -36.1118),(-31.61974 ; 6.432251 ; -35.51044),0.3442011
(0.04925537 ; -0.07086182 ; 0.9962616),(0.09712219 ; -0.04454041 ; 0.9942627),(33.35135 ; 6.977051 ; -36.79036),(-30.09468 ; 6.356308 ; -35.32088),0.3442011
(0.04925537 ; -0.07086182 ; 0.9962616),(0.09712219 ; -0.04454041 ; 0.9942627),(33.35135 ; 6.977051 ; -36.79036),(-30.09468 ; 6.356308 ; -35.32088),0.3442011
(0.04925537 ; -0.07086182 ; 0.9962616),(0.09712219 ; -0.04454041 ; 0.9942627),(33.35135 ; 6.977051 ; -36.79036),(-30.09468 ; 6.356308 ; -35.32088),0.3442011
(0.04925537 ; -0.07086182 ; 0.9962616),(0.09712219 ; -0.04454041 ; 0.9942627),(33.35135 ; 6.977051 ; -36.79036),(-30.09468 ; 6.356308 ; -35.32088),0.3442011
(0.04925537 ; -0.07086182 ; 0.9962616),(0.09712219 ; -0.04454041 ; 0.9942627),(33.35135 ; 6.977051 ; -36.79036),(-30.09468 ; 6.356308 ; -35.32088),0.3442011
(0.04925537 ; -0.07086182 ; 0.9962616),(0.09712219 ; -0.04454041 ; 0.9942627),(33.35135 ; 6.977051 ; -36.79036),(-30.09468 ; 6.356308 ; -35.32088),0.3442011
(0.04925537 ; -0.07086182 ; 0.9962616),(0.09712219 ; -0.04454041 ; 0.9942627),(33.35135 ; 6.977051 ; -36.79036),(-30.09468 ; 6.356308 ; -35.32088),0.3442011
(0.04925537 ; -0.07086182 ; 0.9962616),(0.09712219 ; -0.04454041 ; 0.9942627),(33.35135 ; 6.977051 ; -36.79036),(-30.09468 ; 6.356308 ; -35.32088),0.3442011
(0.04925537 ; -0.07086182 ; 0.9962616),(0.09712219 ; -0.04454041 ; 0.9942627),(33.35135 ; 6.977051 ; -36.79036),(-30.09468 ; 6.356308 ; -35.32088),0.3442011
(0.04925537 ; -0.07086182 ; 0.9962616),(0.09712219 ; -0.04454041 ; 0.9942627),(33.35135 ; 6.977051 ; -36.79036),(-30.09468 ; 6.356308 ; -35.32088),0.3442011
(0.1499329 ; -0.0528717 ; 0.9872742),(0.1969147 ; -0.0475769 ; 0.9792633),(33.84987 ; 6.702255 ; -36.10765),(-29.59784 ; 6.201324 ; -35.02293),0.3442011
(0.1499329 ; -0.0528717 ; 0.9872742),(0.1969147 ; -0.0475769 ; 0.9792633),(33.84987 ; 6.702255 ; -36.10765),(-29.59784 ; 6.201324 ; -35.02293),0.3442011
(0.1499329 ; -0.0528717 ; 0.9872742),(0.1969147 ; -0.0475769 ; 0.9792633),(33.84987 ; 6.702255 ; -36.10765),(-29.59784 ; 6.201324 ; -35.02293),0.3442011
(0.1499329 ; -0.0528717 ; 0.9872742),(0.1969147 ; -0.0475769 ; 0.9792633),(33.84987 ; 6.702255 ; -36.10765),(-29.59784 ; 6.201324 ; -35.02293),0.3442011
(0.1499329 ; -0.0528717 ; 0.9872742),(0.1969147 ; -0.0475769 ; 0.9792633),(33.84987 ; 6.702255 ; -36.10765),(-29.59784 ; 6.201324 ; -35.02293),0.3442011
(0.1499329 ; -0.0528717 ; 0.9872742),(0.1969147 ; -0.0475769 ; 0.9792633),(33.84987 ; 6.702255 ; -36.10765),(-29.59784 ; 6.201324 ; -35.02293),0.3442011
(0.1499329 ; -0.0528717 ; 0.9872742),(0.1969147 ; -0.0475769 ; 0.9792633),(33.84987 ; 6.702255 ; -36.10765),(-29.59784 ; 6.201324 ; -35.02293),0.3442011
(0.1499329 ; -0.0528717 ; 0.9872742),(0.1969147 ; -0.0475769 ; 0.9792633),(33.84987 ; 6.702255 ; -36.10765),(-29.59784 ; 6.201324 ; -35.02293),0.3442011
(0.1499329 ; -0.0528717 ; 0.9872742),(0.1969147 ; -0.0475769 ; 0.9792633),(33.84987 ; 6.702255 ; -36.10765),(-29.59784 ; 6.201324 ; -35.02293),0.3442011
(0.1499329 ; -0.0528717 ; 0.9872742),(0.1969147 ; -0.0475769 ; 0.9792633),(33.84987 ; 6.702255 ; -36.10765),(-29.59784 ; 6.201324 ; -35.02293),0.3442011
(0.1474304 ; -0.05149841 ; 0.9877167),(0.1985626 ; -0.05073547 ; 0.9787598),(33.89307 ; 6.70961 ; -36.07007),(-29.62175 ; 6.231125 ; -35.07257),0.3442011
(0.1474304 ; -0.05149841 ; 0.9877167),(0.1985626 ; -0.05073547 ; 0.9787598),(33.89307 ; 6.70961 ; -36.07007),(-29.62175 ; 6.231125 ; -35.07257),0.3442011
(0.1474304 ; -0.05149841 ; 0.9877167),(0.1985626 ; -0.05073547 ; 0.9787598),(33.89307 ; 6.70961 ; -36.07007),(-29.62175 ; 6.231125 ; -35.07257),0.3442011
(0.1474304 ; -0.05149841 ; 0.9877167),(0.1985626 ; -0.05073547 ; 0.9787598),(33.89307 ; 6.70961 ; -36.07007),(-29.62175 ; 6.231125 ; -35.07257),0.3442011
(0.1474304 ; -0.05149841 ; 0.9877167),(0.1985626 ; -0.05073547 ; 0.9787598),(33.89307 ; 6.70961 ; -36.07007),(-29.62175 ; 6.231125 ; -35.07257),0.3442011
(0.1474304 ; -0.05149841 ; 0.9877167),(0.1985626 ; -0.05073547 ; 0.9787598),(33.89307 ; 6.70961 ; -36.07007),(-29.62175 ; 6.231125 ; -35.07257),0.3442011
(0.1474304 ; -0.05149841 ; 0.9877167),(0.1985626 ; -0.05073547 ; 0.9787598),(33.89307 ; 6.70961 ; -36.07007),(-29.62175 ; 6.231125 ; -35.07257),0.3442011
(0.1474304 ; -0.05149841 ; 0.9877167),(0.1985626 ; -0.05073547 ; 0.9787598),(33.89307 ; 6.70961 ; -36.07007),(-29.62175 ; 6.231125 ; -35.07257),0.3442011
(0.1474304 ; -0.05149841 ; 0.9877167),(0.1985626 ; -0.05073547 ; 0.9787598),(33.89307 ; 6.70961 ; -36.07007),(-29.62175 ; 6.231125 ; -35.07257),0.3442011
(0.1474304 ; -0.05149841 ; 0.9877167),(0.1985626 ; -0.05073547 ; 0.9787598),(33.89307 ; 6.70961 ; -36.07007),(-29.62175 ; 6.231125 ; -35.07257),0.3442011
(0.00479126 ; -0.05574036 ; 0.9984283),(0.06654358 ; -0.04338074 ; 0.9968262),(33.22301 ; 7.019806 ; -36.70641),(-30.33403 ; 6.439804 ; -35.49516),0.3442011
(0.00479126 ; -0.05574036 ; 0.9984283),(0.06654358 ; -0.04338074 ; 0.9968262),(33.22301 ; 7.019806 ; -36.70641),(-30.33403 ; 6.439804 ; -35.49516),0.3442011
(0.00479126 ; -0.05574036 ; 0.9984283),(0.06654358 ; -0.04338074 ; 0.9968262),(33.22301 ; 7.019806 ; -36.70641),(-30.33403 ; 6.439804 ; -35.49516),0.3442011
(0.00479126 ; -0.05574036 ; 0.9984283),(0.06654358 ; -0.04338074 ; 0.9968262),(33.22301 ; 7.019806 ; -36.70641),(-30.33403 ; 6.439804 ; -35.49516),0.3442011
(0.00479126 ; -0.05574036 ; 0.9984283),(0.06654358 ; -0.04338074 ; 0.9968262),(33.22301 ; 7.019806 ; -36.70641),(-30.33403 ; 6.439804 ; -35.49516),0.3442011
(0.00479126 ; -0.05574036 ; 0.9984283),(0.06654358 ; -0.04338074 ; 0.9968262),(33.22301 ; 7.019806 ; -36.70641),(-30.33403 ; 6.439804 ; -35.49516),0.3442011
(0.00479126 ; -0.05574036 ; 0.9984283),(0.06654358 ; -0.04338074 ; 0.9968262),(33.22301 ; 7.019806 ; -36.70641),(-30.33403 ; 6.439804 ; -35.49516),0.3442011
(0.00479126 ; -0.05574036 ; 0.9984283),(0.06654358 ; -0.04338074 ; 0.9968262),(33.22301 ; 7.019806 ; -36.70641),(-30.33403 ; 6.439804 ; -35.49516),0.3442011
(0.00479126 ; -0.05574036 ; 0.9984283),(0.06654358 ; -0.04338074 ; 0.9968262),(33.22301 ; 7.019806 ; -36.70641),(-30.33403 ; 6.439804 ; -35.49516),0.3442011
(0.00479126 ; -0.05574036 ; 0.9984283),(0.06654358 ; -0.04338074 ; 0.9968262),(33.22301 ; 7.019806 ; -36.70641),(-30.33403 ; 6.439804 ; -35.49516),0.3442011
(-0.0319519 ; -0.05909729 ; 0.9977264),(0.04585266 ; -0.05368042 ; 0.9974976),(33.03166 ; 7.164673 ; -37.11763),(-30.58667 ; 6.4496 ; -35.46762),0.3442011
(-0.0319519 ; -0.05909729 ; 0.9977264),(0.04585266 ; -0.05368042 ; 0.9974976),(33.03166 ; 7.164673 ; -37.11763),(-30.58667 ; 6.4496 ; -35.46762),0.3442011
(-0.0319519 ; -0.05909729 ; 0.9977264),(0.04585266 ; -0.05368042 ; 0.9974976),(33.03166 ; 7.164673 ; -37.11763),(-30.58667 ; 6.4496 ; -35.46762),0.3442011
(-0.0319519 ; -0.05909729 ; 0.9977264),(0.04585266 ; -0.05368042 ; 0.9974976),(33.03166 ; 7.164673 ; -37.11763),(-30.58667 ; 6.4496 ; -35.46762),0.3442011
(-0.0319519 ; -0.05909729 ; 0.9977264),(0.04585266 ; -0.05368042 ; 0.9974976),(33.03166 ; 7.164673 ; -37.11763),(-30.58667 ; 6.4496 ; -35.46762),0.3442011
(-0.0319519 ; -0.05909729 ; 0.9977264),(0.04585266 ; -0.05368042 ; 0.9974976),(33.03166 ; 7.164673 ; -37.11763),(-30.58667 ; 6.4496 ; -35.46762),0.3442011
(-0.0319519 ; -0.05909729 ; 0.9977264),(0.04585266 ; -0.05368042 ; 0.9974976),(33.03166 ; 7.164673 ; -37.11763),(-30.58667 ; 6.4496 ; -35.46762),0.3442011
(-0.0319519 ; -0.05909729 ; 0.9977264),(0.04585266 ; -0.05368042 ; 0.9974976),(33.03166 ; 7.164673 ; -37.11763),(-30.58667 ; 6.4496 ; -35.46762),0.3442011
