Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.01245117 ; -0.01791382 ; 0.9997559),(0.03890991 ; -0.01528931 ; 0.999115),(33.11296 ; 6.919617 ; -36.38295),(-30.65485 ; 6.493179 ; -35.28503),0.6780137,0.6188211,0.9340598,1793.862,0
(-0.2812347 ; -0.06562805 ; 0.9573822),(-0.2310791 ; -0.04652405 ; 0.971817),(31.04044 ; 7.309265 ; -36.78938),(-32.0759 ; 6.910294 ; -35.79248),0.844599,0.8944664,0.5722373,71.32635,0.6507036
(-0.2812347 ; -0.06562805 ; 0.9573822),(-0.2310791 ; -0.04652405 ; 0.971817),(31.04044 ; 7.309265 ; -36.78938),(-32.0759 ; 6.910294 ; -35.79248),0.8378187,0.888109,0.5649303,71.32635,0.6495355
(-0.2812347 ; -0.06562805 ; 0.9573822),(-0.2310791 ; -0.04652405 ; 0.971817),(31.04044 ; 7.309265 ; -36.78938),(-32.0759 ; 6.910294 ; -35.79248),0.8335566,0.8840948,0.5603377,105.9422,0.648361
(-0.2812347 ; -0.06562805 ; 0.9573822),(-0.2310791 ; -0.04652405 ; 0.971817),(31.04044 ; 7.309265 ; -36.78938),(-32.0759 ; 6.910294 ; -35.79248),0.8299103,0.8806472,0.5564458,105.9422,0.6471969
(-0.2812347 ; -0.06562805 ; 0.9573822),(-0.2310791 ; -0.04652405 ; 0.971817),(31.04044 ; 7.309265 ; -36.78938),(-32.0759 ; 6.910294 ; -35.79248),0.8296539,0.8805023,0.5561475,40.34824,0.6460359
(-0.2812347 ; -0.06562805 ; 0.9573822),(-0.2310791 ; -0.04652405 ; 0.971817),(31.04044 ; 7.309265 ; -36.78938),(-32.0759 ; 6.910294 ; -35.79248),0.8304129,0.8812622,0.5569811,40.34824,0.6448845
(-0.4560242 ; -0.0450592 ; 0.8888245),(-0.4123077 ; -0.0305481 ; 0.9105225),(29.24734 ; 7.544998 ; -37.44705),(-33.93481 ; 6.98999 ; -36.61914),0.7151514,0.7662718,0.4342599,54.5362,0.6437266
(-0.4560242 ; -0.0450592 ; 0.8888245),(-0.4123077 ; -0.0305481 ; 0.9105225),(29.24734 ; 7.544998 ; -37.44705),(-33.93481 ; 6.98999 ; -36.61914),0.7223142,0.7734599,0.4419231,54.5362,0.642574
(-0.4560242 ; -0.0450592 ; 0.8888245),(-0.4123077 ; -0.0305481 ; 0.9105225),(29.24734 ; 7.544998 ; -37.44705),(-33.93481 ; 6.98999 ; -36.61914),0.7305635,0.7817173,0.4507101,151.0221,0.6414366
(-0.4560242 ; -0.0450592 ; 0.8888245),(-0.4123077 ; -0.0305481 ; 0.9105225),(29.24734 ; 7.544998 ; -37.44705),(-33.93481 ; 6.98999 ; -36.61914),0.742395,0.7935388,0.463257,114.5332,0.6402979
(-0.4560242 ; -0.0450592 ; 0.8888245),(-0.4123077 ; -0.0305481 ; 0.9105225),(29.24734 ; 7.544998 ; -37.44705),(-33.93481 ; 6.98999 ; -36.61914),0.7545914,0.8057358,0.4761794,114.5332,0.6391615
(-0.4560242 ; -0.0450592 ; 0.8888245),(-0.4123077 ; -0.0305481 ; 0.9105225),(29.24734 ; 7.544998 ; -37.44705),(-33.93481 ; 6.98999 ; -36.61914),0.7695705,0.8207044,0.4921171,258.1479,0.6380282
(-0.4560242 ; -0.0450592 ; 0.8888245),(-0.4123077 ; -0.0305481 ; 0.9105225),(29.24734 ; 7.544998 ; -37.44705),(-33.93481 ; 6.98999 ; -36.61914),0.785423,0.8364355,0.5090136,258.1479,0.6368976
(-0.4560242 ; -0.0450592 ; 0.8888245),(-0.4123077 ; -0.0305481 ; 0.9105225),(29.24734 ; 7.544998 ; -37.44705),(-33.93481 ; 6.98999 ; -36.61914),0.8041999,0.8548481,0.5290456,325.3327,0.6357738
(-0.4560242 ; -0.0450592 ; 0.8888245),(-0.4123077 ; -0.0305481 ; 0.9105225),(29.24734 ; 7.544998 ; -37.44705),(-33.93481 ; 6.98999 ; -36.61914),0.8237324,0.8736281,0.5500792,325.3327,0.634656
(-0.4560242 ; -0.0450592 ; 0.8888245),(-0.4123077 ; -0.0305481 ; 0.9105225),(29.24734 ; 7.544998 ; -37.44705),(-33.93481 ; 6.98999 ; -36.61914),0.8430966,0.8916703,0.5712208,371.8402,0.6335402
(-0.3470154 ; -0.07211304 ; 0.9350739),(-0.3112946 ; -0.04766846 ; 0.9491119),(29.84305 ; 7.575577 ; -37.08899),(-33.50912 ; 6.811981 ; -36.32555),0.9400649,0.958554,0.6677624,371.8402,0.6324277
(-0.3470154 ; -0.07211304 ; 0.9350739),(-0.3112946 ; -0.04766846 ; 0.9491119),(29.84305 ; 7.575577 ; -37.08899),(-33.50912 ; 6.811981 ; -36.32555),0.957861,0.954889,0.6897511,394.001,0.6313226
(-0.3470154 ; -0.07211304 ; 0.9350739),(-0.3112946 ; -0.04766846 ; 0.9491119),(29.84305 ; 7.575577 ; -37.08899),(-33.50912 ; 6.811981 ; -36.32555),0.9712041,0.9425553,0.7123244,199.9902,0.6302097
(-0.3470154 ; -0.07211304 ; 0.9350739),(-0.3112946 ; -0.04766846 ; 0.9491119),(29.84305 ; 7.575577 ; -37.08899),(-33.50912 ; 6.811981 ; -36.32555),0.9719652,0.9263842,0.7345176,199.9902,0.629109
(-0.3470154 ; -0.07211304 ; 0.9350739),(-0.3112946 ; -0.04766846 ; 0.9491119),(29.84305 ; 7.575577 ; -37.08899),(-33.50912 ; 6.811981 ; -36.32555),0.9599801,0.9086342,0.7563621,389.0826,0.7850142
(-0.3470154 ; -0.07211304 ; 0.9350739),(-0.3112946 ; -0.04766846 ; 0.9491119),(29.84305 ; 7.575577 ; -37.08899),(-33.50912 ; 6.811981 ; -36.32555),0.9432868,0.8903756,0.7777568,389.0826,0.7836521
(-0.3470154 ; -0.07211304 ; 0.9350739),(-0.3112946 ; -0.04766846 ; 0.9491119),(29.84305 ; 7.575577 ; -37.08899),(-33.50912 ; 6.811981 ; -36.32555),0.9250736,0.8718122,0.7987285,373.772,0.7823007
(-0.3470154 ; -0.07211304 ; 0.9350739),(-0.3112946 ; -0.04766846 ; 0.9491119),(29.84305 ; 7.575577 ; -37.08899),(-33.50912 ; 6.811981 ; -36.32555),0.9064745,0.8532241,0.819142,373.772,0.7809397
(-0.3470154 ; -0.07211304 ; 0.9350739),(-0.3112946 ; -0.04766846 ; 0.9491119),(29.84305 ; 7.575577 ; -37.08899),(-33.50912 ; 6.811981 ; -36.32555),0.8874005,0.834281,0.8392732,361.9832,0.7795838
(-0.3470154 ; -0.07211304 ; 0.9350739),(-0.3112946 ; -0.04766846 ; 0.9491119),(29.84305 ; 7.575577 ; -37.08899),(-33.50912 ; 6.811981 ; -36.32555),0.8690737,0.8161098,0.8580594,361.9832,0.7782359
(-0.01937866 ; -0.1038666 ; 0.9944),(0.04110718 ; -0.08154297 ; 0.9958191),(32.85483 ; 7.098633 ; -36.15189),(-30.47327 ; 6.501923 ; -35.52951),0.6435661,0.578422,0.8907214,337.4041,0.7768925
(-0.01937866 ; -0.1038666 ; 0.9944),(0.04110718 ; -0.08154297 ; 0.9958191),(32.85483 ; 7.098633 ; -36.15189),(-30.47327 ; 6.501923 ; -35.52951),0.6274257,0.562351,0.8734753,150.6069,0.7755487
(-0.01937866 ; -0.1038666 ; 0.9944),(0.04110718 ; -0.08154297 ; 0.9958191),(32.85483 ; 7.098633 ; -36.15189),(-30.47327 ; 6.501923 ; -35.52951),0.6127717,0.5477713,0.8578737,150.6069,0.7742134
(-0.01937866 ; -0.1038666 ; 0.9944),(0.04110718 ; -0.08154297 ; 0.9958191),(32.85483 ; 7.098633 ; -36.15189),(-30.47327 ; 6.501923 ; -35.52951),0.5990828,0.5341716,0.843297,263.7869,0.772892
(-0.01937866 ; -0.1038666 ; 0.9944),(0.04110718 ; -0.08154297 ; 0.9958191),(32.85483 ; 7.098633 ; -36.15189),(-30.47327 ; 6.501923 ; -35.52951),0.5879702,0.5231358,0.8316663,263.7869,0.7715683
(-0.01937866 ; -0.1038666 ; 0.9944),(0.04110718 ; -0.08154297 ; 0.9958191),(32.85483 ; 7.098633 ; -36.15189),(-30.47327 ; 6.501923 ; -35.52951),0.5781968,0.5134384,0.8213079,193.3032,0.7702426
(-0.01937866 ; -0.1038666 ; 0.9944),(0.04110718 ; -0.08154297 ; 0.9958191),(32.85483 ; 7.098633 ; -36.15189),(-30.47327 ; 6.501923 ; -35.52951),0.5714816,0.5067782,0.8141164,193.3032,0.7689216
(-0.01937866 ; -0.1038666 ; 0.9944),(0.04110718 ; -0.08154297 ; 0.9958191),(32.85483 ; 7.098633 ; -36.15189),(-30.47327 ; 6.501923 ; -35.52951),0.5659313,0.5012693,0.8080938,115.2146,0.7676113
(-0.01937866 ; -0.1038666 ; 0.9944),(0.04110718 ; -0.08154297 ; 0.9958191),(32.85483 ; 7.098633 ; -36.15189),(-30.47327 ; 6.501923 ; -35.52951),0.5635402,0.4988902,0.805508,115.2146,0.7662916
(-0.01937866 ; -0.1038666 ; 0.9944),(0.04110718 ; -0.08154297 ; 0.9958191),(32.85483 ; 7.098633 ; -36.15189),(-30.47327 ; 6.501923 ; -35.52951),0.5623735,0.4977303,0.8042914,33.57176,0.7650061
(0.2426147 ; -0.1275635 ; 0.9616852),(0.2811737 ; -0.116394 ; 0.9525604),(35.21953 ; 6.617676 ; -36.93468),(-27.994 ; 6.284088 ; -35.91463),0.3976248,0.3473203,0.653,0,0.7637094
(0.2426147 ; -0.1275635 ; 0.9616852),(0.2811737 ; -0.116394 ; 0.9525604),(35.21953 ; 6.617676 ; -36.93468),(-27.994 ; 6.284088 ; -35.91463),0.4015327,0.3511794,0.6571618,0,0.7624131
(0.2426147 ; -0.1275635 ; 0.9616852),(0.2811737 ; -0.116394 ; 0.9525604),(35.21953 ; 6.617676 ; -36.93468),(-27.994 ; 6.284088 ; -35.91463),0.4063571,0.3559456,0.6623344,86.13861,0.7611331
(0.2426147 ; -0.1275635 ; 0.9616852),(0.2811737 ; -0.116394 ; 0.9525604),(35.21953 ; 6.617676 ; -36.93468),(-27.994 ; 6.284088 ; -35.91463),0.4151683,0.3646672,0.6714691,86.13861,0.759838
(0.2426147 ; -0.1275635 ; 0.9616852),(0.2811737 ; -0.116394 ; 0.9525604),(35.21953 ; 6.617676 ; -36.93468),(-27.994 ; 6.284088 ; -35.91463),0.4249547,0.3743665,0.6817056,178.6134,0.7585611
(0.2426147 ; -0.1275635 ; 0.9616852),(0.2811737 ; -0.116394 ; 0.9525604),(35.21953 ; 6.617676 ; -36.93468),(-27.994 ; 6.284088 ; -35.91463),0.4381528,0.3874587,0.695497,178.6134,0.7572877
(0.2426147 ; -0.1275635 ; 0.9616852),(0.2811737 ; -0.116394 ; 0.9525604),(35.21953 ; 6.617676 ; -36.93468),(-27.994 ; 6.284088 ; -35.91463),0.4518962,0.4011118,0.7098217,257.966,0.7560253
(0.2426147 ; -0.1275635 ; 0.9616852),(0.2811737 ; -0.116394 ; 0.9525604),(35.21953 ; 6.617676 ; -36.93468),(-27.994 ; 6.284088 ; -35.91463),0.4682927,0.4174252,0.7268844,257.966,0.7547554
(0.2426147 ; -0.1275635 ; 0.9616852),(0.2811737 ; -0.116394 ; 0.9525604),(35.21953 ; 6.617676 ; -36.93468),(-27.994 ; 6.284088 ; -35.91463),0.485437,0.4345066,0.7447296,320.2645,0.7534848
(0.2426147 ; -0.1275635 ; 0.9616852),(0.2811737 ; -0.116394 ; 0.9525604),(35.21953 ; 6.617676 ; -36.93468),(-27.994 ; 6.284088 ; -35.91463),0.5030519,0.4520814,0.7628962,166.7374,0.75223
(0.1861267 ; -0.1026459 ; 0.9771423),(0.2160797 ; -0.09654236 ; 0.9715881),(35.09697 ; 6.533112 ; -36.88773),(-28.21292 ; 6.272583 ; -35.8074),0.5587472,0.5134476,0.8243651,166.7374,0.7509686
(0.1861267 ; -0.1026459 ; 0.9771423),(0.2160797 ; -0.09654236 ; 0.9715881),(35.09697 ; 6.533112 ; -36.88773),(-28.21292 ; 6.272583 ; -35.8074),0.577746,0.5324214,0.8442132,357.7852,0.7497245
(0.1861267 ; -0.1026459 ; 0.9771423),(0.2160797 ; -0.09654236 ; 0.9715881),(35.09697 ; 6.533112 ; -36.88773),(-28.21292 ; 6.272583 ; -35.8074),0.5979284,0.5526016,0.8653637,357.7852,0.748467
(0.1861267 ; -0.1026459 ; 0.9771423),(0.2160797 ; -0.09654236 ; 0.9715881),(35.09697 ; 6.533112 ; -36.88773),(-28.21292 ; 6.272583 ; -35.8074),0.6184047,0.5730983,0.8867564,380.4561,0.7472326
(0.1861267 ; -0.1026459 ; 0.9771423),(0.2160797 ; -0.09654236 ; 0.9715881),(35.09697 ; 6.533112 ; -36.88773),(-28.21292 ; 6.272583 ; -35.8074),0.638667,0.5934025,0.9077775,380.4561,0.7459908
(0.1861267 ; -0.1026459 ; 0.9771423),(0.2160797 ; -0.09654236 ; 0.9715881),(35.09697 ; 6.533112 ; -36.88773),(-28.21292 ; 6.272583 ; -35.8074),0.6595114,0.6143091,0.9293839,384.0197,0.7447621
(0.1861267 ; -0.1026459 ; 0.9771423),(0.2160797 ; -0.09654236 ; 0.9715881),(35.09697 ; 6.533112 ; -36.88773),(-28.21292 ; 6.272583 ; -35.8074),0.6800565,0.6349506,0.9499104,384.0197,0.7435302
(0.1861267 ; -0.1026459 ; 0.9771423),(0.2160797 ; -0.09654236 ; 0.9715881),(35.09697 ; 6.533112 ; -36.88773),(-28.21292 ; 6.272583 ; -35.8074),0.7010197,0.6560412,0.968905,388.1358,0.7423044
(0.1861267 ; -0.1026459 ; 0.9771423),(0.2160797 ; -0.09654236 ; 0.9715881),(35.09697 ; 6.533112 ; -36.88773),(-28.21292 ; 6.272583 ; -35.8074),0.7214181,0.6765994,0.9789609,388.1358,0.7410735
(-0.1043243 ; -0.07951355 ; 0.9913483),(-0.04512024 ; -0.06840515 ; 0.9966278),(32.83925 ; 6.976822 ; -36.24019),(-30.44115 ; 6.643356 ; -35.12175),0.9259604,0.8621131,0.8032567,380.2091,0.7398655
(-0.1043243 ; -0.07951355 ; 0.9913483),(-0.04512024 ; -0.06840515 ; 0.9966278),(32.83925 ; 6.976822 ; -36.24019),(-30.44115 ; 6.643356 ; -35.12175),0.9458539,0.8821874,0.7818481,186.796,0.7386369
(-0.1043243 ; -0.07951355 ; 0.9913483),(-0.04512024 ; -0.06840515 ; 0.9966278),(32.83925 ; 6.976822 ; -36.24019),(-30.44115 ; 6.643356 ; -35.12175),0.9650842,0.901666,0.7610168,186.796,0.7374447
(-0.1043243 ; -0.07951355 ; 0.9913483),(-0.04512024 ; -0.06840515 ; 0.9966278),(32.83925 ; 6.976822 ; -36.24019),(-30.44115 ; 6.643356 ; -35.12175),0.9834893,0.9205558,0.740894,357.3254,0.7362346
(-0.1043243 ; -0.07951355 ; 0.9913483),(-0.04512024 ; -0.06840515 ; 0.9966278),(32.83925 ; 6.976822 ; -36.24019),(-30.44115 ; 6.643356 ; -35.12175),0.9947156,0.9393467,0.7208943,357.3254,0.7350305
(-0.1043243 ; -0.07951355 ; 0.9913483),(-0.04512024 ; -0.06840515 ; 0.9966278),(32.83925 ; 6.976822 ; -36.24019),(-30.44115 ; 6.643356 ; -35.12175),0.9784347,0.9578014,0.7014089,346.2889,0.7338354
(-0.1043243 ; -0.07951355 ; 0.9913483),(-0.04512024 ; -0.06840515 ; 0.9966278),(32.83925 ; 6.976822 ; -36.24019),(-30.44115 ; 6.643356 ; -35.12175),0.9606157,0.9756607,0.6822528,346.2889,0.8791561
(-0.1043243 ; -0.07951355 ; 0.9913483),(-0.04512024 ; -0.06840515 ; 0.9966278),(32.83925 ; 6.976822 ; -36.24019),(-30.44115 ; 6.643356 ; -35.12175),0.9433867,0.9906486,0.6640543,329.2551,0.8777408
(-0.1043243 ; -0.07951355 ; 0.9913483),(-0.04512024 ; -0.06840515 ; 0.9966278),(32.83925 ; 6.976822 ; -36.24019),(-30.44115 ; 6.643356 ; -35.12175),0.9271774,0.986443,0.6469544,329.2551,0.8763199
(-0.1043243 ; -0.07951355 ; 0.9913483),(-0.04512024 ; -0.06840515 ; 0.9966278),(32.83925 ; 6.976822 ; -36.24019),(-30.44115 ; 6.643356 ; -35.12175),0.9133558,0.9733338,0.6324427,278.9309,0.8748985
(-0.4507446 ; -0.03977966 ; 0.8917542),(-0.417572 ; -0.02023315 ; 0.9084015),(29.74673 ; 7.557907 ; -37.35851),(-33.34869 ; 6.954422 ; -36.22757),0.6716244,0.7159461,0.3808247,101.9514,0.8734845
(-0.4507446 ; -0.03977966 ; 0.8917542),(-0.417572 ; -0.02023315 ; 0.9084015),(29.74673 ; 7.557907 ; -37.35851),(-33.34869 ; 6.954422 ; -36.22757),0.6623343,0.706503,0.3710205,101.9514,0.872075
(-0.4507446 ; -0.03977966 ; 0.8917542),(-0.417572 ; -0.02023315 ; 0.9084015),(29.74673 ; 7.557907 ; -37.35851),(-33.34869 ; 6.954422 ; -36.22757),0.6570901,0.7011562,0.3654187,135.3907,0.8706606
(-0.4507446 ; -0.03977966 ; 0.8917542),(-0.417572 ; -0.02023315 ; 0.9084015),(29.74673 ; 7.557907 ; -37.35851),(-33.34869 ; 6.954422 ; -36.22757),0.6525012,0.6964817,0.3605298,135.3907,0.8692734
(-0.4507446 ; -0.03977966 ; 0.8917542),(-0.417572 ; -0.02023315 ; 0.9084015),(29.74673 ; 7.557907 ; -37.35851),(-33.34869 ; 6.954422 ; -36.22757),0.6506175,0.6945552,0.3586731,60.5224,0.8678693
(-0.4507446 ; -0.03977966 ; 0.8917542),(-0.417572 ; -0.02023315 ; 0.9084015),(29.74673 ; 7.557907 ; -37.35851),(-33.34869 ; 6.954422 ; -36.22757),0.6503618,0.6942734,0.3585448,60.5224,0.866484
(-0.4507446 ; -0.03977966 ; 0.8917542),(-0.417572 ; -0.02023315 ; 0.9084015),(29.74673 ; 7.557907 ; -37.35851),(-33.34869 ; 6.954422 ; -36.22757),0.6542947,0.6982098,0.3629157,38.3594,0.8650805
(-0.4507446 ; -0.03977966 ; 0.8917542),(-0.417572 ; -0.02023315 ; 0.9084015),(29.74673 ; 7.557907 ; -37.35851),(-33.34869 ; 6.954422 ; -36.22757),0.6610509,0.7050213,0.3701604,38.3594,0.8637096
(-0.4507446 ; -0.03977966 ; 0.8917542),(-0.417572 ; -0.02023315 ; 0.9084015),(29.74673 ; 7.557907 ; -37.35851),(-33.34869 ; 6.954422 ; -36.22757),0.6723356,0.716414,0.3821729,169.9916,0.8623374
(-0.5483093 ; -0.06707764 ; 0.8335724),(-0.5233765 ; -0.02952576 ; 0.8515778),(27.85353 ; 7.896225 ; -38.29913),(-35.36311 ; 7.031067 ; -37.3916),0.6140195,0.6541556,0.3216734,113.4346,0.860958
(-0.5483093 ; -0.06707764 ; 0.8335724),(-0.5233765 ; -0.02952576 ; 0.8515778),(27.85353 ; 7.896225 ; -38.29913),(-35.36311 ; 7.031067 ; -37.3916),0.625837,0.6661155,0.3342814,113.4346,0.8595763
(-0.5483093 ; -0.06707764 ; 0.8335724),(-0.5233765 ; -0.02952576 ; 0.8515778),(27.85353 ; 7.896225 ; -38.29913),(-35.36311 ; 7.031067 ; -37.3916),0.6395602,0.6800234,0.3488612,238.1495,0.8582186
(-0.5483093 ; -0.06707764 ; 0.8335724),(-0.5233765 ; -0.02952576 ; 0.8515778),(27.85353 ; 7.896225 ; -38.29913),(-35.36311 ; 7.031067 ; -37.3916),0.6531913,0.6938123,0.3634388,238.1495,0.8568601
(-0.5483093 ; -0.06707764 ; 0.8335724),(-0.5233765 ; -0.02952576 ; 0.8515778),(27.85353 ; 7.896225 ; -38.29913),(-35.36311 ; 7.031067 ; -37.3916),0.6691616,0.7099543,0.3805877,276.6768,0.8555024
(-0.5483093 ; -0.06707764 ; 0.8335724),(-0.5233765 ; -0.02952576 ; 0.8515778),(27.85353 ; 7.896225 ; -38.29913),(-35.36311 ; 7.031067 ; -37.3916),0.6866448,0.7275921,0.3991977,276.6768,0.8541493
(-0.5483093 ; -0.06707764 ; 0.8335724),(-0.5233765 ; -0.02952576 ; 0.8515778),(27.85353 ; 7.896225 ; -38.29913),(-35.36311 ; 7.031067 ; -37.3916),0.7048247,0.7458383,0.4185661,332.614,0.8528004
(-0.5483093 ; -0.06707764 ; 0.8335724),(-0.5233765 ; -0.02952576 ; 0.8515778),(27.85353 ; 7.896225 ; -38.29913),(-35.36311 ; 7.031067 ; -37.3916),0.7250733,0.7660635,0.440153,332.614,0.8514463
(-0.5483093 ; -0.06707764 ; 0.8335724),(-0.5233765 ; -0.02952576 ; 0.8515778),(27.85353 ; 7.896225 ; -38.29913),(-35.36311 ; 7.031067 ; -37.3916),0.7455102,0.7863523,0.4618386,379.4466,0.8501246
(-0.5483093 ; -0.06707764 ; 0.8335724),(-0.5233765 ; -0.02952576 ; 0.8515778),(27.85353 ; 7.896225 ; -38.29913),(-35.36311 ; 7.031067 ; -37.3916),0.7670504,0.8076077,0.4847769,201.0052,0.8487818
(-0.3851166 ; -0.05377197 ; 0.9212952),(-0.3583832 ; -0.03874207 ; 0.9327698),(29.72792 ; 7.585327 ; -37.26147),(-33.64302 ; 6.810898 ; -36.34183),0.9030569,0.9384844,0.6244431,201.0052,0.8474488
(-0.3851166 ; -0.05377197 ; 0.9212952),(-0.3583832 ; -0.03874207 ; 0.9327698),(29.72792 ; 7.585327 ; -37.26147),(-33.64302 ; 6.810898 ; -36.34183),0.9234252,0.9535642,0.6473116,398.6036,0.8460946
(-0.3851166 ; -0.05377197 ; 0.9212952),(-0.3583832 ; -0.03874207 ; 0.9327698),(29.72792 ; 7.585327 ; -37.26147),(-33.64302 ; 6.810898 ; -36.34183),0.9425949,0.9615291,0.6698061,398.6036,0.8447683
(-0.3851166 ; -0.05377197 ; 0.9212952),(-0.3583832 ; -0.03874207 ; 0.9327698),(29.72792 ; 7.585327 ; -37.26147),(-33.64302 ; 6.810898 ; -36.34183),0.9597608,0.9587042,0.6921839,394.5371,0.8434389
(-0.3851166 ; -0.05377197 ; 0.9212952),(-0.3583832 ; -0.03874207 ; 0.9327698),(29.72792 ; 7.585327 ; -37.26147),(-33.64302 ; 6.810898 ; -36.34183),0.9708612,0.9472737,0.7139714,394.5371,0.982502
(-0.3851166 ; -0.05377197 ; 0.9212952),(-0.3583832 ; -0.03874207 ; 0.9327698),(29.72792 ; 7.585327 ; -37.26147),(-33.64302 ; 6.810898 ; -36.34183),0.9696363,0.9318467,0.7350264,376.5887,0.9809915
(-0.3851166 ; -0.05377197 ; 0.9212952),(-0.3583832 ; -0.03874207 ; 0.9327698),(29.72792 ; 7.585327 ; -37.26147),(-33.64302 ; 6.810898 ; -36.34183),0.9579403,0.9149659,0.7551663,376.5887,0.9793974
(-0.3851166 ; -0.05377197 ; 0.9212952),(-0.3583832 ; -0.03874207 ; 0.9327698),(29.72792 ; 7.585327 ; -37.26147),(-33.64302 ; 6.810898 ; -36.34183),0.9427815,0.898115,0.7741426,347.0115,0.9779598
(-0.3851166 ; -0.05377197 ; 0.9212952),(-0.3583832 ; -0.03874207 ; 0.9327698),(29.72792 ; 7.585327 ; -37.26147),(-33.64302 ; 6.810898 ; -36.34183),0.9268169,0.8815367,0.7919838,160.4701,0.9764348
(-0.3851166 ; -0.05377197 ; 0.9212952),(-0.3583832 ; -0.03874207 ; 0.9327698),(29.72792 ; 7.585327 ; -37.26147),(-33.64302 ; 6.810898 ; -36.34183),0.9109272,0.8654078,0.8088651,160.4701,0.9749324
(-0.06085205 ; -0.08363342 ; 0.9946289),(-0.006134033 ; -0.07933044 ; 0.9968262),(32.72009 ; 7.148773 ; -36.22278),(-30.61803 ; 6.568588 ; -35.33565),0.6920742,0.6312881,0.9461414,294.3066,0.9734159
(-0.06085205 ; -0.08363342 ; 0.9946289),(-0.006134033 ; -0.07933044 ; 0.9968262),(32.72009 ; 7.148773 ; -36.22278),(-30.61803 ; 6.568588 ; -35.33565),0.6784431,0.6177335,0.9313616,294.3066,0.9719031
(-0.06085205 ; -0.08363342 ; 0.9946289),(-0.006134033 ; -0.07933044 ; 0.9968262),(32.72009 ; 7.148773 ; -36.22278),(-30.61803 ; 6.568588 ; -35.33565),0.6650456,0.6044269,0.9170613,253.1882,0.9704203
(-0.06085205 ; -0.08363342 ; 0.9946289),(-0.006134033 ; -0.07933044 ; 0.9968262),(32.72009 ; 7.148773 ; -36.22278),(-30.61803 ; 6.568588 ; -35.33565),0.6535798,0.5930523,0.9047371,253.1882,0.9689274
(-0.06085205 ; -0.08363342 ; 0.9946289),(-0.006134033 ; -0.07933044 ; 0.9968262),(32.72009 ; 7.148773 ; -36.22278),(-30.61803 ; 6.568588 ; -35.33565),0.6429437,0.5825096,0.8932727,207.0286,0.9674476
(-0.06085205 ; -0.08363342 ; 0.9946289),(-0.006134033 ; -0.07933044 ; 0.9968262),(32.72009 ; 7.148773 ; -36.22278),(-30.61803 ; 6.568588 ; -35.33565),0.6334126,0.57307,0.8829923,207.0286,0.9659725
(-0.06085205 ; -0.08363342 ; 0.9946289),(-0.006134033 ; -0.07933044 ; 0.9968262),(32.72009 ; 7.148773 ; -36.22278),(-30.61803 ; 6.568588 ; -35.33565),0.6258734,0.5656078,0.8748561,159.8837,0.9644684
(-0.06085205 ; -0.08363342 ; 0.9946289),(-0.006134033 ; -0.07933044 ; 0.9968262),(32.72009 ; 7.148773 ; -36.22278),(-30.61803 ; 6.568588 ; -35.33565),0.6189595,0.5587656,0.8674676,64.16322,0.9630109
(-0.06085205 ; -0.08363342 ; 0.9946289),(-0.006134033 ; -0.07933044 ; 0.9968262),(32.72009 ; 7.148773 ; -36.22278),(-30.61803 ; 6.568588 ; -35.33565),0.6145115,0.5543658,0.8625958,64.16322,0.961535
(-0.06085205 ; -0.08363342 ; 0.9946289),(-0.006134033 ; -0.07933044 ; 0.9968262),(32.72009 ; 7.148773 ; -36.22278),(-30.61803 ; 6.568588 ; -35.33565),0.6111039,0.5509943,0.8589024,74.96451,0.9600816
(0.1716309 ; -0.1183167 ; 0.9780121),(0.1922455 ; -0.120697 ; 0.9738922),(34.69965 ; 6.71431 ; -36.72318),(-28.58575 ; 6.254074 ; -35.55457),0.4649195,0.4267592,0.7232428,74.96451,0.958602
(0.1716309 ; -0.1183167 ; 0.9780121),(0.1922455 ; -0.120697 ; 0.9738922),(34.69965 ; 6.71431 ; -36.72318),(-28.58575 ; 6.254074 ; -35.55457),0.4659494,0.4277688,0.7243956,17.24585,0.9571659
(0.1716309 ; -0.1183167 ; 0.9780121),(0.1922455 ; -0.120697 ; 0.9738922),(34.69965 ; 6.71431 ; -36.72318),(-28.58575 ; 6.254074 ; -35.55457),0.4690715,0.4308414,0.7277601,17.24585,0.9557081
(0.1716309 ; -0.1183167 ; 0.9780121),(0.1922455 ; -0.120697 ; 0.9738922),(34.69965 ; 6.71431 ; -36.72318),(-28.58575 ; 6.254074 ; -35.55457),0.475184,0.4368672,0.7342408,91.94026,0.9542559
(0.1716309 ; -0.1183167 ; 0.9780121),(0.1922455 ; -0.120697 ; 0.9738922),(34.69965 ; 6.71431 ; -36.72318),(-28.58575 ; 6.254074 ; -35.55457),0.4825839,0.44417,0.7420498,91.94026,0.952831
(0.1716309 ; -0.1183167 ; 0.9780121),(0.1922455 ; -0.120697 ; 0.9738922),(34.69965 ; 6.71431 ; -36.72318),(-28.58575 ; 6.254074 ; -35.55457),0.4938835,0.4553341,0.7540055,181.5258,0.9513823
