Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1429138 ; -0.0725708 ; 0.9870605),(0.2021637 ; -0.06495667 ; 0.9771881),(33.90419 ; 6.738907 ; -36.19016),(-29.62973 ; 6.288589 ; -35.28102),0.9311833,0.9181412,0.9598582
(0.07450867 ; -0.01040649 ; 0.9971619),(0.1493988 ; 6.103516E-05 ; 0.9887695),(33.67906 ; 7.024536 ; -36.18851),(-30.02512 ; 6.558594 ; -35.22224),0.8959388,0.8700845,0.8802845
(0.07450867 ; -0.01040649 ; 0.9971619),(0.1493988 ; 6.103516E-05 ; 0.9887695),(33.67906 ; 7.024536 ; -36.18851),(-30.02512 ; 6.558594 ; -35.22224),0.8971101,0.8712511,0.8822666
(0.07450867 ; -0.01040649 ; 0.9971619),(0.1493988 ; 6.103516E-05 ; 0.9887695),(33.67906 ; 7.024536 ; -36.18851),(-30.02512 ; 6.558594 ; -35.22224),0.898242,0.8723785,0.8842661
(0.07450867 ; -0.01040649 ; 0.9971619),(0.1493988 ; 6.103516E-05 ; 0.9887695),(33.67906 ; 7.024536 ; -36.18851),(-30.02512 ; 6.558594 ; -35.22224),0.8993745,0.8735056,0.8862817
(0.03997803 ; -0.0118103 ; 0.999115),(0.1092377 ; -0.00944519 ; 0.9939575),(33.53838 ; 7.013123 ; -36.09195),(-30.1465 ; 6.47998 ; -35.01099),0.9224285,0.9010672,0.9134944
(0.03997803 ; -0.0118103 ; 0.999115),(0.1092377 ; -0.00944519 ; 0.9939575),(33.53838 ; 7.013123 ; -36.09195),(-30.1465 ; 6.47998 ; -35.01099),0.9236291,0.9022719,0.915542
(0.03997803 ; -0.0118103 ; 0.999115),(0.1092377 ; -0.00944519 ; 0.9939575),(33.53838 ; 7.013123 ; -36.09195),(-30.1465 ; 6.47998 ; -35.01099),0.9247557,0.9034022,0.9176034
(0.03997803 ; -0.0118103 ; 0.999115),(0.1092377 ; -0.00944519 ; 0.9939575),(33.53838 ; 7.013123 ; -36.09195),(-30.1465 ; 6.47998 ; -35.01099),0.9259111,0.9045606,0.919678
(0.03997803 ; -0.0118103 ; 0.999115),(0.1092377 ; -0.00944519 ; 0.9939575),(33.53838 ; 7.013123 ; -36.09195),(-30.1465 ; 6.47998 ; -35.01099),0.9270608,0.9057139,0.9217652
(0.03997803 ; -0.0118103 ; 0.999115),(0.1092377 ; -0.00944519 ; 0.9939575),(33.53838 ; 7.013123 ; -36.09195),(-30.1465 ; 6.47998 ; -35.01099),0.9282103,0.906866,0.9238638
(0.03997803 ; -0.0118103 ; 0.999115),(0.1092377 ; -0.00944519 ; 0.9939575),(33.53838 ; 7.013123 ; -36.09195),(-30.1465 ; 6.47998 ; -35.01099),0.9294394,0.9080998,0.9259722
(0.03997803 ; -0.0118103 ; 0.999115),(0.1092377 ; -0.00944519 ; 0.9939575),(33.53838 ; 7.013123 ; -36.09195),(-30.1465 ; 6.47998 ; -35.01099),0.930558,0.9092221,0.9280906
(0.03997803 ; -0.0118103 ; 0.999115),(0.1092377 ; -0.00944519 ; 0.9939575),(33.53838 ; 7.013123 ; -36.09195),(-30.1465 ; 6.47998 ; -35.01099),0.9317651,0.9104334,0.930218
(0.03997803 ; -0.0118103 ; 0.999115),(0.1092377 ; -0.00944519 ; 0.9939575),(33.53838 ; 7.013123 ; -36.09195),(-30.1465 ; 6.47998 ; -35.01099),0.9328935,0.9115634,0.9323522
(0.01092529 ; -0.02093506 ; 0.9997101),(0.07398987 ; -0.00932312 ; 0.9972076),(33.36618 ; 7.174179 ; -36.5956),(-30.32658 ; 6.537277 ; -35.08116),0.953387,0.9348859,0.9565326
(0.01092529 ; -0.02093506 ; 0.9997101),(0.07398987 ; -0.00932312 ; 0.9972076),(33.36618 ; 7.174179 ; -36.5956),(-30.32658 ; 6.537277 ; -35.08116),0.9546122,0.9360904,0.9586568
(0.01092529 ; -0.02093506 ; 0.9997101),(0.07398987 ; -0.00932312 ; 0.9972076),(33.36618 ; 7.174179 ; -36.5956),(-30.32658 ; 6.537277 ; -35.08116),0.9558078,0.9372685,0.9607861
(0.01092529 ; -0.02093506 ; 0.9997101),(0.07398987 ; -0.00932312 ; 0.9972076),(33.36618 ; 7.174179 ; -36.5956),(-30.32658 ; 6.537277 ; -35.08116),0.957058,0.9385017,0.9629156
(0.01092529 ; -0.02093506 ; 0.9997101),(0.07398987 ; -0.00932312 ; 0.9972076),(33.36618 ; 7.174179 ; -36.5956),(-30.32658 ; 6.537277 ; -35.08116),0.9582883,0.9397095,0.9650455
(0.01092529 ; -0.02093506 ; 0.9997101),(0.07398987 ; -0.00932312 ; 0.9972076),(33.36618 ; 7.174179 ; -36.5956),(-30.32658 ; 6.537277 ; -35.08116),0.9595302,0.9409305,0.9671749
(0.01092529 ; -0.02093506 ; 0.9997101),(0.07398987 ; -0.00932312 ; 0.9972076),(33.36618 ; 7.174179 ; -36.5956),(-30.32658 ; 6.537277 ; -35.08116),0.9607996,0.9421763,0.9693
(0.01092529 ; -0.02093506 ; 0.9997101),(0.07398987 ; -0.00932312 ; 0.9972076),(33.36618 ; 7.174179 ; -36.5956),(-30.32658 ; 6.537277 ; -35.08116),0.9620969,0.9434487,0.9714231
(0.01092529 ; -0.02093506 ; 0.9997101),(0.07398987 ; -0.00932312 ; 0.9972076),(33.36618 ; 7.174179 ; -36.5956),(-30.32658 ; 6.537277 ; -35.08116),0.9633384,0.944668,0.9735384
(0.01092529 ; -0.02093506 ; 0.9997101),(0.07398987 ; -0.00932312 ; 0.9972076),(33.36618 ; 7.174179 ; -36.5956),(-30.32658 ; 6.537277 ; -35.08116),0.9645729,0.9458767,0.9756439
(-0.02319336 ; -0.02261353 ; 0.9994659),(0.04937744 ; -0.007995605 ; 0.9987335),(33.1526 ; 7.063065 ; -36.10489),(-30.53557 ; 6.617661 ; -35.2728),0.9868354,0.9616625,0.9946249
(-0.02319336 ; -0.02261353 ; 0.9994659),(0.04937744 ; -0.007995605 ; 0.9987335),(33.1526 ; 7.063065 ; -36.10489),(-30.53557 ; 6.617661 ; -35.2728),0.9879226,0.9628024,0.9962698
(-0.02319336 ; -0.02261353 ; 0.9994659),(0.04937744 ; -0.007995605 ; 0.9987335),(33.1526 ; 7.063065 ; -36.10489),(-30.53557 ; 6.617661 ; -35.2728),0.9889987,0.9639568,0.9971341
(-0.02319336 ; -0.02261353 ; 0.9994659),(0.04937744 ; -0.007995605 ; 0.9987335),(33.1526 ; 7.063065 ; -36.10489),(-30.53557 ; 6.617661 ; -35.2728),0.9900284,0.9650959,0.9965736
(-0.02319336 ; -0.02261353 ; 0.9994659),(0.04937744 ; -0.007995605 ; 0.9987335),(33.1526 ; 7.063065 ; -36.10489),(-30.53557 ; 6.617661 ; -35.2728),0.9909933,0.9662113,0.995041
(-0.02319336 ; -0.02261353 ; 0.9994659),(0.04937744 ; -0.007995605 ; 0.9987335),(33.1526 ; 7.063065 ; -36.10489),(-30.53557 ; 6.617661 ; -35.2728),0.9919358,0.9673587,0.9931825
(-0.02319336 ; -0.02261353 ; 0.9994659),(0.04937744 ; -0.007995605 ; 0.9987335),(33.1526 ; 7.063065 ; -36.10489),(-30.53557 ; 6.617661 ; -35.2728),0.9928234,0.9685226,0.9912023
(-0.02319336 ; -0.02261353 ; 0.9994659),(0.04937744 ; -0.007995605 ; 0.9987335),(33.1526 ; 7.063065 ; -36.10489),(-30.53557 ; 6.617661 ; -35.2728),0.9935503,0.9696475,0.9891735
(-0.02319336 ; -0.02261353 ; 0.9994659),(0.04937744 ; -0.007995605 ; 0.9987335),(33.1526 ; 7.063065 ; -36.10489),(-30.53557 ; 6.617661 ; -35.2728),0.9941061,0.9707884,0.9871249
(-0.02319336 ; -0.02261353 ; 0.9994659),(0.04937744 ; -0.007995605 ; 0.9987335),(33.1526 ; 7.063065 ; -36.10489),(-30.53557 ; 6.617661 ; -35.2728),0.9943531,0.9718731,0.9850643
(-0.05050659 ; -0.02618408 ; 0.9983673),(0.01756287 ; -0.00982666 ; 0.9997864),(32.9525 ; 7.067245 ; -36.1032),(-30.72633 ; 6.56015 ; -35.00201),0.9813808,0.9860755,0.9634222
(-0.05050659 ; -0.02618408 ; 0.9983673),(0.01756287 ; -0.00982666 ; 0.9997864),(32.9525 ; 7.067245 ; -36.1032),(-30.72633 ; 6.56015 ; -35.00201),0.9802108,0.9862238,0.9613529
(-0.05050659 ; -0.02618408 ; 0.9983673),(0.01756287 ; -0.00982666 ; 0.9997864),(32.9525 ; 7.067245 ; -36.1032),(-30.72633 ; 6.56015 ; -35.00201),0.9789678,0.986194,0.9592955
(-0.05050659 ; -0.02618408 ; 0.9983673),(0.01756287 ; -0.00982666 ; 0.9997864),(32.9525 ; 7.067245 ; -36.1032),(-30.72633 ; 6.56015 ; -35.00201),0.9777704,0.9860755,0.957251
(-0.05050659 ; -0.02618408 ; 0.9983673),(0.01756287 ; -0.00982666 ; 0.9997864),(32.9525 ; 7.067245 ; -36.1032),(-30.72633 ; 6.56015 ; -35.00201),0.9765878,0.9859031,0.9552198
(-0.05050659 ; -0.02618408 ; 0.9983673),(0.01756287 ; -0.00982666 ; 0.9997864),(32.9525 ; 7.067245 ; -36.1032),(-30.72633 ; 6.56015 ; -35.00201),0.975403,0.9856567,0.9532027
(-0.05050659 ; -0.02618408 ; 0.9983673),(0.01756287 ; -0.00982666 ; 0.9997864),(32.9525 ; 7.067245 ; -36.1032),(-30.72633 ; 6.56015 ; -35.00201),0.9742324,0.9853089,0.951202
(-0.05050659 ; -0.02618408 ; 0.9983673),(0.01756287 ; -0.00982666 ; 0.9997864),(32.9525 ; 7.067245 ; -36.1032),(-30.72633 ; 6.56015 ; -35.00201),0.9731306,0.984889,0.9492185
(-0.05050659 ; -0.02618408 ; 0.9983673),(0.01756287 ; -0.00982666 ; 0.9997864),(32.9525 ; 7.067245 ; -36.1032),(-30.72633 ; 6.56015 ; -35.00201),0.9719307,0.9843842,0.9472513
(-0.05050659 ; -0.02618408 ; 0.9983673),(0.01756287 ; -0.00982666 ; 0.9997864),(32.9525 ; 7.067245 ; -36.1032),(-30.72633 ; 6.56015 ; -35.00201),0.9708248,0.9838683,0.9453028
(-0.09788513 ; -0.01716614 ; 0.9950409),(-0.01023865 ; -0.01441956 ; 0.9998322),(32.72098 ; 7.027939 ; -35.92175),(-30.9613 ; 6.619034 ; -35.15422),0.9388964,0.9707363,0.9225314
(-0.09788513 ; -0.01716614 ; 0.9950409),(-0.01023865 ; -0.01441956 ; 0.9998322),(32.72098 ; 7.027939 ; -35.92175),(-30.9613 ; 6.619034 ; -35.15422),0.9378556,0.9697695,0.9206213
(-0.09788513 ; -0.01716614 ; 0.9950409),(-0.01023865 ; -0.01441956 ; 0.9998322),(32.72098 ; 7.027939 ; -35.92175),(-30.9613 ; 6.619034 ; -35.15422),0.9367809,0.968753,0.918731
(-0.09788513 ; -0.01716614 ; 0.9950409),(-0.01023865 ; -0.01441956 ; 0.9998322),(32.72098 ; 7.027939 ; -35.92175),(-30.9613 ; 6.619034 ; -35.15422),0.9357931,0.9678285,0.9168621
(-0.09788513 ; -0.01716614 ; 0.9950409),(-0.01023865 ; -0.01441956 ; 0.9998322),(32.72098 ; 7.027939 ; -35.92175),(-30.9613 ; 6.619034 ; -35.15422),0.9347137,0.966795,0.9150161
(-0.09788513 ; -0.01716614 ; 0.9950409),(-0.01023865 ; -0.01441956 ; 0.9998322),(32.72098 ; 7.027939 ; -35.92175),(-30.9613 ; 6.619034 ; -35.15422),0.9336679,0.9657912,0.9131932
(-0.09788513 ; -0.01716614 ; 0.9950409),(-0.01023865 ; -0.01441956 ; 0.9998322),(32.72098 ; 7.027939 ; -35.92175),(-30.9613 ; 6.619034 ; -35.15422),0.9326516,0.9648262,0.9113929
(-0.09788513 ; -0.01716614 ; 0.9950409),(-0.01023865 ; -0.01441956 ; 0.9998322),(32.72098 ; 7.027939 ; -35.92175),(-30.9613 ; 6.619034 ; -35.15422),0.9316832,0.9639004,0.9096182
(-0.09788513 ; -0.01716614 ; 0.9950409),(-0.01023865 ; -0.01441956 ; 0.9998322),(32.72098 ; 7.027939 ; -35.92175),(-30.9613 ; 6.619034 ; -35.15422),0.9307126,0.9629815,0.9078672
(-0.09788513 ; -0.01716614 ; 0.9950409),(-0.01023865 ; -0.01441956 ; 0.9998322),(32.72098 ; 7.027939 ; -35.92175),(-30.9613 ; 6.619034 ; -35.15422),0.9297202,0.9620376,0.906143
(-0.126709 ; -0.01257324 ; 0.9918518),(-0.04695129 ; -0.004119873 ; 0.9988861),(32.54514 ; 6.842239 ; -35.3114),(-31.11958 ; 6.541611 ; -34.94168),0.9100919,0.9368556,0.8847132
(-0.126709 ; -0.01257324 ; 0.9918518),(-0.04695129 ; -0.004119873 ; 0.9988861),(32.54514 ; 6.842239 ; -35.3114),(-31.11958 ; 6.541611 ; -34.94168),0.9091383,0.9359403,0.8830449
(-0.126709 ; -0.01257324 ; 0.9918518),(-0.04695129 ; -0.004119873 ; 0.9988861),(32.54514 ; 6.842239 ; -35.3114),(-31.11958 ; 6.541611 ; -34.94168),0.9081832,0.9350221,0.8814051
(-0.126709 ; -0.01257324 ; 0.9918518),(-0.04695129 ; -0.004119873 ; 0.9988861),(32.54514 ; 6.842239 ; -35.3114),(-31.11958 ; 6.541611 ; -34.94168),0.9072224,0.934094,0.8797935
(-0.126709 ; -0.01257324 ; 0.9918518),(-0.04695129 ; -0.004119873 ; 0.9988861),(32.54514 ; 6.842239 ; -35.3114),(-31.11958 ; 6.541611 ; -34.94168),0.9063442,0.9332439,0.8782108
(-0.126709 ; -0.01257324 ; 0.9918518),(-0.04695129 ; -0.004119873 ; 0.9988861),(32.54514 ; 6.842239 ; -35.3114),(-31.11958 ; 6.541611 ; -34.94168),0.9053979,0.9323264,0.876658
(-0.126709 ; -0.01257324 ; 0.9918518),(-0.04695129 ; -0.004119873 ; 0.9988861),(32.54514 ; 6.842239 ; -35.3114),(-31.11958 ; 6.541611 ; -34.94168),0.904538,0.9314967,0.8751355
(-0.126709 ; -0.01257324 ; 0.9918518),(-0.04695129 ; -0.004119873 ; 0.9988861),(32.54514 ; 6.842239 ; -35.3114),(-31.11958 ; 6.541611 ; -34.94168),0.9036478,0.9306334,0.8736441
(-0.126709 ; -0.01257324 ; 0.9918518),(-0.04695129 ; -0.004119873 ; 0.9988861),(32.54514 ; 6.842239 ; -35.3114),(-31.11958 ; 6.541611 ; -34.94168),0.9027587,0.9297674,0.8721839
(-0.1509705 ; -0.008163452 ; 0.9884949),(-0.06715393 ; -0.006027222 ; 0.9977112),(32.44328 ; 6.790588 ; -35.14119),(-31.24701 ; 6.601257 ; -35.1701),0.8860537,0.9165695,0.8543843
(-0.1509705 ; -0.008163452 ; 0.9884949),(-0.06715393 ; -0.006027222 ; 0.9977112),(32.44328 ; 6.790588 ; -35.14119),(-31.24701 ; 6.601257 ; -35.1701),0.8852894,0.9158187,0.8529827
(-0.1509705 ; -0.008163452 ; 0.9884949),(-0.06715393 ; -0.006027222 ; 0.9977112),(32.44328 ; 6.790588 ; -35.14119),(-31.24701 ; 6.601257 ; -35.1701),0.8844649,0.9150098,0.8516141
(-0.1509705 ; -0.008163452 ; 0.9884949),(-0.06715393 ; -0.006027222 ; 0.9977112),(32.44328 ; 6.790588 ; -35.14119),(-31.24701 ; 6.601257 ; -35.1701),0.8836741,0.9142328,0.8502793
(-0.1509705 ; -0.008163452 ; 0.9884949),(-0.06715393 ; -0.006027222 ; 0.9977112),(32.44328 ; 6.790588 ; -35.14119),(-31.24701 ; 6.601257 ; -35.1701),0.8828919,0.9134625,0.8489784
(-0.1509705 ; -0.008163452 ; 0.9884949),(-0.06715393 ; -0.006027222 ; 0.9977112),(32.44328 ; 6.790588 ; -35.14119),(-31.24701 ; 6.601257 ; -35.1701),0.8821767,0.9127602,0.8477119
(-0.1509705 ; -0.008163452 ; 0.9884949),(-0.06715393 ; -0.006027222 ; 0.9977112),(32.44328 ; 6.790588 ; -35.14119),(-31.24701 ; 6.601257 ; -35.1701),0.8814192,0.9120126,0.8464804
(-0.1509705 ; -0.008163452 ; 0.9884949),(-0.06715393 ; -0.006027222 ; 0.9977112),(32.44328 ; 6.790588 ; -35.14119),(-31.24701 ; 6.601257 ; -35.1701),0.8806857,0.9112893,0.8452847
(-0.1509705 ; -0.008163452 ; 0.9884949),(-0.06715393 ; -0.006027222 ; 0.9977112),(32.44328 ; 6.790588 ; -35.14119),(-31.24701 ; 6.601257 ; -35.1701),0.8800321,0.9106501,0.8441241
(-0.1509705 ; -0.008163452 ; 0.9884949),(-0.06715393 ; -0.006027222 ; 0.9977112),(32.44328 ; 6.790588 ; -35.14119),(-31.24701 ; 6.601257 ; -35.1701),0.8793696,0.9099995,0.843
(-0.1616364 ; -0.008392334 ; 0.9868011),(-0.08555603 ; -0.01043701 ; 0.9962769),(32.35719 ; 6.857117 ; -35.36478),(-31.30975 ; 6.645462 ; -35.30804),0.8718428,0.8981457,0.8321449
(-0.1616364 ; -0.008392334 ; 0.9868011),(-0.08555603 ; -0.01043701 ; 0.9962769),(32.35719 ; 6.857117 ; -35.36478),(-31.30975 ; 6.645462 ; -35.30804),0.8712246,0.8975366,0.8310969
(-0.1616364 ; -0.008392334 ; 0.9868011),(-0.08555603 ; -0.01043701 ; 0.9962769),(32.35719 ; 6.857117 ; -35.36478),(-31.30975 ; 6.645462 ; -35.30804),0.8706346,0.8969508,0.8300854
(-0.1616364 ; -0.008392334 ; 0.9868011),(-0.08555603 ; -0.01043701 ; 0.9962769),(32.35719 ; 6.857117 ; -35.36478),(-31.30975 ; 6.645462 ; -35.30804),0.8700349,0.8963589,0.8291121
(-0.1616364 ; -0.008392334 ; 0.9868011),(-0.08555603 ; -0.01043701 ; 0.9962769),(32.35719 ; 6.857117 ; -35.36478),(-31.30975 ; 6.645462 ; -35.30804),0.8694667,0.8957967,0.8281766
(-0.1616364 ; -0.008392334 ; 0.9868011),(-0.08555603 ; -0.01043701 ; 0.9962769),(32.35719 ; 6.857117 ; -35.36478),(-31.30975 ; 6.645462 ; -35.30804),0.8689597,0.8952986,0.8272796
(-0.1616364 ; -0.008392334 ; 0.9868011),(-0.08555603 ; -0.01043701 ; 0.9962769),(32.35719 ; 6.857117 ; -35.36478),(-31.30975 ; 6.645462 ; -35.30804),0.8684745,0.8948211,0.826421
(-0.1616364 ; -0.008392334 ; 0.9868011),(-0.08555603 ; -0.01043701 ; 0.9962769),(32.35719 ; 6.857117 ; -35.36478),(-31.30975 ; 6.645462 ; -35.30804),0.8679777,0.8943299,0.8256013
(-0.1616364 ; -0.008392334 ; 0.9868011),(-0.08555603 ; -0.01043701 ; 0.9962769),(32.35719 ; 6.857117 ; -35.36478),(-31.30975 ; 6.645462 ; -35.30804),0.8675135,0.8938699,0.8248211
(-0.1616364 ; -0.008392334 ; 0.9868011),(-0.08555603 ; -0.01043701 ; 0.9962769),(32.35719 ; 6.857117 ; -35.36478),(-31.30975 ; 6.645462 ; -35.30804),0.8670875,0.8934502,0.8240799
(-0.187149 ; -0.007644653 ; 0.9822998),(-0.1176147 ; -0.0111084 ; 0.992981),(32.25412 ; 6.803467 ; -35.21669),(-31.36368 ; 6.433701 ; -34.6003),0.8501642,0.8727157,0.7982461
(-0.187149 ; -0.007644653 ; 0.9822998),(-0.1176147 ; -0.0111084 ; 0.992981),(32.25412 ; 6.803467 ; -35.21669),(-31.36368 ; 6.433701 ; -34.6003),0.8497792,0.8723348,0.7975737
(-0.187149 ; -0.007644653 ; 0.9822998),(-0.1176147 ; -0.0111084 ; 0.992981),(32.25412 ; 6.803467 ; -35.21669),(-31.36368 ; 6.433701 ; -34.6003),0.8494352,0.8719956,0.7969421
(-0.187149 ; -0.007644653 ; 0.9822998),(-0.1176147 ; -0.0111084 ; 0.992981),(32.25412 ; 6.803467 ; -35.21669),(-31.36368 ; 6.433701 ; -34.6003),0.849063,0.8716279,0.7963514
(-0.187149 ; -0.007644653 ; 0.9822998),(-0.1176147 ; -0.0111084 ; 0.992981),(32.25412 ; 6.803467 ; -35.21669),(-31.36368 ; 6.433701 ; -34.6003),0.8487349,0.8713031,0.7958018
(-0.187149 ; -0.007644653 ; 0.9822998),(-0.1176147 ; -0.0111084 ; 0.992981),(32.25412 ; 6.803467 ; -35.21669),(-31.36368 ; 6.433701 ; -34.6003),0.8484741,0.8710471,0.7952937
(-0.187149 ; -0.007644653 ; 0.9822998),(-0.1176147 ; -0.0111084 ; 0.992981),(32.25412 ; 6.803467 ; -35.21669),(-31.36368 ; 6.433701 ; -34.6003),0.8482305,0.8708075,0.794827
(-0.187149 ; -0.007644653 ; 0.9822998),(-0.1176147 ; -0.0111084 ; 0.992981),(32.25412 ; 6.803467 ; -35.21669),(-31.36368 ; 6.433701 ; -34.6003),0.8479549,0.8705337,0.7944021
(-0.187149 ; -0.007644653 ; 0.9822998),(-0.1176147 ; -0.0111084 ; 0.992981),(32.25412 ; 6.803467 ; -35.21669),(-31.36368 ; 6.433701 ; -34.6003),0.847786,0.8703694,0.7940192
(-0.2013245 ; -0.00390625 ; 0.9795074),(-0.1225128 ; -0.009262085 ; 0.9924164),(32.18462 ; 6.876923 ; -35.39278),(-31.46237 ; 6.496979 ; -34.78757),0.838122,0.8668474,0.7893518
(-0.2013245 ; -0.00390625 ; 0.9795074),(-0.1225128 ; -0.009262085 ; 0.9924164),(32.18462 ; 6.876923 ; -35.39278),(-31.46237 ; 6.496979 ; -34.78757),0.8379813,0.8667095,0.7890552
(-0.2013245 ; -0.00390625 ; 0.9795074),(-0.1225128 ; -0.009262085 ; 0.9924164),(32.18462 ; 6.876923 ; -35.39278),(-31.46237 ; 6.496979 ; -34.78757),0.8377758,0.8665046,0.7888001
(-0.2013245 ; -0.00390625 ; 0.9795074),(-0.1225128 ; -0.009262085 ; 0.9924164),(32.18462 ; 6.876923 ; -35.39278),(-31.46237 ; 6.496979 ; -34.78757),0.8376443,0.8663736,0.7885875
(-0.2013245 ; -0.00390625 ; 0.9795074),(-0.1225128 ; -0.009262085 ; 0.9924164),(32.18462 ; 6.876923 ; -35.39278),(-31.46237 ; 6.496979 ; -34.78757),0.8375016,0.8662331,0.7884164
(-0.2013245 ; -0.00390625 ; 0.9795074),(-0.1225128 ; -0.009262085 ; 0.9924164),(32.18462 ; 6.876923 ; -35.39278),(-31.46237 ; 6.496979 ; -34.78757),0.8374205,0.8661534,0.7882878
(-0.2013245 ; -0.00390625 ; 0.9795074),(-0.1225128 ; -0.009262085 ; 0.9924164),(32.18462 ; 6.876923 ; -35.39278),(-31.46237 ; 6.496979 ; -34.78757),0.8372998,0.866032,0.7882011
(-0.2013245 ; -0.00390625 ; 0.9795074),(-0.1225128 ; -0.009262085 ; 0.9924164),(32.18462 ; 6.876923 ; -35.39278),(-31.46237 ; 6.496979 ; -34.78757),0.8372896,0.8660211,0.7881567
(-0.2013245 ; -0.00390625 ; 0.9795074),(-0.1225128 ; -0.009262085 ; 0.9924164),(32.18462 ; 6.876923 ; -35.39278),(-31.46237 ; 6.496979 ; -34.78757),0.8373252,0.8660566,0.7881545
(-0.2013245 ; -0.00390625 ; 0.9795074),(-0.1225128 ; -0.009262085 ; 0.9924164),(32.18462 ; 6.876923 ; -35.39278),(-31.46237 ; 6.496979 ; -34.78757),0.8372768,0.8660055,0.7881945
(-0.205368 ; -0.0006256104 ; 0.9786682),(-0.1354218 ; -0.004119873 ; 0.9907684),(32.15123 ; 6.841309 ; -35.2877),(-31.51776 ; 6.50351 ; -34.80685),0.8345039,0.8574588,0.7841501
(-0.205368 ; -0.0006256104 ; 0.9786682),(-0.1354218 ; -0.004119873 ; 0.9907684),(32.15123 ; 6.841309 ; -35.2877),(-31.51776 ; 6.50351 ; -34.80685),0.8345768,0.8575301,0.7842742
(-0.205368 ; -0.0006256104 ; 0.9786682),(-0.1354218 ; -0.004119873 ; 0.9907684),(32.15123 ; 6.841309 ; -35.2877),(-31.51776 ; 6.50351 ; -34.80685),0.8346261,0.8575763,0.78444
(-0.205368 ; -0.0006256104 ; 0.9786682),(-0.1354218 ; -0.004119873 ; 0.9907684),(32.15123 ; 6.841309 ; -35.2877),(-31.51776 ; 6.50351 ; -34.80685),0.8347768,0.8577311,0.7846481
(-0.205368 ; -0.0006256104 ; 0.9786682),(-0.1354218 ; -0.004119873 ; 0.9907684),(32.15123 ; 6.841309 ; -35.2877),(-31.51776 ; 6.50351 ; -34.80685),0.8349046,0.8578565,0.7848979
(-0.205368 ; -0.0006256104 ; 0.9786682),(-0.1354218 ; -0.004119873 ; 0.9907684),(32.15123 ; 6.841309 ; -35.2877),(-31.51776 ; 6.50351 ; -34.80685),0.8350806,0.8580307,0.7851893
(-0.205368 ; -0.0006256104 ; 0.9786682),(-0.1354218 ; -0.004119873 ; 0.9907684),(32.15123 ; 6.841309 ; -35.2877),(-31.51776 ; 6.50351 ; -34.80685),0.8353035,0.8582505,0.7855228
(-0.205368 ; -0.0006256104 ; 0.9786682),(-0.1354218 ; -0.004119873 ; 0.9907684),(32.15123 ; 6.841309 ; -35.2877),(-31.51776 ; 6.50351 ; -34.80685),0.8355176,0.8584619,0.7858976
(-0.205368 ; -0.0006256104 ; 0.9786682),(-0.1354218 ; -0.004119873 ; 0.9907684),(32.15123 ; 6.841309 ; -35.2877),(-31.51776 ; 6.50351 ; -34.80685),0.8357652,0.8587061,0.7863138
(-0.205368 ; -0.0006256104 ; 0.9786682),(-0.1354218 ; -0.004119873 ; 0.9907684),(32.15123 ; 6.841309 ; -35.2877),(-31.51776 ; 6.50351 ; -34.80685),0.836082,0.8590158,0.7867718
(-0.2058258 ; -0.005844116 ; 0.9785614),(-0.1337433 ; -0.008255005 ; 0.9909668),(32.14253 ; 6.830612 ; -35.26208),(-31.535 ; 6.502853 ; -34.81084),0.8364146,0.8606398,0.7874152
(-0.2058258 ; -0.005844116 ; 0.9785614),(-0.1337433 ; -0.008255005 ; 0.9909668),(32.14253 ; 6.830612 ; -35.26208),(-31.535 ; 6.502853 ; -34.81084),0.8367977,0.8610207,0.7879555
(-0.2058258 ; -0.005844116 ; 0.9785614),(-0.1337433 ; -0.008255005 ; 0.9909668),(32.14253 ; 6.830612 ; -35.26208),(-31.535 ; 6.502853 ; -34.81084),0.8371531,0.8613704,0.7885367
(-0.2058258 ; -0.005844116 ; 0.9785614),(-0.1337433 ; -0.008255005 ; 0.9909668),(32.14253 ; 6.830612 ; -35.26208),(-31.535 ; 6.502853 ; -34.81084),0.8374926,0.8617055,0.7891585
(-0.2058258 ; -0.005844116 ; 0.9785614),(-0.1337433 ; -0.008255005 ; 0.9909668),(32.14253 ; 6.830612 ; -35.26208),(-31.535 ; 6.502853 ; -34.81084),0.8379043,0.8621133,0.7898207
(-0.2058258 ; -0.005844116 ; 0.9785614),(-0.1337433 ; -0.008255005 ; 0.9909668),(32.14253 ; 6.830612 ; -35.26208),(-31.535 ; 6.502853 ; -34.81084),0.8383114,0.8625171,0.7905231
(-0.2058258 ; -0.005844116 ; 0.9785614),(-0.1337433 ; -0.008255005 ; 0.9909668),(32.14253 ; 6.830612 ; -35.26208),(-31.535 ; 6.502853 ; -34.81084),0.8387357,0.8629362,0.7912656
(-0.2058258 ; -0.005844116 ; 0.9785614),(-0.1337433 ; -0.008255005 ; 0.9909668),(32.14253 ; 6.830612 ; -35.26208),(-31.535 ; 6.502853 ; -34.81084),0.8392031,0.8633991,0.7920477
(-0.2058258 ; -0.005844116 ; 0.9785614),(-0.1337433 ; -0.008255005 ; 0.9909668),(32.14253 ; 6.830612 ; -35.26208),(-31.535 ; 6.502853 ; -34.81084),0.8396516,0.8638405,0.7928694
