Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.02372742 ; -0.04725647 ; 0.9985962),(0.04748535 ; -0.02288818 ; 0.9985962),(36.56232 ; 0.3766022 ; -33.97946),(-33.55908 ; 1.144028 ; -34.95207),0.4396133,0.3771096,0.9310344,6102.976,0
(0.2305908 ; 0.2090912 ; 0.9503021),(0.2408295 ; 0.2211304 ; 0.9450378),(36.79648 ; 1.669891 ; -33.01349),(-33.01665 ; 1.34523 ; -34.97069),0.2089662,0.1879507,0.3116075,179.9233,0.1617212
(0.215271 ; 0.1674805 ; 0.9620819),(0.2164154 ; 0.1872711 ; 0.9581604),(36.96437 ; 1.133194 ; -32.98619),(-33.09508 ; 1.643021 ; -34.89066),0.2343805,0.2136843,0.3000187,179.9233,0.1614319
(0.215271 ; 0.1674805 ; 0.9620819),(0.2164154 ; 0.1872711 ; 0.9581604),(36.96437 ; 1.133194 ; -32.98619),(-33.09508 ; 1.643021 ; -34.89066),0.2315107,0.2128249,0.280614,383.8362,0.1611438
(0.215271 ; 0.1674805 ; 0.9620819),(0.2164154 ; 0.1872711 ; 0.9581604),(36.96437 ; 1.133194 ; -32.98619),(-33.09508 ; 1.643021 ; -34.89066),0.2293091,0.2124319,0.2633939,383.8362,0.3217114
(0.215271 ; 0.1674805 ; 0.9620819),(0.2164154 ; 0.1872711 ; 0.9581604),(36.96437 ; 1.133194 ; -32.98619),(-33.09508 ; 1.643021 ; -34.89066),0.2267875,0.2115509,0.2474597,329.4215,0.3211323
(0.215271 ; 0.1674805 ; 0.9620819),(0.2164154 ; 0.1872711 ; 0.9581604),(36.96437 ; 1.133194 ; -32.98619),(-33.09508 ; 1.643021 ; -34.89066),0.2252363,0.2114411,0.2336136,329.4215,0.3205693
(0.215271 ; 0.1674805 ; 0.9620819),(0.2164154 ; 0.1872711 ; 0.9581604),(36.96437 ; 1.133194 ; -32.98619),(-33.09508 ; 1.643021 ; -34.89066),0.2231227,0.2106881,0.2198506,289.9659,0.3199979
(0.215271 ; 0.1674805 ; 0.9620819),(0.2164154 ; 0.1872711 ; 0.9581604),(36.96437 ; 1.133194 ; -32.98619),(-33.09508 ; 1.643021 ; -34.89066),0.2211721,0.2099323,0.2074532,289.9659,0.3194333
(0.215271 ; 0.1674805 ; 0.9620819),(0.2164154 ; 0.1872711 ; 0.9581604),(36.96437 ; 1.133194 ; -32.98619),(-33.09508 ; 1.643021 ; -34.89066),0.2189873,0.2087981,0.1959812,272.0262,0.3188569
(0.215271 ; 0.1674805 ; 0.9620819),(0.2164154 ; 0.1872711 ; 0.9581604),(36.96437 ; 1.133194 ; -32.98619),(-33.09508 ; 1.643021 ; -34.89066),0.2174606,0.2082295,0.1857157,125.7392,0.3183066
(0.1007233 ; 0.1002197 ; 0.9898376),(0.09275818 ; 0.1312561 ; 0.9869843),(35.3149 ; 1.376862 ; -32.84142),(-34.75485 ; -0.08108521 ; -34.2977),0.2782617,0.2675772,0.1608497,125.7392,0.3177408
(0.1007233 ; 0.1002197 ; 0.9898376),(0.09275818 ; 0.1312561 ; 0.9869843),(35.3149 ; 1.376862 ; -32.84142),(-34.75485 ; -0.08108521 ; -34.2977),0.2759695,0.2659787,0.1515248,196.197,0.3171654
(0.1007233 ; 0.1002197 ; 0.9898376),(0.09275818 ; 0.1312561 ; 0.9869843),(35.3149 ; 1.376862 ; -32.84142),(-34.75485 ; -0.08108521 ; -34.2977),0.2742165,0.2648152,0.1440158,196.197,0.3166281
(0.1007233 ; 0.1002197 ; 0.9898376),(0.09275818 ; 0.1312561 ; 0.9869843),(35.3149 ; 1.376862 ; -32.84142),(-34.75485 ; -0.08108521 ; -34.2977),0.2733176,0.2644868,0.1379469,149.1972,0.3160709
(0.1007233 ; 0.1002197 ; 0.9898376),(0.09275818 ; 0.1312561 ; 0.9869843),(35.3149 ; 1.376862 ; -32.84142),(-34.75485 ; -0.08108521 ; -34.2977),0.2734709,0.2652556,0.1332563,149.1972,0.3155181
(0.1007233 ; 0.1002197 ; 0.9898376),(0.09275818 ; 0.1312561 ; 0.9869843),(35.3149 ; 1.376862 ; -32.84142),(-34.75485 ; -0.08108521 ; -34.2977),0.2730592,0.2652786,0.128939,106.6784,0.3149676
(0.1007233 ; 0.1002197 ; 0.9898376),(0.09275818 ; 0.1312561 ; 0.9869843),(35.3149 ; 1.376862 ; -32.84142),(-34.75485 ; -0.08108521 ; -34.2977),0.2732964,0.2657797,0.1269743,106.6784,0.3144161
(0.1007233 ; 0.1002197 ; 0.9898376),(0.09275818 ; 0.1312561 ; 0.9869843),(35.3149 ; 1.376862 ; -32.84142),(-34.75485 ; -0.08108521 ; -34.2977),0.2731951,0.265832,0.1256428,43.52118,0.3138687
(0.1007233 ; 0.1002197 ; 0.9898376),(0.09275818 ; 0.1312561 ; 0.9869843),(35.3149 ; 1.376862 ; -32.84142),(-34.75485 ; -0.08108521 ; -34.2977),0.2732964,0.2659833,0.1253586,0,0.3133237
(0.1007233 ; 0.1002197 ; 0.9898376),(0.09275818 ; 0.1312561 ; 0.9869843),(35.3149 ; 1.376862 ; -32.84142),(-34.75485 ; -0.08108521 ; -34.2977),0.2730938,0.2657527,0.1249183,0,0.3127789
(0.02746582 ; 0.07086182 ; 0.9971008),(0.008529663 ; 0.097229 ; 0.995224),(34.93573 ; 1.250244 ; -31.96434),(-35.23193 ; 0.382309 ; -34.91515),0.2997277,0.2987005,0.1029186,32.14251,0.3122279
(0.02746582 ; 0.07086182 ; 0.9971008),(0.008529663 ; 0.097229 ; 0.995224),(34.93573 ; 1.250244 ; -31.96434),(-35.23193 ; 0.382309 ; -34.91515),0.2996437,0.298595,0.1023137,32.14251,0.311693
(0.02746582 ; 0.07086182 ; 0.9971008),(0.008529663 ; 0.097229 ; 0.995224),(34.93573 ; 1.250244 ; -31.96434),(-35.23193 ; 0.382309 ; -34.91515),0.2994631,0.2983319,0.1020018,35.60823,0.311151
(0.02746582 ; 0.07086182 ; 0.9971008),(0.008529663 ; 0.097229 ; 0.995224),(34.93573 ; 1.250244 ; -31.96434),(-35.23193 ; 0.382309 ; -34.91515),0.2988192,0.2976453,0.1010468,35.60823,0.3106179
(0.02746582 ; 0.07086182 ; 0.9971008),(0.008529663 ; 0.097229 ; 0.995224),(34.93573 ; 1.250244 ; -31.96434),(-35.23193 ; 0.382309 ; -34.91515),0.2992047,0.2979735,0.1010875,25.94431,0.3100842
(0.02746582 ; 0.07086182 ; 0.9971008),(0.008529663 ; 0.097229 ; 0.995224),(34.93573 ; 1.250244 ; -31.96434),(-35.23193 ; 0.382309 ; -34.91515),0.2990313,0.2978221,0.1001811,25.94431,0.3095498
(0.02746582 ; 0.07086182 ; 0.9971008),(0.008529663 ; 0.097229 ; 0.995224),(34.93573 ; 1.250244 ; -31.96434),(-35.23193 ; 0.382309 ; -34.91515),0.2991721,0.2979795,0.09930403,23.73881,0.3090186
(0.02746582 ; 0.07086182 ; 0.9971008),(0.008529663 ; 0.097229 ; 0.995224),(34.93573 ; 1.250244 ; -31.96434),(-35.23193 ; 0.382309 ; -34.91515),0.2999502,0.2987739,0.09902454,0,0.3084878
(0.02746582 ; 0.07086182 ; 0.9971008),(0.008529663 ; 0.097229 ; 0.995224),(34.93573 ; 1.250244 ; -31.96434),(-35.23193 ; 0.382309 ; -34.91515),0.300436,0.2992967,0.09835688,0,0.3079631
(0.02600098 ; 0.08576965 ; 0.9959717),(0.01570129 ; 0.101593 ; 0.9946899),(35.60007 ; 1.482101 ; -32.02554),(-34.65395 ; 1.324036 ; -34.68806),0.2914532,0.2956982,0.08647148,25.02291,0.3074322
(0.02600098 ; 0.08576965 ; 0.9959717),(0.01570129 ; 0.101593 ; 0.9946899),(35.60007 ; 1.482101 ; -32.02554),(-34.65395 ; 1.324036 ; -34.68806),0.2920173,0.2962464,0.08653276,25.02291,0.3068949
(0.02600098 ; 0.08576965 ; 0.9959717),(0.01570129 ; 0.101593 ; 0.9946899),(35.60007 ; 1.482101 ; -32.02554),(-34.65395 ; 1.324036 ; -34.68806),0.2917083,0.2959628,0.08585501,20.17411,0.3063858
(0.02600098 ; 0.08576965 ; 0.9959717),(0.01570129 ; 0.101593 ; 0.9946899),(35.60007 ; 1.482101 ; -32.02554),(-34.65395 ; 1.324036 ; -34.68806),0.2910704,0.2953546,0.08463423,20.17411,0.305868
(0.02600098 ; 0.08576965 ; 0.9959717),(0.01570129 ; 0.101593 ; 0.9946899),(35.60007 ; 1.482101 ; -32.02554),(-34.65395 ; 1.324036 ; -34.68806),0.2902769,0.2946353,0.0833023,29.87069,0.3053527
(0.02600098 ; 0.08576965 ; 0.9959717),(0.01570129 ; 0.101593 ; 0.9946899),(35.60007 ; 1.482101 ; -32.02554),(-34.65395 ; 1.324036 ; -34.68806),0.288904,0.2933562,0.08145463,29.87069,0.3048253
(0.02600098 ; 0.08576965 ; 0.9959717),(0.01570129 ; 0.101593 ; 0.9946899),(35.60007 ; 1.482101 ; -32.02554),(-34.65395 ; 1.324036 ; -34.68806),0.2868934,0.2914717,0.07866109,43.70065,0.3043155
(0.02600098 ; 0.08576965 ; 0.9959717),(0.01570129 ; 0.101593 ; 0.9946899),(35.60007 ; 1.482101 ; -32.02554),(-34.65395 ; 1.324036 ; -34.68806),0.2846752,0.289475,0.07486394,38.15482,0.3038003
(0.02600098 ; 0.08576965 ; 0.9959717),(0.01570129 ; 0.101593 ; 0.9946899),(35.60007 ; 1.482101 ; -32.02554),(-34.65395 ; 1.324036 ; -34.68806),0.2819127,0.2870536,0.06990179,38.15482,0.3032896
(0.02600098 ; 0.08576965 ; 0.9959717),(0.01570129 ; 0.101593 ; 0.9946899),(35.60007 ; 1.482101 ; -32.02554),(-34.65395 ; 1.324036 ; -34.68806),0.2786758,0.2843139,0.0632131,106.016,0.3027825
(0.2110138 ; 0.1429596 ; 0.9669647),(0.2066956 ; 0.1497345 ; 0.9668732),(36.47543 ; 1.371735 ; -32.41275),(-33.72592 ; 0.6901398 ; -34.28354),0.2192379,0.2264687,0.1216735,106.016,0.3022738
(0.2110138 ; 0.1429596 ; 0.9669647),(0.2066956 ; 0.1497345 ; 0.9668732),(36.47543 ; 1.371735 ; -32.41275),(-33.72592 ; 0.6901398 ; -34.28354),0.2160539,0.2239023,0.114099,139.0976,0.3017631
(0.2110138 ; 0.1429596 ; 0.9669647),(0.2066956 ; 0.1497345 ; 0.9668732),(36.47543 ; 1.371735 ; -32.41275),(-33.72592 ; 0.6901398 ; -34.28354),0.2132667,0.2217587,0.1063688,139.0976,0.301264
(0.2110138 ; 0.1429596 ; 0.9669647),(0.2066956 ; 0.1497345 ; 0.9668732),(36.47543 ; 1.371735 ; -32.41275),(-33.72592 ; 0.6901398 ; -34.28354),0.211164,0.2202537,0.09946204,140.8867,0.3007595
(0.2110138 ; 0.1429596 ; 0.9669647),(0.2066956 ; 0.1497345 ; 0.9668732),(36.47543 ; 1.371735 ; -32.41275),(-33.72592 ; 0.6901398 ; -34.28354),0.2085001,0.2182034,0.09172228,140.8867,0.3002562
(0.2110138 ; 0.1429596 ; 0.9669647),(0.2066956 ; 0.1497345 ; 0.9668732),(36.47543 ; 1.371735 ; -32.41275),(-33.72592 ; 0.6901398 ; -34.28354),0.2057048,0.2159825,0.08410569,150.0863,0.2997564
(0.2110138 ; 0.1429596 ; 0.9669647),(0.2066956 ; 0.1497345 ; 0.9668732),(36.47543 ; 1.371735 ; -32.41275),(-33.72592 ; 0.6901398 ; -34.28354),0.2035174,0.2142691,0.07743496,74.23005,0.2992607
(0.2110138 ; 0.1429596 ; 0.9669647),(0.2066956 ; 0.1497345 ; 0.9668732),(36.47543 ; 1.371735 ; -32.41275),(-33.72592 ; 0.6901398 ; -34.28354),0.2013129,0.2125715,0.07022765,74.23005,0.2987664
(0.2110138 ; 0.1429596 ; 0.9669647),(0.2066956 ; 0.1497345 ; 0.9668732),(36.47543 ; 1.371735 ; -32.41275),(-33.72592 ; 0.6901398 ; -34.28354),0.1999895,0.2116158,0.06446525,150.8147,0.2982672
(0.1475677 ; 0.1194458 ; 0.9818115),(0.1537476 ; 0.1081543 ; 0.9821625),(35.52707 ; -0.3127441 ; -30.30896),(-34.70625 ; -1.844833 ; -33.16844),0.2194364,0.2438163,0.05000865,150.8147,0.2977701
(0.1475677 ; 0.1194458 ; 0.9818115),(0.1537476 ; 0.1081543 ; 0.9821625),(35.52707 ; -0.3127441 ; -30.30896),(-34.70625 ; -1.844833 ; -33.16844),0.2179681,0.2428942,0.04324256,160.5189,0.2972678
(0.1475677 ; 0.1194458 ; 0.9818115),(0.1537476 ; 0.1081543 ; 0.9821625),(35.52707 ; -0.3127441 ; -30.30896),(-34.70625 ; -1.844833 ; -33.16844),0.2169292,0.2424129,0.03635551,160.5189,0.2967942
(0.1475677 ; 0.1194458 ; 0.9818115),(0.1537476 ; 0.1081543 ; 0.9821625),(35.52707 ; -0.3127441 ; -30.30896),(-34.70625 ; -1.844833 ; -33.16844),0.2160337,0.2420835,0.02938283,171.5043,0.2963028
(0.1475677 ; 0.1194458 ; 0.9818115),(0.1537476 ; 0.1081543 ; 0.9821625),(35.52707 ; -0.3127441 ; -30.30896),(-34.70625 ; -1.844833 ; -33.16844),0.2154936,0.2421404,0.0220687,171.5043,0.2958202
(0.1475677 ; 0.1194458 ; 0.9818115),(0.1537476 ; 0.1081543 ; 0.9821625),(35.52707 ; -0.3127441 ; -30.30896),(-34.70625 ; -1.844833 ; -33.16844),0.2147631,0.2420754,0.01387821,192.6136,0.295332
(0.1475677 ; 0.1194458 ; 0.9818115),(0.1537476 ; 0.1081543 ; 0.9821625),(35.52707 ; -0.3127441 ; -30.30896),(-34.70625 ; -1.844833 ; -33.16844),0.2139738,0.2418488,0.006333415,97.55753,0.294848
(0.1475677 ; 0.1194458 ; 0.9818115),(0.1537476 ; 0.1081543 ; 0.9821625),(35.52707 ; -0.3127441 ; -30.30896),(-34.70625 ; -1.844833 ; -33.16844),0.212822,0.2412732,-0.002207523,97.55753,0.2943689
(0.1475677 ; 0.1194458 ; 0.9818115),(0.1537476 ; 0.1081543 ; 0.9821625),(35.52707 ; -0.3127441 ; -30.30896),(-34.70625 ; -1.844833 ; -33.16844),0.212222,0.2412098,-0.01032545,213.2123,0.2938848
(0.1475677 ; 0.1194458 ; 0.9818115),(0.1537476 ; 0.1081543 ; 0.9821625),(35.52707 ; -0.3127441 ; -30.30896),(-34.70625 ; -1.844833 ; -33.16844),0.2117824,0.241249,-0.01813677,213.2123,0.2934096
(0.2562866 ; 0.1710663 ; 0.9513397),(0.241684 ; 0.181427 ; 0.9532318),(36.43323 ; 1.099579 ; -31.57668),(-33.70792 ; 0.02651978 ; -34.44104),0.1767272,0.191726,-0.006231774,209.9569,0.2929269
(0.2562866 ; 0.1710663 ; 0.9513397),(0.241684 ; 0.181427 ; 0.9532318),(36.43323 ; 1.099579 ; -31.57668),(-33.70792 ; 0.02651978 ; -34.44104),0.1764214,0.1916849,-0.01391932,209.9569,0.2924536
(0.2562866 ; 0.1710663 ; 0.9513397),(0.241684 ; 0.181427 ; 0.9532318),(36.43323 ; 1.099579 ; -31.57668),(-33.70792 ; 0.02651978 ; -34.44104),0.1758325,0.19136,-0.02042431,195.3574,0.2919822
(0.2562866 ; 0.1710663 ; 0.9513397),(0.241684 ; 0.181427 ; 0.9532318),(36.43323 ; 1.099579 ; -31.57668),(-33.70792 ; 0.02651978 ; -34.44104),0.1749992,0.1906401,-0.02635693,195.3574,0.2915069
(0.2562866 ; 0.1710663 ; 0.9513397),(0.241684 ; 0.181427 ; 0.9532318),(36.43323 ; 1.099579 ; -31.57668),(-33.70792 ; 0.02651978 ; -34.44104),0.1744489,0.1901447,-0.03209373,179.3569,0.2910344
(0.2562866 ; 0.1710663 ; 0.9513397),(0.241684 ; 0.181427 ; 0.9532318),(36.43323 ; 1.099579 ; -31.57668),(-33.70792 ; 0.02651978 ; -34.44104),0.1740448,0.1897771,-0.03676851,76.30974,0.2905693
(0.2562866 ; 0.1710663 ; 0.9513397),(0.241684 ; 0.181427 ; 0.9532318),(36.43323 ; 1.099579 ; -31.57668),(-33.70792 ; 0.02651978 ; -34.44104),0.1739693,0.1896818,-0.03942778,76.30974,0.2900977
(0.2562866 ; 0.1710663 ; 0.9513397),(0.241684 ; 0.181427 ; 0.9532318),(36.43323 ; 1.099579 ; -31.57668),(-33.70792 ; 0.02651978 ; -34.44104),0.1736253,0.189278,-0.04147568,102.0281,0.2896259
(0.2562866 ; 0.1710663 ; 0.9513397),(0.241684 ; 0.181427 ; 0.9532318),(36.43323 ; 1.099579 ; -31.57668),(-33.70792 ; 0.02651978 ; -34.44104),0.1740945,0.1894675,-0.03850038,102.0281,0.2891686
(0.1511993 ; 0.1528778 ; 0.976593),(0.150238 ; 0.131897 ; 0.9797974),(35.82121 ; 0.860611 ; -31.41574),(-34.42459 ; 0.03144836 ; -34.64081),0.1802792,0.216748,-0.08777423,61.03749,0.2886974
(0.1511993 ; 0.1528778 ; 0.976593),(0.150238 ; 0.131897 ; 0.9797974),(35.82121 ; 0.860611 ; -31.41574),(-34.42459 ; 0.03144836 ; -34.64081),0.180659,0.2169451,-0.08580466,61.03749,0.288224
(0.1511993 ; 0.1528778 ; 0.976593),(0.150238 ; 0.131897 ; 0.9797974),(35.82121 ; 0.860611 ; -31.41574),(-34.42459 ; 0.03144836 ; -34.64081),0.1817891,0.2178258,-0.0809917,73.061,0.2877776
(0.1511993 ; 0.1528778 ; 0.976593),(0.150238 ; 0.131897 ; 0.9797974),(35.82121 ; 0.860611 ; -31.41574),(-34.42459 ; 0.03144836 ; -34.64081),0.1838279,0.2196644,-0.07684919,73.061,0.2872745
(0.1511993 ; 0.1528778 ; 0.976593),(0.150238 ; 0.131897 ; 0.9797974),(35.82121 ; 0.860611 ; -31.41574),(-34.42459 ; 0.03144836 ; -34.64081),0.1864448,0.2220556,-0.07208447,81.66076,0.2868588
(0.1511993 ; 0.1528778 ; 0.976593),(0.150238 ; 0.131897 ; 0.9797974),(35.82121 ; 0.860611 ; -31.41574),(-34.42459 ; 0.03144836 ; -34.64081),0.1898388,0.2251561,-0.06461181,63.55037,0.2864077
(0.1511993 ; 0.1528778 ; 0.976593),(0.150238 ; 0.131897 ; 0.9797974),(35.82121 ; 0.860611 ; -31.41574),(-34.42459 ; 0.03144836 ; -34.64081),0.1945673,0.2295868,-0.05672929,63.55037,0.2859512
(0.1511993 ; 0.1528778 ; 0.976593),(0.150238 ; 0.131897 ; 0.9797974),(35.82121 ; 0.860611 ; -31.41574),(-34.42459 ; 0.03144836 ; -34.64081),0.2004651,0.2351428,-0.04675259,168.7902,0.2854972
(0.1511993 ; 0.1528778 ; 0.976593),(0.150238 ; 0.131897 ; 0.9797974),(35.82121 ; 0.860611 ; -31.41574),(-34.42459 ; 0.03144836 ; -34.64081),0.2079897,0.2422064,-0.03397768,168.7902,0.2850299
(0.1511993 ; 0.1528778 ; 0.976593),(0.150238 ; 0.131897 ; 0.9797974),(35.82121 ; 0.860611 ; -31.41574),(-34.42459 ; 0.03144836 ; -34.64081),0.2179092,0.2515599,-0.0186821,253.9908,0.2845911
(0.07469177 ; 0.09777832 ; 0.9923859),(0.0362854 ; 0.09088135 ; 0.9951935),(34.84427 ; -0.186264 ; -31.03149),(-35.40176 ; -0.4195709 ; -34.74818),0.2601709,0.2821852,-0.0335395,253.9908,0.2841466
(0.07469177 ; 0.09777832 ; 0.9923859),(0.0362854 ; 0.09088135 ; 0.9951935),(34.84427 ; -0.186264 ; -31.03149),(-35.40176 ; -0.4195709 ; -34.74818),0.2737567,0.2954623,-0.01393467,332.5905,0.2836999
(0.07469177 ; 0.09777832 ; 0.9923859),(0.0362854 ; 0.09088135 ; 0.9951935),(34.84427 ; -0.186264 ; -31.03149),(-35.40176 ; -0.4195709 ; -34.74818),0.2880585,0.3094511,0.005650499,332.5905,0.2832527
(0.07469177 ; 0.09777832 ; 0.9923859),(0.0362854 ; 0.09088135 ; 0.9951935),(34.84427 ; -0.186264 ; -31.03149),(-35.40176 ; -0.4195709 ; -34.74818),0.3019726,0.3229771,0.02566808,381.2372,0.2828065
(0.07469177 ; 0.09777832 ; 0.9923859),(0.0362854 ; 0.09088135 ; 0.9951935),(34.84427 ; -0.186264 ; -31.03149),(-35.40176 ; -0.4195709 ; -34.74818),0.3175951,0.3381456,0.04864197,216.7079,0.2823627
(0.07469177 ; 0.09777832 ; 0.9923859),(0.0362854 ; 0.09088135 ; 0.9951935),(34.84427 ; -0.186264 ; -31.03149),(-35.40176 ; -0.4195709 ; -34.74818),0.3309595,0.350977,0.07036031,216.7079,0.2818933
(0.07469177 ; 0.09777832 ; 0.9923859),(0.0362854 ; 0.09088135 ; 0.9951935),(34.84427 ; -0.186264 ; -31.03149),(-35.40176 ; -0.4195709 ; -34.74818),0.344448,0.3638057,0.09284931,426.2778,0.2814794
(0.07469177 ; 0.09777832 ; 0.9923859),(0.0362854 ; 0.09088135 ; 0.9951935),(34.84427 ; -0.186264 ; -31.03149),(-35.40176 ; -0.4195709 ; -34.74818),0.3570769,0.3756121,0.1157622,426.2778,0.2810411
(0.07469177 ; 0.09777832 ; 0.9923859),(0.0362854 ; 0.09088135 ; 0.9951935),(34.84427 ; -0.186264 ; -31.03149),(-35.40176 ; -0.4195709 ; -34.74818),0.3689414,0.3864249,0.1401716,447.5818,0.2806018
(-0.2324829 ; -0.02546692 ; 0.9722595),(-0.270462 ; -0.02714539 ; 0.9623413),(33.85493 ; 1.075623 ; -31.02779),(-36.05765 ; 0.1064758 ; -34.15259),0.452409,0.4664598,0.06111687,447.5818,0.2801602
(-0.2324829 ; -0.02546692 ; 0.9722595),(-0.270462 ; -0.02714539 ; 0.9623413),(33.85493 ; 1.075623 ; -31.02779),(-36.05765 ; 0.1064758 ; -34.15259),0.4691555,0.4823457,0.0871638,467.9675,0.2797177
(-0.2324829 ; -0.02546692 ; 0.9722595),(-0.270462 ; -0.02714539 ; 0.9623413),(33.85493 ; 1.075623 ; -31.02779),(-36.05765 ; 0.1064758 ; -34.15259),0.4856896,0.49795,0.1138512,467.9675,0.2792957
(-0.2324829 ; -0.02546692 ; 0.9722595),(-0.270462 ; -0.02714539 ; 0.9623413),(33.85493 ; 1.075623 ; -31.02779),(-36.05765 ; 0.1064758 ; -34.15259),0.5010289,0.5123357,0.1401892,488.8811,0.2788474
(-0.2324829 ; -0.02546692 ; 0.9722595),(-0.270462 ; -0.02714539 ; 0.9623413),(33.85493 ; 1.075623 ; -31.02779),(-36.05765 ; 0.1064758 ; -34.15259),0.5148976,0.5251074,0.1666439,239.2971,0.2784304
(-0.2324829 ; -0.02546692 ; 0.9722595),(-0.270462 ; -0.02714539 ; 0.9623413),(33.85493 ; 1.075623 ; -31.02779),(-36.05765 ; 0.1064758 ; -34.15259),0.5292889,0.5382058,0.1942218,239.2971,0.2780034
(-0.2324829 ; -0.02546692 ; 0.9722595),(-0.270462 ; -0.02714539 ; 0.9623413),(33.85493 ; 1.075623 ; -31.02779),(-36.05765 ; 0.1064758 ; -34.15259),0.5420492,0.5495195,0.2230108,511.0398,0.2775758
(-0.2324829 ; -0.02546692 ; 0.9722595),(-0.270462 ; -0.02714539 ; 0.9623413),(33.85493 ; 1.075623 ; -31.02779),(-36.05765 ; 0.1064758 ; -34.15259),0.5535771,0.5594542,0.2517404,511.0398,0.2771475
(-0.2324829 ; -0.02546692 ; 0.9722595),(-0.270462 ; -0.02714539 ; 0.9623413),(33.85493 ; 1.075623 ; -31.02779),(-36.05765 ; 0.1064758 ; -34.15259),0.5644325,0.5684695,0.2822179,529.7709,0.2767234
(-0.2324829 ; -0.02546692 ; 0.9722595),(-0.270462 ; -0.02714539 ; 0.9623413),(33.85493 ; 1.075623 ; -31.02779),(-36.05765 ; 0.1064758 ; -34.15259),0.5725058,0.5746176,0.3110255,529.7709,0.2762955
(-0.5104675 ; -0.1428528 ; 0.8479309),(-0.5036316 ; -0.16008 ; 0.8489532),(32.73358 ; -0.5791168 ; -31.67923),(-36.77602 ; -1.516357 ; -34.76709),0.6588246,0.678567,0.1960381,528.1574,0.2758746
(-0.5104675 ; -0.1428528 ; 0.8479309),(-0.5036316 ; -0.16008 ; 0.8489532),(32.73358 ; -0.5791168 ; -31.67923),(-36.77602 ; -1.516357 ; -34.76709),0.6732342,0.6896463,0.2233409,528.1574,0.2754493
(-0.5104675 ; -0.1428528 ; 0.8479309),(-0.5036316 ; -0.16008 ; 0.8489532),(32.73358 ; -0.5791168 ; -31.67923),(-36.77602 ; -1.516357 ; -34.76709),0.6875482,0.7005287,0.2490723,510.718,0.2750269
(-0.5104675 ; -0.1428528 ; 0.8479309),(-0.5036316 ; -0.16008 ; 0.8489532),(32.73358 ; -0.5791168 ; -31.67923),(-36.77602 ; -1.516357 ; -34.76709),0.7001769,0.7093245,0.2755865,249.6076,0.2745888
(-0.5104675 ; -0.1428528 ; 0.8479309),(-0.5036316 ; -0.16008 ; 0.8489532),(32.73358 ; -0.5791168 ; -31.67923),(-36.77602 ; -1.516357 ; -34.76709),0.7114096,0.7162486,0.3028706,249.6076,0.2741939
(-0.5104675 ; -0.1428528 ; 0.8479309),(-0.5036316 ; -0.16008 ; 0.8489532),(32.73358 ; -0.5791168 ; -31.67923),(-36.77602 ; -1.516357 ; -34.76709),0.7215813,0.7218892,0.3295728,512.2181,0.2737692
(-0.5104675 ; -0.1428528 ; 0.8479309),(-0.5036316 ; -0.16008 ; 0.8489532),(32.73358 ; -0.5791168 ; -31.67923),(-36.77602 ; -1.516357 ; -34.76709),0.7253138,0.7200373,0.3555456,512.2181,0.4100365
(-0.5104675 ; -0.1428528 ; 0.8479309),(-0.5036316 ; -0.16008 ; 0.8489532),(32.73358 ; -0.5791168 ; -31.67923),(-36.77602 ; -1.516357 ; -34.76709),0.731424,0.7218224,0.3810668,522.4339,0.4094241
(-0.5104675 ; -0.1428528 ; 0.8479309),(-0.5036316 ; -0.16008 ; 0.8489532),(32.73358 ; -0.5791168 ; -31.67923),(-36.77602 ; -1.516357 ; -34.76709),0.7345341,0.7207959,0.4049405,522.4339,0.4087953
(-0.2907867 ; -0.07752991 ; 0.9536285),(-0.2865448 ; -0.1012573 ; 0.9526978),(33.97437 ; -0.6186066 ; -31.23512),(-35.79013 ; -0.8385162 ; -34.05386),0.61366,0.5899875,0.5669698,461.5155,0.408182
(-0.2907867 ; -0.07752991 ; 0.9536285),(-0.2865448 ; -0.1012573 ; 0.9526978),(33.97437 ; -0.6186066 ; -31.23512),(-35.79013 ; -0.8385162 ; -34.05386),0.6074342,0.5818018,0.5888904,461.5155,0.4075493
(-0.2907867 ; -0.07752991 ; 0.9536285),(-0.2865448 ; -0.1012573 ; 0.9526978),(33.97437 ; -0.6186066 ; -31.23512),(-35.79013 ; -0.8385162 ; -34.05386),0.6003022,0.5729854,0.6095161,385.2205,0.4069576
(-0.2907867 ; -0.07752991 ; 0.9536285),(-0.2865448 ; -0.1012573 ; 0.9526978),(33.97437 ; -0.6186066 ; -31.23512),(-35.79013 ; -0.8385162 ; -34.05386),0.5901924,0.5615314,0.6280841,187.507,0.4063412
(-0.2907867 ; -0.07752991 ; 0.9536285),(-0.2865448 ; -0.1012573 ; 0.9526978),(33.97437 ; -0.6186066 ; -31.23512),(-35.79013 ; -0.8385162 ; -34.05386),0.5819486,0.5521094,0.6464216,187.507,0.4057186
(-0.2907867 ; -0.07752991 ; 0.9536285),(-0.2865448 ; -0.1012573 ; 0.9526978),(33.97437 ; -0.6186066 ; -31.23512),(-35.79013 ; -0.8385162 ; -34.05386),0.5749983,0.5442004,0.6635554,332.0487,0.4051252
