Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0.1673737 ; 0.05227661 ; 0.9844971),(0.1578674 ; 0.02427673 ; 0.9871521),(39.11159 ; -1.81015 ; -30.74071),(-31.53831 ; 0.1888885 ; -35.37006),3.814982
(0.1657562 ; 0.05439758 ; 0.9846497),(0.1516571 ; 0.01269531 ; 0.9883423),(39.10799 ; -1.804138 ; -30.72981),(-31.54535 ; 0.2607727 ; -35.6566),3.814982
(0.1657562 ; 0.05439758 ; 0.9846497),(0.1516571 ; 0.01269531 ; 0.9883423),(39.10799 ; -1.804138 ; -30.72981),(-31.54535 ; 0.2607727 ; -35.6566),3.814982
(0.1657562 ; 0.05439758 ; 0.9846497),(0.1516571 ; 0.01269531 ; 0.9883423),(39.10799 ; -1.804138 ; -30.72981),(-31.54535 ; 0.2607727 ; -35.6566),3.814982
(0.1657562 ; 0.05439758 ; 0.9846497),(0.1516571 ; 0.01269531 ; 0.9883423),(39.10799 ; -1.804138 ; -30.72981),(-31.54535 ; 0.2607727 ; -35.6566),3.814982
(0.1657562 ; 0.05439758 ; 0.9846497),(0.1516571 ; 0.01269531 ; 0.9883423),(39.10799 ; -1.804138 ; -30.72981),(-31.54535 ; 0.2607727 ; -35.6566),3.814982
(0.1657562 ; 0.05439758 ; 0.9846497),(0.1516571 ; 0.01269531 ; 0.9883423),(39.10799 ; -1.804138 ; -30.72981),(-31.54535 ; 0.2607727 ; -35.6566),3.814982
(0.1657562 ; 0.05439758 ; 0.9846497),(0.1516571 ; 0.01269531 ; 0.9883423),(39.10799 ; -1.804138 ; -30.72981),(-31.54535 ; 0.2607727 ; -35.6566),3.814982
(0.1657562 ; 0.05439758 ; 0.9846497),(0.1516571 ; 0.01269531 ; 0.9883423),(39.10799 ; -1.804138 ; -30.72981),(-31.54535 ; 0.2607727 ; -35.6566),3.814982
(0.1657562 ; 0.05439758 ; 0.9846497),(0.1516571 ; 0.01269531 ; 0.9883423),(39.10799 ; -1.804138 ; -30.72981),(-31.54535 ; 0.2607727 ; -35.6566),3.814982
(0.1657562 ; 0.05439758 ; 0.9846497),(0.1516571 ; 0.01269531 ; 0.9883423),(39.10799 ; -1.804138 ; -30.72981),(-31.54535 ; 0.2607727 ; -35.6566),3.814982
(0.1652832 ; 0.05194092 ; 0.9848633),(0.1512146 ; 0.01559448 ; 0.9883728),(39.07899 ; -1.841293 ; -30.70662),(-31.53209 ; 0.187851 ; -35.5625),3.814982
(0.1652832 ; 0.05194092 ; 0.9848633),(0.1512146 ; 0.01559448 ; 0.9883728),(39.07899 ; -1.841293 ; -30.70662),(-31.53209 ; 0.187851 ; -35.5625),3.814982
(0.1652832 ; 0.05194092 ; 0.9848633),(0.1512146 ; 0.01559448 ; 0.9883728),(39.07899 ; -1.841293 ; -30.70662),(-31.53209 ; 0.187851 ; -35.5625),3.814982
(0.1652832 ; 0.05194092 ; 0.9848633),(0.1512146 ; 0.01559448 ; 0.9883728),(39.07899 ; -1.841293 ; -30.70662),(-31.53209 ; 0.187851 ; -35.5625),3.814982
(0.1652832 ; 0.05194092 ; 0.9848633),(0.1512146 ; 0.01559448 ; 0.9883728),(39.07899 ; -1.841293 ; -30.70662),(-31.53209 ; 0.187851 ; -35.5625),3.814982
(0.1652832 ; 0.05194092 ; 0.9848633),(0.1512146 ; 0.01559448 ; 0.9883728),(39.07899 ; -1.841293 ; -30.70662),(-31.53209 ; 0.187851 ; -35.5625),3.814982
(0.1652832 ; 0.05194092 ; 0.9848633),(0.1512146 ; 0.01559448 ; 0.9883728),(39.07899 ; -1.841293 ; -30.70662),(-31.53209 ; 0.187851 ; -35.5625),3.814982
(0.1652832 ; 0.05194092 ; 0.9848633),(0.1512146 ; 0.01559448 ; 0.9883728),(39.07899 ; -1.841293 ; -30.70662),(-31.53209 ; 0.187851 ; -35.5625),3.814982
(0.1652832 ; 0.05194092 ; 0.9848633),(0.1512146 ; 0.01559448 ; 0.9883728),(39.07899 ; -1.841293 ; -30.70662),(-31.53209 ; 0.187851 ; -35.5625),3.814982
(0.1652832 ; 0.05194092 ; 0.9848633),(0.1512146 ; 0.01559448 ; 0.9883728),(39.07899 ; -1.841293 ; -30.70662),(-31.53209 ; 0.187851 ; -35.5625),3.814982
(0.1674957 ; 0.0491333 ; 0.9846344),(0.151413 ; 0.01669312 ; 0.988327),(39.0649 ; -1.918365 ; -30.64885),(-31.54457 ; 0.1028137 ; -35.46429),3.814982
(0.1674957 ; 0.0491333 ; 0.9846344),(0.151413 ; 0.01669312 ; 0.988327),(39.0649 ; -1.918365 ; -30.64885),(-31.54457 ; 0.1028137 ; -35.46429),3.814982
(0.1674957 ; 0.0491333 ; 0.9846344),(0.151413 ; 0.01669312 ; 0.988327),(39.0649 ; -1.918365 ; -30.64885),(-31.54457 ; 0.1028137 ; -35.46429),3.814982
(0.1674957 ; 0.0491333 ; 0.9846344),(0.151413 ; 0.01669312 ; 0.988327),(39.0649 ; -1.918365 ; -30.64885),(-31.54457 ; 0.1028137 ; -35.46429),3.814982
(0.1674957 ; 0.0491333 ; 0.9846344),(0.151413 ; 0.01669312 ; 0.988327),(39.0649 ; -1.918365 ; -30.64885),(-31.54457 ; 0.1028137 ; -35.46429),3.814982
(0.1674957 ; 0.0491333 ; 0.9846344),(0.151413 ; 0.01669312 ; 0.988327),(39.0649 ; -1.918365 ; -30.64885),(-31.54457 ; 0.1028137 ; -35.46429),3.814982
(0.1674957 ; 0.0491333 ; 0.9846344),(0.151413 ; 0.01669312 ; 0.988327),(39.0649 ; -1.918365 ; -30.64885),(-31.54457 ; 0.1028137 ; -35.46429),3.814982
(0.1674957 ; 0.0491333 ; 0.9846344),(0.151413 ; 0.01669312 ; 0.988327),(39.0649 ; -1.918365 ; -30.64885),(-31.54457 ; 0.1028137 ; -35.46429),3.814982
(0.1674957 ; 0.0491333 ; 0.9846344),(0.151413 ; 0.01669312 ; 0.988327),(39.0649 ; -1.918365 ; -30.64885),(-31.54457 ; 0.1028137 ; -35.46429),3.814982
(0.1669006 ; 0.04763794 ; 0.9848175),(0.1500702 ; 0.01908875 ; 0.9884796),(39.04196 ; -1.878189 ; -30.67747),(-31.55205 ; 0.1269836 ; -35.53778),3.814982
(0.1669006 ; 0.04763794 ; 0.9848175),(0.1500702 ; 0.01908875 ; 0.9884796),(39.04196 ; -1.878189 ; -30.67747),(-31.55205 ; 0.1269836 ; -35.53778),3.814982
(0.1669006 ; 0.04763794 ; 0.9848175),(0.1500702 ; 0.01908875 ; 0.9884796),(39.04196 ; -1.878189 ; -30.67747),(-31.55205 ; 0.1269836 ; -35.53778),3.814982
(0.1669006 ; 0.04763794 ; 0.9848175),(0.1500702 ; 0.01908875 ; 0.9884796),(39.04196 ; -1.878189 ; -30.67747),(-31.55205 ; 0.1269836 ; -35.53778),3.814982
(0.1669006 ; 0.04763794 ; 0.9848175),(0.1500702 ; 0.01908875 ; 0.9884796),(39.04196 ; -1.878189 ; -30.67747),(-31.55205 ; 0.1269836 ; -35.53778),3.814982
(0.1669006 ; 0.04763794 ; 0.9848175),(0.1500702 ; 0.01908875 ; 0.9884796),(39.04196 ; -1.878189 ; -30.67747),(-31.55205 ; 0.1269836 ; -35.53778),3.814982
(0.1669006 ; 0.04763794 ; 0.9848175),(0.1500702 ; 0.01908875 ; 0.9884796),(39.04196 ; -1.878189 ; -30.67747),(-31.55205 ; 0.1269836 ; -35.53778),3.814982
(0.1669006 ; 0.04763794 ; 0.9848175),(0.1500702 ; 0.01908875 ; 0.9884796),(39.04196 ; -1.878189 ; -30.67747),(-31.55205 ; 0.1269836 ; -35.53778),3.814982
(0.1669006 ; 0.04763794 ; 0.9848175),(0.1500702 ; 0.01908875 ; 0.9884796),(39.04196 ; -1.878189 ; -30.67747),(-31.55205 ; 0.1269836 ; -35.53778),3.814982
(0.1669006 ; 0.04763794 ; 0.9848175),(0.1500702 ; 0.01908875 ; 0.9884796),(39.04196 ; -1.878189 ; -30.67747),(-31.55205 ; 0.1269836 ; -35.53778),3.814982
(0.1670227 ; 0.05187988 ; 0.9845734),(0.1429138 ; 0.009552002 ; 0.9896851),(39.01495 ; -1.861465 ; -30.67831),(-31.54109 ; 0.2545929 ; -35.80946),3.814982
(0.1670227 ; 0.05187988 ; 0.9845734),(0.1429138 ; 0.009552002 ; 0.9896851),(39.01495 ; -1.861465 ; -30.67831),(-31.54109 ; 0.2545929 ; -35.80946),3.814982
(0.1670227 ; 0.05187988 ; 0.9845734),(0.1429138 ; 0.009552002 ; 0.9896851),(39.01495 ; -1.861465 ; -30.67831),(-31.54109 ; 0.2545929 ; -35.80946),3.814982
(0.1670227 ; 0.05187988 ; 0.9845734),(0.1429138 ; 0.009552002 ; 0.9896851),(39.01495 ; -1.861465 ; -30.67831),(-31.54109 ; 0.2545929 ; -35.80946),3.814982
(0.1670227 ; 0.05187988 ; 0.9845734),(0.1429138 ; 0.009552002 ; 0.9896851),(39.01495 ; -1.861465 ; -30.67831),(-31.54109 ; 0.2545929 ; -35.80946),3.814982
(0.1670227 ; 0.05187988 ; 0.9845734),(0.1429138 ; 0.009552002 ; 0.9896851),(39.01495 ; -1.861465 ; -30.67831),(-31.54109 ; 0.2545929 ; -35.80946),3.814982
(0.1670227 ; 0.05187988 ; 0.9845734),(0.1429138 ; 0.009552002 ; 0.9896851),(39.01495 ; -1.861465 ; -30.67831),(-31.54109 ; 0.2545929 ; -35.80946),3.814982
(0.1670227 ; 0.05187988 ; 0.9845734),(0.1429138 ; 0.009552002 ; 0.9896851),(39.01495 ; -1.861465 ; -30.67831),(-31.54109 ; 0.2545929 ; -35.80946),3.814982
(0.1670227 ; 0.05187988 ; 0.9845734),(0.1429138 ; 0.009552002 ; 0.9896851),(39.01495 ; -1.861465 ; -30.67831),(-31.54109 ; 0.2545929 ; -35.80946),3.814982
(0.1670227 ; 0.05187988 ; 0.9845734),(0.1429138 ; 0.009552002 ; 0.9896851),(39.01495 ; -1.861465 ; -30.67831),(-31.54109 ; 0.2545929 ; -35.80946),3.814982
(0.1662598 ; 0.04881287 ; 0.9848633),(0.1532593 ; 0.02050781 ; 0.9879608),(38.98088 ; -1.8535 ; -30.6483),(-31.58334 ; 0.1589813 ; -35.53793),3.814982
(0.1662598 ; 0.04881287 ; 0.9848633),(0.1532593 ; 0.02050781 ; 0.9879608),(38.98088 ; -1.8535 ; -30.6483),(-31.58334 ; 0.1589813 ; -35.53793),3.814982
(0.1662598 ; 0.04881287 ; 0.9848633),(0.1532593 ; 0.02050781 ; 0.9879608),(38.98088 ; -1.8535 ; -30.6483),(-31.58334 ; 0.1589813 ; -35.53793),3.814982
(0.1662598 ; 0.04881287 ; 0.9848633),(0.1532593 ; 0.02050781 ; 0.9879608),(38.98088 ; -1.8535 ; -30.6483),(-31.58334 ; 0.1589813 ; -35.53793),3.814982
(0.1662598 ; 0.04881287 ; 0.9848633),(0.1532593 ; 0.02050781 ; 0.9879608),(38.98088 ; -1.8535 ; -30.6483),(-31.58334 ; 0.1589813 ; -35.53793),3.814982
(0.1662598 ; 0.04881287 ; 0.9848633),(0.1532593 ; 0.02050781 ; 0.9879608),(38.98088 ; -1.8535 ; -30.6483),(-31.58334 ; 0.1589813 ; -35.53793),3.814982
(0.1662598 ; 0.04881287 ; 0.9848633),(0.1532593 ; 0.02050781 ; 0.9879608),(38.98088 ; -1.8535 ; -30.6483),(-31.58334 ; 0.1589813 ; -35.53793),3.814982
(0.1662598 ; 0.04881287 ; 0.9848633),(0.1532593 ; 0.02050781 ; 0.9879608),(38.98088 ; -1.8535 ; -30.6483),(-31.58334 ; 0.1589813 ; -35.53793),3.814982
(0.1662598 ; 0.04881287 ; 0.9848633),(0.1532593 ; 0.02050781 ; 0.9879608),(38.98088 ; -1.8535 ; -30.6483),(-31.58334 ; 0.1589813 ; -35.53793),3.814982
(0.1656494 ; 0.05236816 ; 0.984787),(0.1508636 ; 0.02142334 ; 0.9883118),(38.97835 ; -1.869598 ; -30.64137),(-31.5768 ; 0.2244263 ; -35.69624),3.814982
(0.1656494 ; 0.05236816 ; 0.984787),(0.1508636 ; 0.02142334 ; 0.9883118),(38.97835 ; -1.869598 ; -30.64137),(-31.5768 ; 0.2244263 ; -35.69624),3.814982
(0.1656494 ; 0.05236816 ; 0.984787),(0.1508636 ; 0.02142334 ; 0.9883118),(38.97835 ; -1.869598 ; -30.64137),(-31.5768 ; 0.2244263 ; -35.69624),3.814982
(0.1656494 ; 0.05236816 ; 0.984787),(0.1508636 ; 0.02142334 ; 0.9883118),(38.97835 ; -1.869598 ; -30.64137),(-31.5768 ; 0.2244263 ; -35.69624),3.814982
(0.1656494 ; 0.05236816 ; 0.984787),(0.1508636 ; 0.02142334 ; 0.9883118),(38.97835 ; -1.869598 ; -30.64137),(-31.5768 ; 0.2244263 ; -35.69624),3.814982
(0.1656494 ; 0.05236816 ; 0.984787),(0.1508636 ; 0.02142334 ; 0.9883118),(38.97835 ; -1.869598 ; -30.64137),(-31.5768 ; 0.2244263 ; -35.69624),3.814982
(0.1656494 ; 0.05236816 ; 0.984787),(0.1508636 ; 0.02142334 ; 0.9883118),(38.97835 ; -1.869598 ; -30.64137),(-31.5768 ; 0.2244263 ; -35.69624),3.814982
(0.1656494 ; 0.05236816 ; 0.984787),(0.1508636 ; 0.02142334 ; 0.9883118),(38.97835 ; -1.869598 ; -30.64137),(-31.5768 ; 0.2244263 ; -35.69624),3.814982
(0.1656494 ; 0.05236816 ; 0.984787),(0.1508636 ; 0.02142334 ; 0.9883118),(38.97835 ; -1.869598 ; -30.64137),(-31.5768 ; 0.2244263 ; -35.69624),3.814982
(0.1657562 ; 0.03903198 ; 0.9853821),(0.1491547 ; 0.01345825 ; 0.9887085),(39.01846 ; -1.77536 ; -30.6266),(-31.52882 ; 0.3575897 ; -35.89827),3.814982
(0.1657562 ; 0.03903198 ; 0.9853821),(0.1491547 ; 0.01345825 ; 0.9887085),(39.01846 ; -1.77536 ; -30.6266),(-31.52882 ; 0.3575897 ; -35.89827),3.814982
(0.1657562 ; 0.03903198 ; 0.9853821),(0.1491547 ; 0.01345825 ; 0.9887085),(39.01846 ; -1.77536 ; -30.6266),(-31.52882 ; 0.3575897 ; -35.89827),3.814982
(0.1657562 ; 0.03903198 ; 0.9853821),(0.1491547 ; 0.01345825 ; 0.9887085),(39.01846 ; -1.77536 ; -30.6266),(-31.52882 ; 0.3575897 ; -35.89827),3.814982
(0.1657562 ; 0.03903198 ; 0.9853821),(0.1491547 ; 0.01345825 ; 0.9887085),(39.01846 ; -1.77536 ; -30.6266),(-31.52882 ; 0.3575897 ; -35.89827),3.814982
(0.1657562 ; 0.03903198 ; 0.9853821),(0.1491547 ; 0.01345825 ; 0.9887085),(39.01846 ; -1.77536 ; -30.6266),(-31.52882 ; 0.3575897 ; -35.89827),3.814982
(0.1657562 ; 0.03903198 ; 0.9853821),(0.1491547 ; 0.01345825 ; 0.9887085),(39.01846 ; -1.77536 ; -30.6266),(-31.52882 ; 0.3575897 ; -35.89827),3.814982
(0.1657562 ; 0.03903198 ; 0.9853821),(0.1491547 ; 0.01345825 ; 0.9887085),(39.01846 ; -1.77536 ; -30.6266),(-31.52882 ; 0.3575897 ; -35.89827),3.814982
(0.1657562 ; 0.03903198 ; 0.9853821),(0.1491547 ; 0.01345825 ; 0.9887085),(39.01846 ; -1.77536 ; -30.6266),(-31.52882 ; 0.3575897 ; -35.89827),3.814982
(0.1657562 ; 0.03903198 ; 0.9853821),(0.1491547 ; 0.01345825 ; 0.9887085),(39.01846 ; -1.77536 ; -30.6266),(-31.52882 ; 0.3575897 ; -35.89827),3.814982
(0.1731567 ; 0.03994751 ; 0.9840698),(0.1496582 ; 0.02391052 ; 0.9884338),(39.0423 ; -1.764328 ; -30.66304),(-31.50146 ; 0.2490692 ; -35.59709),3.814982
(0.1731567 ; 0.03994751 ; 0.9840698),(0.1496582 ; 0.02391052 ; 0.9884338),(39.0423 ; -1.764328 ; -30.66304),(-31.50146 ; 0.2490692 ; -35.59709),3.814982
(0.1731567 ; 0.03994751 ; 0.9840698),(0.1496582 ; 0.02391052 ; 0.9884338),(39.0423 ; -1.764328 ; -30.66304),(-31.50146 ; 0.2490692 ; -35.59709),3.814982
(0.1731567 ; 0.03994751 ; 0.9840698),(0.1496582 ; 0.02391052 ; 0.9884338),(39.0423 ; -1.764328 ; -30.66304),(-31.50146 ; 0.2490692 ; -35.59709),3.814982
(0.1731567 ; 0.03994751 ; 0.9840698),(0.1496582 ; 0.02391052 ; 0.9884338),(39.0423 ; -1.764328 ; -30.66304),(-31.50146 ; 0.2490692 ; -35.59709),3.814982
(0.1731567 ; 0.03994751 ; 0.9840698),(0.1496582 ; 0.02391052 ; 0.9884338),(39.0423 ; -1.764328 ; -30.66304),(-31.50146 ; 0.2490692 ; -35.59709),3.814982
(0.1731567 ; 0.03994751 ; 0.9840698),(0.1496582 ; 0.02391052 ; 0.9884338),(39.0423 ; -1.764328 ; -30.66304),(-31.50146 ; 0.2490692 ; -35.59709),3.814982
(0.1731567 ; 0.03994751 ; 0.9840698),(0.1496582 ; 0.02391052 ; 0.9884338),(39.0423 ; -1.764328 ; -30.66304),(-31.50146 ; 0.2490692 ; -35.59709),3.814982
(0.1731567 ; 0.03994751 ; 0.9840698),(0.1496582 ; 0.02391052 ; 0.9884338),(39.0423 ; -1.764328 ; -30.66304),(-31.50146 ; 0.2490692 ; -35.59709),3.814982
(0.1731567 ; 0.03994751 ; 0.9840698),(0.1496582 ; 0.02391052 ; 0.9884338),(39.0423 ; -1.764328 ; -30.66304),(-31.50146 ; 0.2490692 ; -35.59709),3.814982
(0.1762238 ; 0.04025269 ; 0.9835205),(0.1499481 ; 0.01844788 ; 0.9885101),(39.02544 ; -1.748932 ; -30.68439),(-31.51251 ; 0.3134155 ; -35.77847),3.814982
(0.1762238 ; 0.04025269 ; 0.9835205),(0.1499481 ; 0.01844788 ; 0.9885101),(39.02544 ; -1.748932 ; -30.68439),(-31.51251 ; 0.3134155 ; -35.77847),3.814982
(0.1762238 ; 0.04025269 ; 0.9835205),(0.1499481 ; 0.01844788 ; 0.9885101),(39.02544 ; -1.748932 ; -30.68439),(-31.51251 ; 0.3134155 ; -35.77847),3.814982
(0.1762238 ; 0.04025269 ; 0.9835205),(0.1499481 ; 0.01844788 ; 0.9885101),(39.02544 ; -1.748932 ; -30.68439),(-31.51251 ; 0.3134155 ; -35.77847),3.814982
(0.1762238 ; 0.04025269 ; 0.9835205),(0.1499481 ; 0.01844788 ; 0.9885101),(39.02544 ; -1.748932 ; -30.68439),(-31.51251 ; 0.3134155 ; -35.77847),3.814982
(0.1762238 ; 0.04025269 ; 0.9835205),(0.1499481 ; 0.01844788 ; 0.9885101),(39.02544 ; -1.748932 ; -30.68439),(-31.51251 ; 0.3134155 ; -35.77847),3.814982
(0.1762238 ; 0.04025269 ; 0.9835205),(0.1499481 ; 0.01844788 ; 0.9885101),(39.02544 ; -1.748932 ; -30.68439),(-31.51251 ; 0.3134155 ; -35.77847),3.814982
(0.1762238 ; 0.04025269 ; 0.9835205),(0.1499481 ; 0.01844788 ; 0.9885101),(39.02544 ; -1.748932 ; -30.68439),(-31.51251 ; 0.3134155 ; -35.77847),3.814982
(0.1762238 ; 0.04025269 ; 0.9835205),(0.1499481 ; 0.01844788 ; 0.9885101),(39.02544 ; -1.748932 ; -30.68439),(-31.51251 ; 0.3134155 ; -35.77847),3.814982
(0.1762238 ; 0.04025269 ; 0.9835205),(0.1499481 ; 0.01844788 ; 0.9885101),(39.02544 ; -1.748932 ; -30.68439),(-31.51251 ; 0.3134155 ; -35.77847),3.814982
(0.1708374 ; 0.04896545 ; 0.9840698),(0.1495056 ; 0.02415466 ; 0.9884491),(39.02827 ; -1.817673 ; -30.68526),(-31.51952 ; 0.2103424 ; -35.69548),3.814982
(0.1708374 ; 0.04896545 ; 0.9840698),(0.1495056 ; 0.02415466 ; 0.9884491),(39.02827 ; -1.817673 ; -30.68526),(-31.51952 ; 0.2103424 ; -35.69548),3.814982
(0.1708374 ; 0.04896545 ; 0.9840698),(0.1495056 ; 0.02415466 ; 0.9884491),(39.02827 ; -1.817673 ; -30.68526),(-31.51952 ; 0.2103424 ; -35.69548),3.814982
(0.1708374 ; 0.04896545 ; 0.9840698),(0.1495056 ; 0.02415466 ; 0.9884491),(39.02827 ; -1.817673 ; -30.68526),(-31.51952 ; 0.2103424 ; -35.69548),3.814982
(0.1708374 ; 0.04896545 ; 0.9840698),(0.1495056 ; 0.02415466 ; 0.9884491),(39.02827 ; -1.817673 ; -30.68526),(-31.51952 ; 0.2103424 ; -35.69548),3.814982
(0.1708374 ; 0.04896545 ; 0.9840698),(0.1495056 ; 0.02415466 ; 0.9884491),(39.02827 ; -1.817673 ; -30.68526),(-31.51952 ; 0.2103424 ; -35.69548),3.814982
(0.1708374 ; 0.04896545 ; 0.9840698),(0.1495056 ; 0.02415466 ; 0.9884491),(39.02827 ; -1.817673 ; -30.68526),(-31.51952 ; 0.2103424 ; -35.69548),3.814982
(0.1708374 ; 0.04896545 ; 0.9840698),(0.1495056 ; 0.02415466 ; 0.9884491),(39.02827 ; -1.817673 ; -30.68526),(-31.51952 ; 0.2103424 ; -35.69548),3.814982
(0.1708374 ; 0.04896545 ; 0.9840698),(0.1495056 ; 0.02415466 ; 0.9884491),(39.02827 ; -1.817673 ; -30.68526),(-31.51952 ; 0.2103424 ; -35.69548),3.814982
(0.1700745 ; 0.04875183 ; 0.9842224),(0.1468811 ; 0.01829529 ; 0.9889832),(39.01848 ; -1.817368 ; -30.68352),(-31.54442 ; 0.3078003 ; -35.87628),3.814982
(0.1700745 ; 0.04875183 ; 0.9842224),(0.1468811 ; 0.01829529 ; 0.9889832),(39.01848 ; -1.817368 ; -30.68352),(-31.54442 ; 0.3078003 ; -35.87628),3.814982
(0.1700745 ; 0.04875183 ; 0.9842224),(0.1468811 ; 0.01829529 ; 0.9889832),(39.01848 ; -1.817368 ; -30.68352),(-31.54442 ; 0.3078003 ; -35.87628),3.814982
(0.1700745 ; 0.04875183 ; 0.9842224),(0.1468811 ; 0.01829529 ; 0.9889832),(39.01848 ; -1.817368 ; -30.68352),(-31.54442 ; 0.3078003 ; -35.87628),3.814982
(0.1700745 ; 0.04875183 ; 0.9842224),(0.1468811 ; 0.01829529 ; 0.9889832),(39.01848 ; -1.817368 ; -30.68352),(-31.54442 ; 0.3078003 ; -35.87628),3.814982
(0.1700745 ; 0.04875183 ; 0.9842224),(0.1468811 ; 0.01829529 ; 0.9889832),(39.01848 ; -1.817368 ; -30.68352),(-31.54442 ; 0.3078003 ; -35.87628),3.814982
(0.1700745 ; 0.04875183 ; 0.9842224),(0.1468811 ; 0.01829529 ; 0.9889832),(39.01848 ; -1.817368 ; -30.68352),(-31.54442 ; 0.3078003 ; -35.87628),3.814982
(0.1700745 ; 0.04875183 ; 0.9842224),(0.1468811 ; 0.01829529 ; 0.9889832),(39.01848 ; -1.817368 ; -30.68352),(-31.54442 ; 0.3078003 ; -35.87628),3.814982
(0.1700745 ; 0.04875183 ; 0.9842224),(0.1468811 ; 0.01829529 ; 0.9889832),(39.01848 ; -1.817368 ; -30.68352),(-31.54442 ; 0.3078003 ; -35.87628),3.814982
(0.1700745 ; 0.04875183 ; 0.9842224),(0.1468811 ; 0.01829529 ; 0.9889832),(39.01848 ; -1.817368 ; -30.68352),(-31.54442 ; 0.3078003 ; -35.87628),3.814982
(0.1690216 ; 0.04559326 ; 0.9845428),(0.1469269 ; 0.0168457 ; 0.9889984),(38.99983 ; -1.79541 ; -30.68898),(-31.5459 ; 0.2876282 ; -35.87848),3.814982
(0.1690216 ; 0.04559326 ; 0.9845428),(0.1469269 ; 0.0168457 ; 0.9889984),(38.99983 ; -1.79541 ; -30.68898),(-31.5459 ; 0.2876282 ; -35.87848),3.814982
(0.1690216 ; 0.04559326 ; 0.9845428),(0.1469269 ; 0.0168457 ; 0.9889984),(38.99983 ; -1.79541 ; -30.68898),(-31.5459 ; 0.2876282 ; -35.87848),3.814982
(0.1690216 ; 0.04559326 ; 0.9845428),(0.1469269 ; 0.0168457 ; 0.9889984),(38.99983 ; -1.79541 ; -30.68898),(-31.5459 ; 0.2876282 ; -35.87848),3.814982
(0.1690216 ; 0.04559326 ; 0.9845428),(0.1469269 ; 0.0168457 ; 0.9889984),(38.99983 ; -1.79541 ; -30.68898),(-31.5459 ; 0.2876282 ; -35.87848),3.814982
(0.1690216 ; 0.04559326 ; 0.9845428),(0.1469269 ; 0.0168457 ; 0.9889984),(38.99983 ; -1.79541 ; -30.68898),(-31.5459 ; 0.2876282 ; -35.87848),3.814982
(0.1690216 ; 0.04559326 ; 0.9845428),(0.1469269 ; 0.0168457 ; 0.9889984),(38.99983 ; -1.79541 ; -30.68898),(-31.5459 ; 0.2876282 ; -35.87848),3.814982
(0.1690216 ; 0.04559326 ; 0.9845428),(0.1469269 ; 0.0168457 ; 0.9889984),(38.99983 ; -1.79541 ; -30.68898),(-31.5459 ; 0.2876282 ; -35.87848),3.814982
(0.1690216 ; 0.04559326 ; 0.9845428),(0.1469269 ; 0.0168457 ; 0.9889984),(38.99983 ; -1.79541 ; -30.68898),(-31.5459 ; 0.2876282 ; -35.87848),3.814982
(0.1658325 ; 0.04695129 ; 0.9850311),(0.1428223 ; 0.01754761 ; 0.9895782),(38.99635 ; -1.787704 ; -30.69237),(-31.54727 ; 0.2709198 ; -35.87146),3.814982
(0.1658325 ; 0.04695129 ; 0.9850311),(0.1428223 ; 0.01754761 ; 0.9895782),(38.99635 ; -1.787704 ; -30.69237),(-31.54727 ; 0.2709198 ; -35.87146),3.814982
(0.1658325 ; 0.04695129 ; 0.9850311),(0.1428223 ; 0.01754761 ; 0.9895782),(38.99635 ; -1.787704 ; -30.69237),(-31.54727 ; 0.2709198 ; -35.87146),3.814982
(0.1658325 ; 0.04695129 ; 0.9850311),(0.1428223 ; 0.01754761 ; 0.9895782),(38.99635 ; -1.787704 ; -30.69237),(-31.54727 ; 0.2709198 ; -35.87146),3.814982
(0.1658325 ; 0.04695129 ; 0.9850311),(0.1428223 ; 0.01754761 ; 0.9895782),(38.99635 ; -1.787704 ; -30.69237),(-31.54727 ; 0.2709198 ; -35.87146),3.814982
(0.1658325 ; 0.04695129 ; 0.9850311),(0.1428223 ; 0.01754761 ; 0.9895782),(38.99635 ; -1.787704 ; -30.69237),(-31.54727 ; 0.2709198 ; -35.87146),3.814982
(0.1658325 ; 0.04695129 ; 0.9850311),(0.1428223 ; 0.01754761 ; 0.9895782),(38.99635 ; -1.787704 ; -30.69237),(-31.54727 ; 0.2709198 ; -35.87146),3.814982
(0.1658325 ; 0.04695129 ; 0.9850311),(0.1428223 ; 0.01754761 ; 0.9895782),(38.99635 ; -1.787704 ; -30.69237),(-31.54727 ; 0.2709198 ; -35.87146),3.814982
(0.1658325 ; 0.04695129 ; 0.9850311),(0.1428223 ; 0.01754761 ; 0.9895782),(38.99635 ; -1.787704 ; -30.69237),(-31.54727 ; 0.2709198 ; -35.87146),3.814982
(0.1713867 ; 0.05027771 ; 0.9839172),(0.1411133 ; 0.01779175 ; 0.9898224),(38.99631 ; -1.805496 ; -30.69254),(-31.54727 ; 0.259201 ; -35.84312),3.814982
(0.1713867 ; 0.05027771 ; 0.9839172),(0.1411133 ; 0.01779175 ; 0.9898224),(38.99631 ; -1.805496 ; -30.69254),(-31.54727 ; 0.259201 ; -35.84312),3.814982
