Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.3152466 ; -0.04406738 ; 0.9479828),(-0.2905731 ; -0.042099 ; 0.9559174),(35.21387 ; 2.872375 ; -32.80347),(-34.69528 ; 3.884918 ; -34.50954),0.7904141,0.7365032,0.6892691
(-0.1828766 ; -0.01091003 ; 0.9830627),(-0.1653595 ; -0.005645752 ; 0.9862061),(34.92548 ; 2.503235 ; -32.00798),(-35.32695 ; 3.042511 ; -33.59331),0.6958683,0.6455458,0.78038
(-0.1828766 ; -0.01091003 ; 0.9830627),(-0.1653595 ; -0.005645752 ; 0.9862061),(34.92548 ; 2.503235 ; -32.00798),(-35.32695 ; 3.042511 ; -33.59331),0.6960331,0.6456991,0.7801252
(-0.1828766 ; -0.01091003 ; 0.9830627),(-0.1653595 ; -0.005645752 ; 0.9862061),(34.92548 ; 2.503235 ; -32.00798),(-35.32695 ; 3.042511 ; -33.59331),0.6961635,0.6458225,0.7799125
(-0.1828766 ; -0.01091003 ; 0.9830627),(-0.1653595 ; -0.005645752 ; 0.9862061),(34.92548 ; 2.503235 ; -32.00798),(-35.32695 ; 3.042511 ; -33.59331),0.6962896,0.6459416,0.7797418
(-0.1828766 ; -0.01091003 ; 0.9830627),(-0.1653595 ; -0.005645752 ; 0.9862061),(34.92548 ; 2.503235 ; -32.00798),(-35.32695 ; 3.042511 ; -33.59331),0.6964573,0.6461045,0.7796131
(-0.1828766 ; -0.01091003 ; 0.9830627),(-0.1653595 ; -0.005645752 ; 0.9862061),(34.92548 ; 2.503235 ; -32.00798),(-35.32695 ; 3.042511 ; -33.59331),0.6964833,0.6461281,0.7795269
(-0.1828766 ; -0.01091003 ; 0.9830627),(-0.1653595 ; -0.005645752 ; 0.9862061),(34.92548 ; 2.503235 ; -32.00798),(-35.32695 ; 3.042511 ; -33.59331),0.6965198,0.6461667,0.7794824
(-0.1828766 ; -0.01091003 ; 0.9830627),(-0.1653595 ; -0.005645752 ; 0.9862061),(34.92548 ; 2.503235 ; -32.00798),(-35.32695 ; 3.042511 ; -33.59331),0.696483,0.6461433,0.7794802
(-0.1828766 ; -0.01091003 ; 0.9830627),(-0.1653595 ; -0.005645752 ; 0.9862061),(34.92548 ; 2.503235 ; -32.00798),(-35.32695 ; 3.042511 ; -33.59331),0.6962361,0.6458982,0.77952
(-0.1918182 ; -0.007919312 ; 0.9813843),(-0.1664581 ; 0 ; 0.9860382),(34.88454 ; 2.488388 ; -31.85382),(-35.38547 ; 3.084259 ; -33.59406),0.7016588,0.6460703,0.7743918
(-0.1918182 ; -0.007919312 ; 0.9813843),(-0.1664581 ; 0 ; 0.9860382),(34.88454 ; 2.488388 ; -31.85382),(-35.38547 ; 3.084259 ; -33.59406),0.7015493,0.6459643,0.7745159
(-0.1918182 ; -0.007919312 ; 0.9813843),(-0.1664581 ; 0 ; 0.9860382),(34.88454 ; 2.488388 ; -31.85382),(-35.38547 ; 3.084259 ; -33.59406),0.701338,0.6457688,0.7746817
(-0.1918182 ; -0.007919312 ; 0.9813843),(-0.1664581 ; 0 ; 0.9860382),(34.88454 ; 2.488388 ; -31.85382),(-35.38547 ; 3.084259 ; -33.59406),0.7011188,0.6455595,0.7748898
(-0.1918182 ; -0.007919312 ; 0.9813843),(-0.1664581 ; 0 ; 0.9860382),(34.88454 ; 2.488388 ; -31.85382),(-35.38547 ; 3.084259 ; -33.59406),0.7009178,0.6453755,0.7751393
(-0.1918182 ; -0.007919312 ; 0.9813843),(-0.1664581 ; 0 ; 0.9860382),(34.88454 ; 2.488388 ; -31.85382),(-35.38547 ; 3.084259 ; -33.59406),0.7006754,0.6451414,0.7754307
(-0.1918182 ; -0.007919312 ; 0.9813843),(-0.1664581 ; 0 ; 0.9860382),(34.88454 ; 2.488388 ; -31.85382),(-35.38547 ; 3.084259 ; -33.59406),0.7003335,0.6448107,0.7757641
(-0.1918182 ; -0.007919312 ; 0.9813843),(-0.1664581 ; 0 ; 0.9860382),(34.88454 ; 2.488388 ; -31.85382),(-35.38547 ; 3.084259 ; -33.59406),0.6999404,0.6444392,0.776139
(-0.1918182 ; -0.007919312 ; 0.9813843),(-0.1664581 ; 0 ; 0.9860382),(34.88454 ; 2.488388 ; -31.85382),(-35.38547 ; 3.084259 ; -33.59406),0.6996054,0.6441172,0.7765552
(-0.1929626 ; -0.008178711 ; 0.9811707),(-0.1694489 ; -0.0001373291 ; 0.9855347),(34.87994 ; 2.46933 ; -31.76767),(-35.42499 ; 3.101929 ; -33.59465),0.699923,0.6456262,0.7776058
(-0.1929626 ; -0.008178711 ; 0.9811707),(-0.1694489 ; -0.0001373291 ; 0.9855347),(34.87994 ; 2.46933 ; -31.76767),(-35.42499 ; 3.101929 ; -33.59465),0.6994466,0.6451717,0.7781055
(-0.1929626 ; -0.008178711 ; 0.9811707),(-0.1694489 ; -0.0001373291 ; 0.9855347),(34.87994 ; 2.46933 ; -31.76767),(-35.42499 ; 3.101929 ; -33.59465),0.6990651,0.6448165,0.7786465
(-0.1929626 ; -0.008178711 ; 0.9811707),(-0.1694489 ; -0.0001373291 ; 0.9855347),(34.87994 ; 2.46933 ; -31.76767),(-35.42499 ; 3.101929 ; -33.59465),0.6986222,0.6444069,0.779228
(-0.1929626 ; -0.008178711 ; 0.9811707),(-0.1694489 ; -0.0001373291 ; 0.9855347),(34.87994 ; 2.46933 ; -31.76767),(-35.42499 ; 3.101929 ; -33.59465),0.6981417,0.6439587,0.7798505
(-0.1929626 ; -0.008178711 ; 0.9811707),(-0.1694489 ; -0.0001373291 ; 0.9855347),(34.87994 ; 2.46933 ; -31.76767),(-35.42499 ; 3.101929 ; -33.59465),0.6974519,0.6432986,0.7805133
(-0.1929626 ; -0.008178711 ; 0.9811707),(-0.1694489 ; -0.0001373291 ; 0.9855347),(34.87994 ; 2.46933 ; -31.76767),(-35.42499 ; 3.101929 ; -33.59465),0.6969485,0.6428334,0.7812164
(-0.1929626 ; -0.008178711 ; 0.9811707),(-0.1694489 ; -0.0001373291 ; 0.9855347),(34.87994 ; 2.46933 ; -31.76767),(-35.42499 ; 3.101929 ; -33.59465),0.6964022,0.6423321,0.7819595
(-0.1929626 ; -0.008178711 ; 0.9811707),(-0.1694489 ; -0.0001373291 ; 0.9855347),(34.87994 ; 2.46933 ; -31.76767),(-35.42499 ; 3.101929 ; -33.59465),0.6958264,0.6417952,0.7827424
(-0.1929626 ; -0.008178711 ; 0.9811707),(-0.1694489 ; -0.0001373291 ; 0.9855347),(34.87994 ; 2.46933 ; -31.76767),(-35.42499 ; 3.101929 ; -33.59465),0.6951581,0.6411667,0.7835649
(-0.185791 ; -0.008422852 ; 0.9825439),(-0.1626434 ; 0.002578735 ; 0.9866791),(34.91249 ; 2.452408 ; -31.65669),(-35.40163 ; 3.120285 ; -33.59406),0.6898825,0.6359729,0.7893803
(-0.185791 ; -0.008422852 ; 0.9825439),(-0.1626434 ; 0.002578735 ; 0.9866791),(34.91249 ; 2.452408 ; -31.65669),(-35.40163 ; 3.120285 ; -33.59406),0.6891859,0.6353137,0.7902814
(-0.185791 ; -0.008422852 ; 0.9825439),(-0.1626434 ; 0.002578735 ; 0.9866791),(34.91249 ; 2.452408 ; -31.65669),(-35.40163 ; 3.120285 ; -33.59406),0.6884365,0.6346168,0.7912208
(-0.185791 ; -0.008422852 ; 0.9825439),(-0.1626434 ; 0.002578735 ; 0.9866791),(34.91249 ; 2.452408 ; -31.65669),(-35.40163 ; 3.120285 ; -33.59406),0.6876124,0.6338412,0.7921986
(-0.185791 ; -0.008422852 ; 0.9825439),(-0.1626434 ; 0.002578735 ; 0.9866791),(34.91249 ; 2.452408 ; -31.65669),(-35.40163 ; 3.120285 ; -33.59406),0.6867618,0.6330431,0.7932145
(-0.185791 ; -0.008422852 ; 0.9825439),(-0.1626434 ; 0.002578735 ; 0.9866791),(34.91249 ; 2.452408 ; -31.65669),(-35.40163 ; 3.120285 ; -33.59406),0.6858793,0.6322177,0.7942679
(-0.185791 ; -0.008422852 ; 0.9825439),(-0.1626434 ; 0.002578735 ; 0.9866791),(34.91249 ; 2.452408 ; -31.65669),(-35.40163 ; 3.120285 ; -33.59406),0.6849143,0.6313119,0.7953584
(-0.185791 ; -0.008422852 ; 0.9825439),(-0.1626434 ; 0.002578735 ; 0.9866791),(34.91249 ; 2.452408 ; -31.65669),(-35.40163 ; 3.120285 ; -33.59406),0.6839941,0.6304471,0.7964859
(-0.185791 ; -0.008422852 ; 0.9825439),(-0.1626434 ; 0.002578735 ; 0.9866791),(34.91249 ; 2.452408 ; -31.65669),(-35.40163 ; 3.120285 ; -33.59406),0.6830981,0.6296204,0.7976499
(-0.185791 ; -0.008422852 ; 0.9825439),(-0.1626434 ; 0.002578735 ; 0.9866791),(34.91249 ; 2.452408 ; -31.65669),(-35.40163 ; 3.120285 ; -33.59406),0.6820632,0.6286651,0.7988496
(-0.1739502 ; -0.008514404 ; 0.9847107),(-0.1441345 ; 0.006454468 ; 0.9895325),(34.98705 ; 2.45694 ; -31.66768),(-35.33238 ; 3.114609 ; -33.57646),0.6736836,0.6158116,0.8064749
(-0.1739502 ; -0.008514404 ; 0.9847107),(-0.1441345 ; 0.006454468 ; 0.9895325),(34.98705 ; 2.45694 ; -31.66768),(-35.33238 ; 3.114609 ; -33.57646),0.6727743,0.6149715,0.8077414
(-0.1739502 ; -0.008514404 ; 0.9847107),(-0.1441345 ; 0.006454468 ; 0.9895325),(34.98705 ; 2.45694 ; -31.66768),(-35.33238 ; 3.114609 ; -33.57646),0.6716951,0.6139739,0.8090425
(-0.1739502 ; -0.008514404 ; 0.9847107),(-0.1441345 ; 0.006454468 ; 0.9895325),(34.98705 ; 2.45694 ; -31.66768),(-35.33238 ; 3.114609 ; -33.57646),0.6706598,0.6129999,0.8103776
(-0.1739502 ; -0.008514404 ; 0.9847107),(-0.1441345 ; 0.006454468 ; 0.9895325),(34.98705 ; 2.45694 ; -31.66768),(-35.33238 ; 3.114609 ; -33.57646),0.6696509,0.6120594,0.8117466
(-0.1739502 ; -0.008514404 ; 0.9847107),(-0.1441345 ; 0.006454468 ; 0.9895325),(34.98705 ; 2.45694 ; -31.66768),(-35.33238 ; 3.114609 ; -33.57646),0.6684188,0.6109051,0.8131486
(-0.1739502 ; -0.008514404 ; 0.9847107),(-0.1441345 ; 0.006454468 ; 0.9895325),(34.98705 ; 2.45694 ; -31.66768),(-35.33238 ; 3.114609 ; -33.57646),0.6675217,0.6100698,0.8145833
(-0.1739502 ; -0.008514404 ; 0.9847107),(-0.1441345 ; 0.006454468 ; 0.9895325),(34.98705 ; 2.45694 ; -31.66768),(-35.33238 ; 3.114609 ; -33.57646),0.6662972,0.6089202,0.8160499
(-0.1739502 ; -0.008514404 ; 0.9847107),(-0.1441345 ; 0.006454468 ; 0.9895325),(34.98705 ; 2.45694 ; -31.66768),(-35.33238 ; 3.114609 ; -33.57646),0.6650525,0.607762,0.8175485
(-0.1553497 ; -0.01301575 ; 0.9877625),(-0.1230469 ; -0.001403809 ; 0.9923859),(35.17677 ; 2.273483 ; -31.23399),(-35.16035 ; 3.053192 ; -33.45074),0.6523466,0.5939529,0.8255537
(-0.1553497 ; -0.01301575 ; 0.9877625),(-0.1230469 ; -0.001403809 ; 0.9923859),(35.17677 ; 2.273483 ; -31.23399),(-35.16035 ; 3.053192 ; -33.45074),0.651157,0.5928349,0.8271042
(-0.1553497 ; -0.01301575 ; 0.9877625),(-0.1230469 ; -0.001403809 ; 0.9923859),(35.17677 ; 2.273483 ; -31.23399),(-35.16035 ; 3.053192 ; -33.45074),0.6498638,0.591635,0.8286846
(-0.1553497 ; -0.01301575 ; 0.9877625),(-0.1230469 ; -0.001403809 ; 0.9923859),(35.17677 ; 2.273483 ; -31.23399),(-35.16035 ; 3.053192 ; -33.45074),0.6485742,0.5904073,0.8302943
(-0.1553497 ; -0.01301575 ; 0.9877625),(-0.1230469 ; -0.001403809 ; 0.9923859),(35.17677 ; 2.273483 ; -31.23399),(-35.16035 ; 3.053192 ; -33.45074),0.6472789,0.5891749,0.8319325
(-0.1553497 ; -0.01301575 ; 0.9877625),(-0.1230469 ; -0.001403809 ; 0.9923859),(35.17677 ; 2.273483 ; -31.23399),(-35.16035 ; 3.053192 ; -33.45074),0.6459224,0.5879092,0.833599
(-0.1553497 ; -0.01301575 ; 0.9877625),(-0.1230469 ; -0.001403809 ; 0.9923859),(35.17677 ; 2.273483 ; -31.23399),(-35.16035 ; 3.053192 ; -33.45074),0.6445878,0.5866356,0.8352929
(-0.1553497 ; -0.01301575 ; 0.9877625),(-0.1230469 ; -0.001403809 ; 0.9923859),(35.17677 ; 2.273483 ; -31.23399),(-35.16035 ; 3.053192 ; -33.45074),0.6432196,0.5853341,0.8370134
(-0.1553497 ; -0.01301575 ; 0.9877625),(-0.1230469 ; -0.001403809 ; 0.9923859),(35.17677 ; 2.273483 ; -31.23399),(-35.16035 ; 3.053192 ; -33.45074),0.6418314,0.5840253,0.8387601
(-0.1553497 ; -0.01301575 ; 0.9877625),(-0.1230469 ; -0.001403809 ; 0.9923859),(35.17677 ; 2.273483 ; -31.23399),(-35.16035 ; 3.053192 ; -33.45074),0.6405224,0.5827746,0.8405322
(-0.1316071 ; -0.01948547 ; 0.9911041),(-0.09545898 ; -0.002578735 ; 0.9954224),(35.35774 ; 2.183853 ; -31.01114),(-35.00607 ; 2.936584 ; -33.18208),0.6241652,0.5638419,0.8778388
(-0.1316071 ; -0.01948547 ; 0.9911041),(-0.09545898 ; -0.002578735 ; 0.9954224),(35.35774 ; 2.183853 ; -31.01114),(-35.00607 ; 2.936584 ; -33.18208),0.6226805,0.5624164,0.879678
(-0.1316071 ; -0.01948547 ; 0.9911041),(-0.09545898 ; -0.002578735 ; 0.9954224),(35.35774 ; 2.183853 ; -31.01114),(-35.00607 ; 2.936584 ; -33.18208),0.6211054,0.5608984,0.8815398
(-0.1316071 ; -0.01948547 ; 0.9911041),(-0.09545898 ; -0.002578735 ; 0.9954224),(35.35774 ; 2.183853 ; -31.01114),(-35.00607 ; 2.936584 ; -33.18208),0.6195886,0.5594513,0.8834239
(-0.1316071 ; -0.01948547 ; 0.9911041),(-0.09545898 ; -0.002578735 ; 0.9954224),(35.35774 ; 2.183853 ; -31.01114),(-35.00607 ; 2.936584 ; -33.18208),0.618011,0.5579391,0.8853285
(-0.1316071 ; -0.01948547 ; 0.9911041),(-0.09545898 ; -0.002578735 ; 0.9954224),(35.35774 ; 2.183853 ; -31.01114),(-35.00607 ; 2.936584 ; -33.18208),0.6165413,0.5565346,0.8872546
(-0.1316071 ; -0.01948547 ; 0.9911041),(-0.09545898 ; -0.002578735 ; 0.9954224),(35.35774 ; 2.183853 ; -31.01114),(-35.00607 ; 2.936584 ; -33.18208),0.6149544,0.5550314,0.8891996
(-0.1316071 ; -0.01948547 ; 0.9911041),(-0.09545898 ; -0.002578735 ; 0.9954224),(35.35774 ; 2.183853 ; -31.01114),(-35.00607 ; 2.936584 ; -33.18208),0.6132474,0.5534106,0.8911635
(-0.1316071 ; -0.01948547 ; 0.9911041),(-0.09545898 ; -0.002578735 ; 0.9954224),(35.35774 ; 2.183853 ; -31.01114),(-35.00607 ; 2.936584 ; -33.18208),0.6117986,0.5520474,0.8931448
(-0.1316071 ; -0.01948547 ; 0.9911041),(-0.09545898 ; -0.002578735 ; 0.9954224),(35.35774 ; 2.183853 ; -31.01114),(-35.00607 ; 2.936584 ; -33.18208),0.610109,0.5504395,0.8951437
(-0.08810425 ; -0.007202148 ; 0.9960785),(-0.05892944 ; -0.006240845 ; 0.99823),(35.54974 ; 2.314194 ; -31.85454),(-34.83493 ; 2.941666 ; -33.61482),0.5801878,0.5259044,0.9065434
(-0.08810425 ; -0.007202148 ; 0.9960785),(-0.05892944 ; -0.006240845 ; 0.99823),(35.54974 ; 2.314194 ; -31.85454),(-34.83493 ; 2.941666 ; -33.61482),0.5788063,0.5245897,0.9085677
(-0.08810425 ; -0.007202148 ; 0.9960785),(-0.05892944 ; -0.006240845 ; 0.99823),(35.54974 ; 2.314194 ; -31.85454),(-34.83493 ; 2.941666 ; -33.61482),0.5770554,0.5229024,0.9106072
(-0.08810425 ; -0.007202148 ; 0.9960785),(-0.05892944 ; -0.006240845 ; 0.99823),(35.54974 ; 2.314194 ; -31.85454),(-34.83493 ; 2.941666 ; -33.61482),0.5750837,0.5210248,0.9126608
(-0.08810425 ; -0.007202148 ; 0.9960785),(-0.05892944 ; -0.006240845 ; 0.99823),(35.54974 ; 2.314194 ; -31.85454),(-34.83493 ; 2.941666 ; -33.61482),0.573407,0.5194199,0.9147286
(-0.08810425 ; -0.007202148 ; 0.9960785),(-0.05892944 ; -0.006240845 ; 0.99823),(35.54974 ; 2.314194 ; -31.85454),(-34.83493 ; 2.941666 ; -33.61482),0.5716136,0.5176966,0.9168094
(-0.08810425 ; -0.007202148 ; 0.9960785),(-0.05892944 ; -0.006240845 ; 0.99823),(35.54974 ; 2.314194 ; -31.85454),(-34.83493 ; 2.941666 ; -33.61482),0.569915,0.516076,0.9189022
(-0.08810425 ; -0.007202148 ; 0.9960785),(-0.05892944 ; -0.006240845 ; 0.99823),(35.54974 ; 2.314194 ; -31.85454),(-34.83493 ; 2.941666 ; -33.61482),0.5681144,0.5143439,0.9210061
(-0.08810425 ; -0.007202148 ; 0.9960785),(-0.05892944 ; -0.006240845 ; 0.99823),(35.54974 ; 2.314194 ; -31.85454),(-34.83493 ; 2.941666 ; -33.61482),0.5662924,0.5126054,0.9231209
(-0.08810425 ; -0.007202148 ; 0.9960785),(-0.05892944 ; -0.006240845 ; 0.99823),(35.54974 ; 2.314194 ; -31.85454),(-34.83493 ; 2.941666 ; -33.61482),0.5643352,0.5107309,0.9252445
(-0.07397461 ; -0.01313782 ; 0.9971619),(-0.02720642 ; -0.01370239 ; 0.999527),(35.73698 ; 2.300949 ; -31.93556),(-34.64424 ; 2.962296 ; -33.86259),0.5540975,0.4895343,0.9447109
(-0.07397461 ; -0.01313782 ; 0.9971619),(-0.02720642 ; -0.01370239 ; 0.999527),(35.73698 ; 2.300949 ; -31.93556),(-34.64424 ; 2.962296 ; -33.86259),0.5522795,0.4877895,0.9468329
(-0.07397461 ; -0.01313782 ; 0.9971619),(-0.02720642 ; -0.01370239 ; 0.999527),(35.73698 ; 2.300949 ; -31.93556),(-34.64424 ; 2.962296 ; -33.86259),0.5503724,0.4859423,0.9489601
(-0.07397461 ; -0.01313782 ; 0.9971619),(-0.02720642 ; -0.01370239 ; 0.999527),(35.73698 ; 2.300949 ; -31.93556),(-34.64424 ; 2.962296 ; -33.86259),0.5484932,0.4841423,0.9510921
(-0.07397461 ; -0.01313782 ; 0.9971619),(-0.02720642 ; -0.01370239 ; 0.999527),(35.73698 ; 2.300949 ; -31.93556),(-34.64424 ; 2.962296 ; -33.86259),0.5465746,0.4823059,0.9532275
(-0.07397461 ; -0.01313782 ; 0.9971619),(-0.02720642 ; -0.01370239 ; 0.999527),(35.73698 ; 2.300949 ; -31.93556),(-34.64424 ; 2.962296 ; -33.86259),0.5446644,0.4804635,0.9553642
(-0.07397461 ; -0.01313782 ; 0.9971619),(-0.02720642 ; -0.01370239 ; 0.999527),(35.73698 ; 2.300949 ; -31.93556),(-34.64424 ; 2.962296 ; -33.86259),0.54293,0.4788055,0.9575017
(-0.07397461 ; -0.01313782 ; 0.9971619),(-0.02720642 ; -0.01370239 ; 0.999527),(35.73698 ; 2.300949 ; -31.93556),(-34.64424 ; 2.962296 ; -33.86259),0.5410416,0.4769957,0.9596384
(-0.07397461 ; -0.01313782 ; 0.9971619),(-0.02720642 ; -0.01370239 ; 0.999527),(35.73698 ; 2.300949 ; -31.93556),(-34.64424 ; 2.962296 ; -33.86259),0.538982,0.4750111,0.9617743
(-0.07397461 ; -0.01313782 ; 0.9971619),(-0.02720642 ; -0.01370239 ; 0.999527),(35.73698 ; 2.300949 ; -31.93556),(-34.64424 ; 2.962296 ; -33.86259),0.5374048,0.47348,0.9639052
(-0.02192688 ; -0.03578186 ; 0.999115),(0.01358032 ; -0.01118469 ; 0.9998322),(35.87758 ; 2.217499 ; -31.94557),(-34.48752 ; 2.964554 ; -34.09789),0.503203,0.4457798,0.9801644
(-0.02192688 ; -0.03578186 ; 0.999115),(0.01358032 ; -0.01118469 ; 0.9998322),(35.87758 ; 2.217499 ; -31.94557),(-34.48752 ; 2.964554 ; -34.09789),0.5009273,0.4435818,0.9791756
(-0.02192688 ; -0.03578186 ; 0.999115),(0.01358032 ; -0.01118469 ; 0.9998322),(35.87758 ; 2.217499 ; -31.94557),(-34.48752 ; 2.964554 ; -34.09789),0.4993306,0.4420291,0.9780207
(-0.02192688 ; -0.03578186 ; 0.999115),(0.01358032 ; -0.01118469 ; 0.9998322),(35.87758 ; 2.217499 ; -31.94557),(-34.48752 ; 2.964554 ; -34.09789),0.4972922,0.4400581,0.9767192
(-0.02192688 ; -0.03578186 ; 0.999115),(0.01358032 ; -0.01118469 ; 0.9998322),(35.87758 ; 2.217499 ; -31.94557),(-34.48752 ; 2.964554 ; -34.09789),0.4952813,0.4380946,0.975306
(-0.02192688 ; -0.03578186 ; 0.999115),(0.01358032 ; -0.01118469 ; 0.9998322),(35.87758 ; 2.217499 ; -31.94557),(-34.48752 ; 2.964554 ; -34.09789),0.4933794,0.4362403,0.9737935
(-0.02192688 ; -0.03578186 ; 0.999115),(0.01358032 ; -0.01118469 ; 0.9998322),(35.87758 ; 2.217499 ; -31.94557),(-34.48752 ; 2.964554 ; -34.09789),0.4912355,0.4341468,0.9721998
(-0.02192688 ; -0.03578186 ; 0.999115),(0.01358032 ; -0.01118469 ; 0.9998322),(35.87758 ; 2.217499 ; -31.94557),(-34.48752 ; 2.964554 ; -34.09789),0.4891961,0.4321512,0.9705412
(-0.02192688 ; -0.03578186 ; 0.999115),(0.01358032 ; -0.01118469 ; 0.9998322),(35.87758 ; 2.217499 ; -31.94557),(-34.48752 ; 2.964554 ; -34.09789),0.4871257,0.4301239,0.9688328
(-0.02192688 ; -0.03578186 ; 0.999115),(0.01358032 ; -0.01118469 ; 0.9998322),(35.87758 ; 2.217499 ; -31.94557),(-34.48752 ; 2.964554 ; -34.09789),0.4849821,0.4280378,0.9670859
(0.02355957 ; -0.01626587 ; 0.999588),(0.05160522 ; -0.01831055 ; 0.9984894),(36.08434 ; 2.159027 ; -31.81834),(-34.32225 ; 2.890182 ; -33.87698),0.4532114,0.4018234,0.9365399
(0.02355957 ; -0.01626587 ; 0.999588),(0.05160522 ; -0.01831055 ; 0.9984894),(36.08434 ; 2.159027 ; -31.81834),(-34.32225 ; 2.890182 ; -33.87698),0.4516066,0.4002417,0.9344644
(0.02355957 ; -0.01626587 ; 0.999588),(0.05160522 ; -0.01831055 ; 0.9984894),(36.08434 ; 2.159027 ; -31.81834),(-34.32225 ; 2.890182 ; -33.87698),0.4495535,0.3982444,0.9324005
(0.02355957 ; -0.01626587 ; 0.999588),(0.05160522 ; -0.01831055 ; 0.9984894),(36.08434 ; 2.159027 ; -31.81834),(-34.32225 ; 2.890182 ; -33.87698),0.4475367,0.396269,0.9303482
(0.02355957 ; -0.01626587 ; 0.999588),(0.05160522 ; -0.01831055 ; 0.9984894),(36.08434 ; 2.159027 ; -31.81834),(-34.32225 ; 2.890182 ; -33.87698),0.4456636,0.3944589,0.9283078
(0.02355957 ; -0.01626587 ; 0.999588),(0.05160522 ; -0.01831055 ; 0.9984894),(36.08434 ; 2.159027 ; -31.81834),(-34.32225 ; 2.890182 ; -33.87698),0.4436905,0.3925497,0.9262819
(0.02355957 ; -0.01626587 ; 0.999588),(0.05160522 ; -0.01831055 ; 0.9984894),(36.08434 ; 2.159027 ; -31.81834),(-34.32225 ; 2.890182 ; -33.87698),0.4419586,0.3908989,0.92427
(0.02355957 ; -0.01626587 ; 0.999588),(0.05160522 ; -0.01831055 ; 0.9984894),(36.08434 ; 2.159027 ; -31.81834),(-34.32225 ; 2.890182 ; -33.87698),0.4402434,0.3892774,0.9222739
(0.02355957 ; -0.01626587 ; 0.999588),(0.05160522 ; -0.01831055 ; 0.9984894),(36.08434 ; 2.159027 ; -31.81834),(-34.32225 ; 2.890182 ; -33.87698),0.4385291,0.3876656,0.9202943
(0.02355957 ; -0.01626587 ; 0.999588),(0.05160522 ; -0.01831055 ; 0.9984894),(36.08434 ; 2.159027 ; -31.81834),(-34.32225 ; 2.890182 ; -33.87698),0.436561,0.3858335,0.9183308
(0.05667114 ; -0.008117676 ; 0.9983521),(0.07974243 ; -0.002151489 ; 0.9968109),(36.30956 ; 2.359924 ; -32.27162),(-34.1244 ; 3.054565 ; -34.27127),0.4144073,0.3665575,0.9244913
(0.05667114 ; -0.008117676 ; 0.9983521),(0.07974243 ; -0.002151489 ; 0.9968109),(36.30956 ; 2.359924 ; -32.27162),(-34.1244 ; 3.054565 ; -34.27127),0.4126825,0.3649396,0.9225398
(0.05667114 ; -0.008117676 ; 0.9983521),(0.07974243 ; -0.002151489 ; 0.9968109),(36.30956 ; 2.359924 ; -32.27162),(-34.1244 ; 3.054565 ; -34.27127),0.4112086,0.3635736,0.9206076
(0.05667114 ; -0.008117676 ; 0.9983521),(0.07974243 ; -0.002151489 ; 0.9968109),(36.30956 ; 2.359924 ; -32.27162),(-34.1244 ; 3.054565 ; -34.27127),0.4098174,0.3622746,0.9186955
(0.05667114 ; -0.008117676 ; 0.9983521),(0.07974243 ; -0.002151489 ; 0.9968109),(36.30956 ; 2.359924 ; -32.27162),(-34.1244 ; 3.054565 ; -34.27127),0.4081359,0.3606818,0.9168044
(0.05667114 ; -0.008117676 ; 0.9983521),(0.07974243 ; -0.002151489 ; 0.9968109),(36.30956 ; 2.359924 ; -32.27162),(-34.1244 ; 3.054565 ; -34.27127),0.4063293,0.3589904,0.914936
(0.05667114 ; -0.008117676 ; 0.9983521),(0.07974243 ; -0.002151489 ; 0.9968109),(36.30956 ; 2.359924 ; -32.27162),(-34.1244 ; 3.054565 ; -34.27127),0.4052193,0.3579228,0.9130897
(0.05667114 ; -0.008117676 ; 0.9983521),(0.07974243 ; -0.002151489 ; 0.9968109),(36.30956 ; 2.359924 ; -32.27162),(-34.1244 ; 3.054565 ; -34.27127),0.4035465,0.3563091,0.9112671
(0.05667114 ; -0.008117676 ; 0.9983521),(0.07974243 ; -0.002151489 ; 0.9968109),(36.30956 ; 2.359924 ; -32.27162),(-34.1244 ; 3.054565 ; -34.27127),0.4016497,0.3544829,0.9094684
(0.07322693 ; -0.005096436 ; 0.9972992),(0.1062317 ; 0.004730225 ; 0.9943237),(36.35393 ; 2.130371 ; -31.67281),(-34.0872 ; 2.988449 ; -34.14427),0.3895712,0.3359542,0.8828919
(0.07322693 ; -0.005096436 ; 0.9972992),(0.1062317 ; 0.004730225 ; 0.9943237),(36.35393 ; 2.130371 ; -31.67281),(-34.0872 ; 2.988449 ; -34.14427),0.3878503,0.3342703,0.8811495
(0.07322693 ; -0.005096436 ; 0.9972992),(0.1062317 ; 0.004730225 ; 0.9943237),(36.35393 ; 2.130371 ; -31.67281),(-34.0872 ; 2.988449 ; -34.14427),0.3859305,0.332411,0.8794334
(0.07322693 ; -0.005096436 ; 0.9972992),(0.1062317 ; 0.004730225 ; 0.9943237),(36.35393 ; 2.130371 ; -31.67281),(-34.0872 ; 2.988449 ; -34.14427),0.3847343,0.3312201,0.8777447
(0.07322693 ; -0.005096436 ; 0.9972992),(0.1062317 ; 0.004730225 ; 0.9943237),(36.35393 ; 2.130371 ; -31.67281),(-34.0872 ; 2.988449 ; -34.14427),0.3830464,0.3295653,0.8760834
