Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.04940796 ; -0.03097534 ; 0.998291),(0.02072144 ; -0.02864075 ; 0.9993744),(32.8138 ; 6.508774 ; -35.10822),(-30.33841 ; 6.645035 ; -33.87505),0.8598557
(-0.04940796 ; -0.03097534 ; 0.998291),(0.02072144 ; -0.02864075 ; 0.9993744),(32.8138 ; 6.508774 ; -35.10822),(-30.33841 ; 6.645035 ; -33.87505),0.8598557
(-0.05462646 ; -0.0340271 ; 0.9979248),(0.01977539 ; -0.02160645 ; 0.9995575),(32.80898 ; 6.480042 ; -35.03088),(-30.35564 ; 6.678146 ; -33.95488),0.8598557
(-0.05462646 ; -0.0340271 ; 0.9979248),(0.01977539 ; -0.02160645 ; 0.9995575),(32.80898 ; 6.480042 ; -35.03088),(-30.35564 ; 6.678146 ; -33.95488),0.8598557
(-0.05462646 ; -0.0340271 ; 0.9979248),(0.01977539 ; -0.02160645 ; 0.9995575),(32.80898 ; 6.480042 ; -35.03088),(-30.35564 ; 6.678146 ; -33.95488),0.8598557
(-0.05462646 ; -0.0340271 ; 0.9979248),(0.01977539 ; -0.02160645 ; 0.9995575),(32.80898 ; 6.480042 ; -35.03088),(-30.35564 ; 6.678146 ; -33.95488),0.8598557
(-0.05462646 ; -0.0340271 ; 0.9979248),(0.01977539 ; -0.02160645 ; 0.9995575),(32.80898 ; 6.480042 ; -35.03088),(-30.35564 ; 6.678146 ; -33.95488),0.8598557
(-0.05462646 ; -0.0340271 ; 0.9979248),(0.01977539 ; -0.02160645 ; 0.9995575),(32.80898 ; 6.480042 ; -35.03088),(-30.35564 ; 6.678146 ; -33.95488),0.8598557
(-0.05462646 ; -0.0340271 ; 0.9979248),(0.01977539 ; -0.02160645 ; 0.9995575),(32.80898 ; 6.480042 ; -35.03088),(-30.35564 ; 6.678146 ; -33.95488),0.8598557
(-0.05462646 ; -0.0340271 ; 0.9979248),(0.01977539 ; -0.02160645 ; 0.9995575),(32.80898 ; 6.480042 ; -35.03088),(-30.35564 ; 6.678146 ; -33.95488),0.8598557
(-0.05462646 ; -0.0340271 ; 0.9979248),(0.01977539 ; -0.02160645 ; 0.9995575),(32.80898 ; 6.480042 ; -35.03088),(-30.35564 ; 6.678146 ; -33.95488),0.8598557
(-0.05462646 ; -0.0340271 ; 0.9979248),(0.01977539 ; -0.02160645 ; 0.9995575),(32.80898 ; 6.480042 ; -35.03088),(-30.35564 ; 6.678146 ; -33.95488),0.8598557
(-0.05609131 ; -0.02954102 ; 0.9979858),(0.01699829 ; -0.03181458 ; 0.9993439),(32.7746 ; 6.471664 ; -35.14621),(-30.3598 ; 6.682159 ; -34.07346),0.8598557
(-0.05609131 ; -0.02954102 ; 0.9979858),(0.01699829 ; -0.03181458 ; 0.9993439),(32.7746 ; 6.471664 ; -35.14621),(-30.3598 ; 6.682159 ; -34.07346),0.8598557
(-0.05609131 ; -0.02954102 ; 0.9979858),(0.01699829 ; -0.03181458 ; 0.9993439),(32.7746 ; 6.471664 ; -35.14621),(-30.3598 ; 6.682159 ; -34.07346),0.8598557
(-0.05609131 ; -0.02954102 ; 0.9979858),(0.01699829 ; -0.03181458 ; 0.9993439),(32.7746 ; 6.471664 ; -35.14621),(-30.3598 ; 6.682159 ; -34.07346),0.8598557
(-0.05609131 ; -0.02954102 ; 0.9979858),(0.01699829 ; -0.03181458 ; 0.9993439),(32.7746 ; 6.471664 ; -35.14621),(-30.3598 ; 6.682159 ; -34.07346),0.8598557
(-0.05609131 ; -0.02954102 ; 0.9979858),(0.01699829 ; -0.03181458 ; 0.9993439),(32.7746 ; 6.471664 ; -35.14621),(-30.3598 ; 6.682159 ; -34.07346),0.8598557
(-0.05609131 ; -0.02954102 ; 0.9979858),(0.01699829 ; -0.03181458 ; 0.9993439),(32.7746 ; 6.471664 ; -35.14621),(-30.3598 ; 6.682159 ; -34.07346),0.8598557
(-0.05609131 ; -0.02954102 ; 0.9979858),(0.01699829 ; -0.03181458 ; 0.9993439),(32.7746 ; 6.471664 ; -35.14621),(-30.3598 ; 6.682159 ; -34.07346),0.8598557
(-0.05609131 ; -0.02954102 ; 0.9979858),(0.01699829 ; -0.03181458 ; 0.9993439),(32.7746 ; 6.471664 ; -35.14621),(-30.3598 ; 6.682159 ; -34.07346),0.8598557
(-0.05056763 ; -0.03178406 ; 0.9981995),(0.01596069 ; -0.015625 ; 0.9997406),(32.78473 ; 6.509277 ; -35.06224),(-30.33614 ; 6.566605 ; -33.78043),0.8598557
(-0.05056763 ; -0.03178406 ; 0.9981995),(0.01596069 ; -0.015625 ; 0.9997406),(32.78473 ; 6.509277 ; -35.06224),(-30.33614 ; 6.566605 ; -33.78043),0.8598557
(-0.05056763 ; -0.03178406 ; 0.9981995),(0.01596069 ; -0.015625 ; 0.9997406),(32.78473 ; 6.509277 ; -35.06224),(-30.33614 ; 6.566605 ; -33.78043),0.8598557
(-0.05056763 ; -0.03178406 ; 0.9981995),(0.01596069 ; -0.015625 ; 0.9997406),(32.78473 ; 6.509277 ; -35.06224),(-30.33614 ; 6.566605 ; -33.78043),0.8598557
(-0.05056763 ; -0.03178406 ; 0.9981995),(0.01596069 ; -0.015625 ; 0.9997406),(32.78473 ; 6.509277 ; -35.06224),(-30.33614 ; 6.566605 ; -33.78043),0.8598557
(-0.05056763 ; -0.03178406 ; 0.9981995),(0.01596069 ; -0.015625 ; 0.9997406),(32.78473 ; 6.509277 ; -35.06224),(-30.33614 ; 6.566605 ; -33.78043),0.8598557
(-0.05056763 ; -0.03178406 ; 0.9981995),(0.01596069 ; -0.015625 ; 0.9997406),(32.78473 ; 6.509277 ; -35.06224),(-30.33614 ; 6.566605 ; -33.78043),0.8598557
(-0.05056763 ; -0.03178406 ; 0.9981995),(0.01596069 ; -0.015625 ; 0.9997406),(32.78473 ; 6.509277 ; -35.06224),(-30.33614 ; 6.566605 ; -33.78043),0.8598557
(-0.05056763 ; -0.03178406 ; 0.9981995),(0.01596069 ; -0.015625 ; 0.9997406),(32.78473 ; 6.509277 ; -35.06224),(-30.33614 ; 6.566605 ; -33.78043),0.8598557
(-0.06147766 ; -0.05058289 ; 0.9968109),(0.02044678 ; -0.04421997 ; 0.9988098),(32.76357 ; 6.330383 ; -35.05676),(-30.36557 ; 6.543839 ; -34.22435),0.8598557
(-0.06147766 ; -0.05058289 ; 0.9968109),(0.02044678 ; -0.04421997 ; 0.9988098),(32.76357 ; 6.330383 ; -35.05676),(-30.36557 ; 6.543839 ; -34.22435),0.8598557
(-0.06147766 ; -0.05058289 ; 0.9968109),(0.02044678 ; -0.04421997 ; 0.9988098),(32.76357 ; 6.330383 ; -35.05676),(-30.36557 ; 6.543839 ; -34.22435),0.8598557
(-0.06147766 ; -0.05058289 ; 0.9968109),(0.02044678 ; -0.04421997 ; 0.9988098),(32.76357 ; 6.330383 ; -35.05676),(-30.36557 ; 6.543839 ; -34.22435),0.8598557
(-0.06147766 ; -0.05058289 ; 0.9968109),(0.02044678 ; -0.04421997 ; 0.9988098),(32.76357 ; 6.330383 ; -35.05676),(-30.36557 ; 6.543839 ; -34.22435),0.8598557
(-0.06147766 ; -0.05058289 ; 0.9968109),(0.02044678 ; -0.04421997 ; 0.9988098),(32.76357 ; 6.330383 ; -35.05676),(-30.36557 ; 6.543839 ; -34.22435),0.8598557
(-0.06147766 ; -0.05058289 ; 0.9968109),(0.02044678 ; -0.04421997 ; 0.9988098),(32.76357 ; 6.330383 ; -35.05676),(-30.36557 ; 6.543839 ; -34.22435),0.8598557
(-0.06147766 ; -0.05058289 ; 0.9968109),(0.02044678 ; -0.04421997 ; 0.9988098),(32.76357 ; 6.330383 ; -35.05676),(-30.36557 ; 6.543839 ; -34.22435),0.8598557
(-0.06147766 ; -0.05058289 ; 0.9968109),(0.02044678 ; -0.04421997 ; 0.9988098),(32.76357 ; 6.330383 ; -35.05676),(-30.36557 ; 6.543839 ; -34.22435),0.8598557
(-0.06147766 ; -0.05058289 ; 0.9968109),(0.02044678 ; -0.04421997 ; 0.9988098),(32.76357 ; 6.330383 ; -35.05676),(-30.36557 ; 6.543839 ; -34.22435),0.8598557
(-0.05610657 ; -0.05206299 ; 0.9970551),(0.02243042 ; -0.04704285 ; 0.9986267),(32.81877 ; 6.415176 ; -35.17123),(-30.3036 ; 6.434265 ; -33.74507),0.8598557
(-0.05610657 ; -0.05206299 ; 0.9970551),(0.02243042 ; -0.04704285 ; 0.9986267),(32.81877 ; 6.415176 ; -35.17123),(-30.3036 ; 6.434265 ; -33.74507),0.8598557
(-0.05610657 ; -0.05206299 ; 0.9970551),(0.02243042 ; -0.04704285 ; 0.9986267),(32.81877 ; 6.415176 ; -35.17123),(-30.3036 ; 6.434265 ; -33.74507),0.8598557
(-0.05610657 ; -0.05206299 ; 0.9970551),(0.02243042 ; -0.04704285 ; 0.9986267),(32.81877 ; 6.415176 ; -35.17123),(-30.3036 ; 6.434265 ; -33.74507),0.8598557
(-0.05610657 ; -0.05206299 ; 0.9970551),(0.02243042 ; -0.04704285 ; 0.9986267),(32.81877 ; 6.415176 ; -35.17123),(-30.3036 ; 6.434265 ; -33.74507),0.8598557
(-0.05610657 ; -0.05206299 ; 0.9970551),(0.02243042 ; -0.04704285 ; 0.9986267),(32.81877 ; 6.415176 ; -35.17123),(-30.3036 ; 6.434265 ; -33.74507),0.8598557
(-0.05610657 ; -0.05206299 ; 0.9970551),(0.02243042 ; -0.04704285 ; 0.9986267),(32.81877 ; 6.415176 ; -35.17123),(-30.3036 ; 6.434265 ; -33.74507),0.8598557
(-0.05610657 ; -0.05206299 ; 0.9970551),(0.02243042 ; -0.04704285 ; 0.9986267),(32.81877 ; 6.415176 ; -35.17123),(-30.3036 ; 6.434265 ; -33.74507),0.8598557
(-0.05610657 ; -0.05206299 ; 0.9970551),(0.02243042 ; -0.04704285 ; 0.9986267),(32.81877 ; 6.415176 ; -35.17123),(-30.3036 ; 6.434265 ; -33.74507),0.8598557
(-0.05433655 ; -0.05265808 ; 0.9971313),(0.02145386 ; -0.0460968 ; 0.998703),(32.83293 ; 6.396347 ; -35.10439),(-30.29108 ; 6.443024 ; -33.71637),0.8598557
(-0.05433655 ; -0.05265808 ; 0.9971313),(0.02145386 ; -0.0460968 ; 0.998703),(32.83293 ; 6.396347 ; -35.10439),(-30.29108 ; 6.443024 ; -33.71637),0.8598557
(-0.05433655 ; -0.05265808 ; 0.9971313),(0.02145386 ; -0.0460968 ; 0.998703),(32.83293 ; 6.396347 ; -35.10439),(-30.29108 ; 6.443024 ; -33.71637),0.8598557
(-0.05433655 ; -0.05265808 ; 0.9971313),(0.02145386 ; -0.0460968 ; 0.998703),(32.83293 ; 6.396347 ; -35.10439),(-30.29108 ; 6.443024 ; -33.71637),0.8598557
(-0.05433655 ; -0.05265808 ; 0.9971313),(0.02145386 ; -0.0460968 ; 0.998703),(32.83293 ; 6.396347 ; -35.10439),(-30.29108 ; 6.443024 ; -33.71637),0.8598557
(-0.05433655 ; -0.05265808 ; 0.9971313),(0.02145386 ; -0.0460968 ; 0.998703),(32.83293 ; 6.396347 ; -35.10439),(-30.29108 ; 6.443024 ; -33.71637),0.8598557
(-0.05433655 ; -0.05265808 ; 0.9971313),(0.02145386 ; -0.0460968 ; 0.998703),(32.83293 ; 6.396347 ; -35.10439),(-30.29108 ; 6.443024 ; -33.71637),0.8598557
(-0.05433655 ; -0.05265808 ; 0.9971313),(0.02145386 ; -0.0460968 ; 0.998703),(32.83293 ; 6.396347 ; -35.10439),(-30.29108 ; 6.443024 ; -33.71637),0.8598557
(-0.05433655 ; -0.05265808 ; 0.9971313),(0.02145386 ; -0.0460968 ; 0.998703),(32.83293 ; 6.396347 ; -35.10439),(-30.29108 ; 6.443024 ; -33.71637),0.8598557
(-0.05433655 ; -0.05265808 ; 0.9971313),(0.02145386 ; -0.0460968 ; 0.998703),(32.83293 ; 6.396347 ; -35.10439),(-30.29108 ; 6.443024 ; -33.71637),0.8598557
(-0.06732178 ; -0.04522705 ; 0.9967041),(0.01364136 ; -0.05429077 ; 0.9984283),(32.73085 ; 6.319901 ; -34.85356),(-30.40158 ; 6.568604 ; -34.20702),0.8598557
(-0.06732178 ; -0.04522705 ; 0.9967041),(0.01364136 ; -0.05429077 ; 0.9984283),(32.73085 ; 6.319901 ; -34.85356),(-30.40158 ; 6.568604 ; -34.20702),0.8598557
(-0.06732178 ; -0.04522705 ; 0.9967041),(0.01364136 ; -0.05429077 ; 0.9984283),(32.73085 ; 6.319901 ; -34.85356),(-30.40158 ; 6.568604 ; -34.20702),0.8598557
(-0.06732178 ; -0.04522705 ; 0.9967041),(0.01364136 ; -0.05429077 ; 0.9984283),(32.73085 ; 6.319901 ; -34.85356),(-30.40158 ; 6.568604 ; -34.20702),0.8598557
(-0.06732178 ; -0.04522705 ; 0.9967041),(0.01364136 ; -0.05429077 ; 0.9984283),(32.73085 ; 6.319901 ; -34.85356),(-30.40158 ; 6.568604 ; -34.20702),0.8598557
(-0.06732178 ; -0.04522705 ; 0.9967041),(0.01364136 ; -0.05429077 ; 0.9984283),(32.73085 ; 6.319901 ; -34.85356),(-30.40158 ; 6.568604 ; -34.20702),0.8598557
(-0.06732178 ; -0.04522705 ; 0.9967041),(0.01364136 ; -0.05429077 ; 0.9984283),(32.73085 ; 6.319901 ; -34.85356),(-30.40158 ; 6.568604 ; -34.20702),0.8598557
(-0.06732178 ; -0.04522705 ; 0.9967041),(0.01364136 ; -0.05429077 ; 0.9984283),(32.73085 ; 6.319901 ; -34.85356),(-30.40158 ; 6.568604 ; -34.20702),0.8598557
(-0.06732178 ; -0.04522705 ; 0.9967041),(0.01364136 ; -0.05429077 ; 0.9984283),(32.73085 ; 6.319901 ; -34.85356),(-30.40158 ; 6.568604 ; -34.20702),0.8598557
(-0.06732178 ; -0.04522705 ; 0.9967041),(0.01364136 ; -0.05429077 ; 0.9984283),(32.73085 ; 6.319901 ; -34.85356),(-30.40158 ; 6.568604 ; -34.20702),0.8598557
(-0.06660461 ; -0.04241943 ; 0.9968719),(0.01123047 ; -0.05172729 ; 0.9985962),(32.74271 ; 6.373886 ; -34.99425),(-30.39325 ; 6.575882 ; -34.16254),0.8598557
(-0.06660461 ; -0.04241943 ; 0.9968719),(0.01123047 ; -0.05172729 ; 0.9985962),(32.74271 ; 6.373886 ; -34.99425),(-30.39325 ; 6.575882 ; -34.16254),0.8598557
(-0.06660461 ; -0.04241943 ; 0.9968719),(0.01123047 ; -0.05172729 ; 0.9985962),(32.74271 ; 6.373886 ; -34.99425),(-30.39325 ; 6.575882 ; -34.16254),0.8598557
(-0.06660461 ; -0.04241943 ; 0.9968719),(0.01123047 ; -0.05172729 ; 0.9985962),(32.74271 ; 6.373886 ; -34.99425),(-30.39325 ; 6.575882 ; -34.16254),0.8598557
(-0.06660461 ; -0.04241943 ; 0.9968719),(0.01123047 ; -0.05172729 ; 0.9985962),(32.74271 ; 6.373886 ; -34.99425),(-30.39325 ; 6.575882 ; -34.16254),0.8598557
(-0.06660461 ; -0.04241943 ; 0.9968719),(0.01123047 ; -0.05172729 ; 0.9985962),(32.74271 ; 6.373886 ; -34.99425),(-30.39325 ; 6.575882 ; -34.16254),0.8598557
(-0.06660461 ; -0.04241943 ; 0.9968719),(0.01123047 ; -0.05172729 ; 0.9985962),(32.74271 ; 6.373886 ; -34.99425),(-30.39325 ; 6.575882 ; -34.16254),0.8598557
(-0.06660461 ; -0.04241943 ; 0.9968719),(0.01123047 ; -0.05172729 ; 0.9985962),(32.74271 ; 6.373886 ; -34.99425),(-30.39325 ; 6.575882 ; -34.16254),0.8598557
(-0.06660461 ; -0.04241943 ; 0.9968719),(0.01123047 ; -0.05172729 ; 0.9985962),(32.74271 ; 6.373886 ; -34.99425),(-30.39325 ; 6.575882 ; -34.16254),0.8598557
(-0.06660461 ; -0.04241943 ; 0.9968719),(0.01123047 ; -0.05172729 ; 0.9985962),(32.74271 ; 6.373886 ; -34.99425),(-30.39325 ; 6.575882 ; -34.16254),0.8598557
(-0.0690155 ; -0.03996277 ; 0.9968109),(0.001159668 ; -0.04472351 ; 0.9989929),(32.72307 ; 6.358292 ; -34.88596),(-30.40515 ; 6.566589 ; -34.09044),0.8598557
(-0.0690155 ; -0.03996277 ; 0.9968109),(0.001159668 ; -0.04472351 ; 0.9989929),(32.72307 ; 6.358292 ; -34.88596),(-30.40515 ; 6.566589 ; -34.09044),0.8598557
(-0.0690155 ; -0.03996277 ; 0.9968109),(0.001159668 ; -0.04472351 ; 0.9989929),(32.72307 ; 6.358292 ; -34.88596),(-30.40515 ; 6.566589 ; -34.09044),0.8598557
(-0.0690155 ; -0.03996277 ; 0.9968109),(0.001159668 ; -0.04472351 ; 0.9989929),(32.72307 ; 6.358292 ; -34.88596),(-30.40515 ; 6.566589 ; -34.09044),0.8598557
(-0.0690155 ; -0.03996277 ; 0.9968109),(0.001159668 ; -0.04472351 ; 0.9989929),(32.72307 ; 6.358292 ; -34.88596),(-30.40515 ; 6.566589 ; -34.09044),0.8598557
(-0.0690155 ; -0.03996277 ; 0.9968109),(0.001159668 ; -0.04472351 ; 0.9989929),(32.72307 ; 6.358292 ; -34.88596),(-30.40515 ; 6.566589 ; -34.09044),0.8598557
(-0.0690155 ; -0.03996277 ; 0.9968109),(0.001159668 ; -0.04472351 ; 0.9989929),(32.72307 ; 6.358292 ; -34.88596),(-30.40515 ; 6.566589 ; -34.09044),0.8598557
(-0.0690155 ; -0.03996277 ; 0.9968109),(0.001159668 ; -0.04472351 ; 0.9989929),(32.72307 ; 6.358292 ; -34.88596),(-30.40515 ; 6.566589 ; -34.09044),0.8598557
(-0.0690155 ; -0.03996277 ; 0.9968109),(0.001159668 ; -0.04472351 ; 0.9989929),(32.72307 ; 6.358292 ; -34.88596),(-30.40515 ; 6.566589 ; -34.09044),0.8598557
(-0.07559204 ; -0.04336548 ; 0.9961853),(-0.001083374 ; -0.04760742 ; 0.9988556),(32.68256 ; 6.358292 ; -34.68246),(-30.47713 ; 6.525879 ; -33.84895),0.8598557
(-0.07559204 ; -0.04336548 ; 0.9961853),(-0.001083374 ; -0.04760742 ; 0.9988556),(32.68256 ; 6.358292 ; -34.68246),(-30.47713 ; 6.525879 ; -33.84895),0.8598557
(-0.07559204 ; -0.04336548 ; 0.9961853),(-0.001083374 ; -0.04760742 ; 0.9988556),(32.68256 ; 6.358292 ; -34.68246),(-30.47713 ; 6.525879 ; -33.84895),0.8598557
(-0.07559204 ; -0.04336548 ; 0.9961853),(-0.001083374 ; -0.04760742 ; 0.9988556),(32.68256 ; 6.358292 ; -34.68246),(-30.47713 ; 6.525879 ; -33.84895),0.8598557
(-0.07559204 ; -0.04336548 ; 0.9961853),(-0.001083374 ; -0.04760742 ; 0.9988556),(32.68256 ; 6.358292 ; -34.68246),(-30.47713 ; 6.525879 ; -33.84895),0.8598557
(-0.07559204 ; -0.04336548 ; 0.9961853),(-0.001083374 ; -0.04760742 ; 0.9988556),(32.68256 ; 6.358292 ; -34.68246),(-30.47713 ; 6.525879 ; -33.84895),0.8598557
(-0.07559204 ; -0.04336548 ; 0.9961853),(-0.001083374 ; -0.04760742 ; 0.9988556),(32.68256 ; 6.358292 ; -34.68246),(-30.47713 ; 6.525879 ; -33.84895),0.8598557
(-0.07559204 ; -0.04336548 ; 0.9961853),(-0.001083374 ; -0.04760742 ; 0.9988556),(32.68256 ; 6.358292 ; -34.68246),(-30.47713 ; 6.525879 ; -33.84895),0.8598557
(-0.07559204 ; -0.04336548 ; 0.9961853),(-0.001083374 ; -0.04760742 ; 0.9988556),(32.68256 ; 6.358292 ; -34.68246),(-30.47713 ; 6.525879 ; -33.84895),0.8598557
(-0.07559204 ; -0.04336548 ; 0.9961853),(-0.001083374 ; -0.04760742 ; 0.9988556),(32.68256 ; 6.358292 ; -34.68246),(-30.47713 ; 6.525879 ; -33.84895),0.8598557
(-0.07287598 ; -0.04307556 ; 0.9963989),(-0.004333496 ; -0.03468323 ; 0.9993744),(32.68083 ; 6.406006 ; -34.73798),(-30.47592 ; 6.551819 ; -33.73413),0.8598557
(-0.07287598 ; -0.04307556 ; 0.9963989),(-0.004333496 ; -0.03468323 ; 0.9993744),(32.68083 ; 6.406006 ; -34.73798),(-30.47592 ; 6.551819 ; -33.73413),0.8598557
(-0.07287598 ; -0.04307556 ; 0.9963989),(-0.004333496 ; -0.03468323 ; 0.9993744),(32.68083 ; 6.406006 ; -34.73798),(-30.47592 ; 6.551819 ; -33.73413),0.8598557
(-0.07287598 ; -0.04307556 ; 0.9963989),(-0.004333496 ; -0.03468323 ; 0.9993744),(32.68083 ; 6.406006 ; -34.73798),(-30.47592 ; 6.551819 ; -33.73413),0.8598557
(-0.07287598 ; -0.04307556 ; 0.9963989),(-0.004333496 ; -0.03468323 ; 0.9993744),(32.68083 ; 6.406006 ; -34.73798),(-30.47592 ; 6.551819 ; -33.73413),0.8598557
(-0.07287598 ; -0.04307556 ; 0.9963989),(-0.004333496 ; -0.03468323 ; 0.9993744),(32.68083 ; 6.406006 ; -34.73798),(-30.47592 ; 6.551819 ; -33.73413),0.8598557
(-0.07287598 ; -0.04307556 ; 0.9963989),(-0.004333496 ; -0.03468323 ; 0.9993744),(32.68083 ; 6.406006 ; -34.73798),(-30.47592 ; 6.551819 ; -33.73413),0.8598557
(-0.07287598 ; -0.04307556 ; 0.9963989),(-0.004333496 ; -0.03468323 ; 0.9993744),(32.68083 ; 6.406006 ; -34.73798),(-30.47592 ; 6.551819 ; -33.73413),0.8598557
(-0.07287598 ; -0.04307556 ; 0.9963989),(-0.004333496 ; -0.03468323 ; 0.9993744),(32.68083 ; 6.406006 ; -34.73798),(-30.47592 ; 6.551819 ; -33.73413),0.8598557
(-0.07287598 ; -0.04307556 ; 0.9963989),(-0.004333496 ; -0.03468323 ; 0.9993744),(32.68083 ; 6.406006 ; -34.73798),(-30.47592 ; 6.551819 ; -33.73413),0.8598557
(-0.09385681 ; -0.04171753 ; 0.9947052),(-0.02560425 ; -0.04663086 ; 0.9985809),(32.51006 ; 6.31485 ; -34.48701),(-30.61212 ; 6.612625 ; -33.98708),0.8598557
(-0.09385681 ; -0.04171753 ; 0.9947052),(-0.02560425 ; -0.04663086 ; 0.9985809),(32.51006 ; 6.31485 ; -34.48701),(-30.61212 ; 6.612625 ; -33.98708),0.8598557
(-0.09385681 ; -0.04171753 ; 0.9947052),(-0.02560425 ; -0.04663086 ; 0.9985809),(32.51006 ; 6.31485 ; -34.48701),(-30.61212 ; 6.612625 ; -33.98708),0.8598557
(-0.09385681 ; -0.04171753 ; 0.9947052),(-0.02560425 ; -0.04663086 ; 0.9985809),(32.51006 ; 6.31485 ; -34.48701),(-30.61212 ; 6.612625 ; -33.98708),0.8598557
(-0.09385681 ; -0.04171753 ; 0.9947052),(-0.02560425 ; -0.04663086 ; 0.9985809),(32.51006 ; 6.31485 ; -34.48701),(-30.61212 ; 6.612625 ; -33.98708),0.8598557
(-0.09385681 ; -0.04171753 ; 0.9947052),(-0.02560425 ; -0.04663086 ; 0.9985809),(32.51006 ; 6.31485 ; -34.48701),(-30.61212 ; 6.612625 ; -33.98708),0.8598557
(-0.09385681 ; -0.04171753 ; 0.9947052),(-0.02560425 ; -0.04663086 ; 0.9985809),(32.51006 ; 6.31485 ; -34.48701),(-30.61212 ; 6.612625 ; -33.98708),0.8598557
(-0.09385681 ; -0.04171753 ; 0.9947052),(-0.02560425 ; -0.04663086 ; 0.9985809),(32.51006 ; 6.31485 ; -34.48701),(-30.61212 ; 6.612625 ; -33.98708),0.8598557
(-0.09385681 ; -0.04171753 ; 0.9947052),(-0.02560425 ; -0.04663086 ; 0.9985809),(32.51006 ; 6.31485 ; -34.48701),(-30.61212 ; 6.612625 ; -33.98708),0.8598557
(-0.09385681 ; -0.04171753 ; 0.9947052),(-0.02560425 ; -0.04663086 ; 0.9985809),(32.51006 ; 6.31485 ; -34.48701),(-30.61212 ; 6.612625 ; -33.98708),0.8598557
(-0.09362793 ; -0.04185486 ; 0.9947205),(-0.02542114 ; -0.0423584 ; 0.998764),(32.53679 ; 6.299393 ; -34.44119),(-30.59964 ; 6.594666 ; -33.92281),0.8598557
(-0.09362793 ; -0.04185486 ; 0.9947205),(-0.02542114 ; -0.0423584 ; 0.998764),(32.53679 ; 6.299393 ; -34.44119),(-30.59964 ; 6.594666 ; -33.92281),0.8598557
(-0.09362793 ; -0.04185486 ; 0.9947205),(-0.02542114 ; -0.0423584 ; 0.998764),(32.53679 ; 6.299393 ; -34.44119),(-30.59964 ; 6.594666 ; -33.92281),0.8598557
(-0.09362793 ; -0.04185486 ; 0.9947205),(-0.02542114 ; -0.0423584 ; 0.998764),(32.53679 ; 6.299393 ; -34.44119),(-30.59964 ; 6.594666 ; -33.92281),0.8598557
(-0.09362793 ; -0.04185486 ; 0.9947205),(-0.02542114 ; -0.0423584 ; 0.998764),(32.53679 ; 6.299393 ; -34.44119),(-30.59964 ; 6.594666 ; -33.92281),0.8598557
(-0.09362793 ; -0.04185486 ; 0.9947205),(-0.02542114 ; -0.0423584 ; 0.998764),(32.53679 ; 6.299393 ; -34.44119),(-30.59964 ; 6.594666 ; -33.92281),0.8598557
(-0.09362793 ; -0.04185486 ; 0.9947205),(-0.02542114 ; -0.0423584 ; 0.998764),(32.53679 ; 6.299393 ; -34.44119),(-30.59964 ; 6.594666 ; -33.92281),0.8598557
(-0.09362793 ; -0.04185486 ; 0.9947205),(-0.02542114 ; -0.0423584 ; 0.998764),(32.53679 ; 6.299393 ; -34.44119),(-30.59964 ; 6.594666 ; -33.92281),0.8598557
(-0.09362793 ; -0.04185486 ; 0.9947205),(-0.02542114 ; -0.0423584 ; 0.998764),(32.53679 ; 6.299393 ; -34.44119),(-30.59964 ; 6.594666 ; -33.92281),0.8598557
(-0.09362793 ; -0.04185486 ; 0.9947205),(-0.02542114 ; -0.0423584 ; 0.998764),(32.53679 ; 6.299393 ; -34.44119),(-30.59964 ; 6.594666 ; -33.92281),0.8598557
(-0.09422302 ; -0.04071045 ; 0.9947052),(-0.02645874 ; -0.04057312 ; 0.9988251),(32.55054 ; 6.307388 ; -34.44891),(-30.59465 ; 6.592102 ; -33.88846),0.8598557
(-0.09422302 ; -0.04071045 ; 0.9947052),(-0.02645874 ; -0.04057312 ; 0.9988251),(32.55054 ; 6.307388 ; -34.44891),(-30.59465 ; 6.592102 ; -33.88846),0.8598557
(-0.09422302 ; -0.04071045 ; 0.9947052),(-0.02645874 ; -0.04057312 ; 0.9988251),(32.55054 ; 6.307388 ; -34.44891),(-30.59465 ; 6.592102 ; -33.88846),0.8598557
(-0.09422302 ; -0.04071045 ; 0.9947052),(-0.02645874 ; -0.04057312 ; 0.9988251),(32.55054 ; 6.307388 ; -34.44891),(-30.59465 ; 6.592102 ; -33.88846),0.8598557
(-0.09422302 ; -0.04071045 ; 0.9947052),(-0.02645874 ; -0.04057312 ; 0.9988251),(32.55054 ; 6.307388 ; -34.44891),(-30.59465 ; 6.592102 ; -33.88846),0.8598557
(-0.09422302 ; -0.04071045 ; 0.9947052),(-0.02645874 ; -0.04057312 ; 0.9988251),(32.55054 ; 6.307388 ; -34.44891),(-30.59465 ; 6.592102 ; -33.88846),0.8598557
(-0.09422302 ; -0.04071045 ; 0.9947052),(-0.02645874 ; -0.04057312 ; 0.9988251),(32.55054 ; 6.307388 ; -34.44891),(-30.59465 ; 6.592102 ; -33.88846),0.8598557
(-0.09422302 ; -0.04071045 ; 0.9947052),(-0.02645874 ; -0.04057312 ; 0.9988251),(32.55054 ; 6.307388 ; -34.44891),(-30.59465 ; 6.592102 ; -33.88846),0.8598557
