Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.6473627,0.6466889,0.2804894,100,2.359879
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.6561801,0.6558006,0.2804894,100,2.356135
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.6666747,0.6667552,0.2804894,100,2.352665
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.6805716,0.6813572,0.2804894,100,2.348933
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.6943567,0.6959181,0.2804894,100,2.345227
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.7129713,0.7155985,0.2804894,100,2.341734
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.7332927,0.7370428,0.2804894,100,2.338196
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.7571376,0.7622287,0.2804894,100,2.334711
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.7846271,0.791325,0.2804894,100,2.331202
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.8140143,0.8224673,0.2804894,100,2.327629
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.9036899,0.9016398,0.2804894,100,2.324089
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.9360662,0.9374891,0.2804894,100,2.320463
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.9631169,0.9727733,0.2804894,100,2.316924
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.949636,0.9589596,0.2804894,100,2.313131
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.9098402,0.9146395,0.2804894,100,2.309936
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.8613173,0.8633334,0.2804894,100,2.306541
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.8115128,0.811461,0.2804894,100,2.303128
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.7586961,0.756828,0.2804894,100,2.299623
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.7051631,0.7016751,0.2804894,100,2.296152
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.6523942,0.6474355,0.2804894,100,2.292648
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.6912121,0.66068,0.2804894,100,2.289284
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.6394697,0.6075766,0.2804894,100,2.285948
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.5887365,0.5556632,0.2804894,100,2.282405
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.5398668,0.5057862,0.2804894,100,2.278869
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.490998,0.4560193,0.2804894,100,2.275709
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.4445188,0.4087666,0.2804894,100,2.272285
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.3992706,0.362843,0.2804894,100,2.26891
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.3574386,0.3204576,0.2804894,100,2.265519
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.3162587,0.2787901,0.2804894,100,2.261959
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),0.1049036,0.2787901,0.2804894,100,2.39177
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),0.06900668,0.2787901,0.2804894,100,2.388105
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),0.03479522,0.2787901,0.2804894,100,2.384707
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),0.004139602,0.2787901,0.2804894,100,2.381156
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),-0.02490568,0.2787901,0.2804894,100,2.377591
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),-0.04885352,0.2787901,0.2804894,100,2.374336
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),-0.06828892,0.2787901,0.2804894,100,2.370692
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),-0.08620763,0.2787901,0.2804894,100,2.367322
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),-0.09739971,0.2787901,0.2804894,100,2.36384
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.360437
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.357028
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.353567
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.349949
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.346671
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.343333
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.33983
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.336615
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.333252
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.329855
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.32661
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.323193
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.319921
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.316615
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.313172
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.438261
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.434882
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.4313
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.42798
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.424481
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.420974
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.417505
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.413965
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.410811
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.40721
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.404003
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.400534
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.397266
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.393929
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.390576
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.387297
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.383875
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.38051
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.377257
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.373939
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.370665
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.367403
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.364072
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.360853
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,0.2804894,100,2.357611
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.7381326,0.7354086,0.2804894,100,2.354405
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.7372493,0.7341092,0.2804894,100,2.350889
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.7421833,0.7389625,0.2804894,100,2.348008
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.752488,0.7494534,0.2804894,100,2.344639
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.7674267,0.7651101,0.2804894,100,2.341496
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.782226,0.7808498,0.2804894,100,2.338104
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.8022345,0.8023953,0.2804894,100,2.33508
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.8259104,0.8283402,0.2804894,100,2.33182
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.85129,0.8568189,0.2804894,100,2.328714
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.8789358,0.8891546,0.2804894,100,2.325592
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.9156985,0.9404817,0.2804894,100,2.322416
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.9317636,0.9585639,0.2804894,100,2.319306
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.9297702,0.9466082,0.2804894,100,2.316132
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.907433,0.9119022,0.2804894,100,2.313063
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.8737777,0.8707409,0.2804894,100,2.309901
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.8318894,0.8236833,0.2804894,100,2.306681
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.78634,0.7744115,0.2804894,100,2.303649
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.7376198,0.722707,0.2804894,100,2.300581
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.6883989,0.671116,0.2804894,100,2.297538
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.6315694,0.6073545,0.2804894,100,2.294372
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.5804251,0.5546854,0.2804894,100,2.291281
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.5275686,0.5004593,0.2804894,100,2.288173
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.4778789,0.44964,0.2804894,100,2.285147
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.4273492,0.3980893,0.2804894,100,2.282179
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.377713,0.3475858,0.2804894,100,2.279115
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.3314719,0.300653,0.2804894,100,2.275549
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.2870165,0.2556227,0.2804894,858.7363,2.392635
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.2464092,0.2145877,0.2804894,758.6153,2.389554
(0.1980743 ; -0.06854248 ; 0.9777832),(0.1785736 ; -0.04051208 ; 0.983078),(36.4464 ; 6.588547 ; -36.94301),(-26.24756 ; 6.00119 ; -30.73131),0.2079763,0.1758192,0.2804894,341.1877,2.386293
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.000695825,-0.05681622,0.2804894,341.1877,2.383218
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.02979612,-0.0860703,0.2804894,557.6505,2.380092
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.05669796,-0.1130792,0.2804894,557.6505,2.37698
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.07757425,-0.1340005,0.2804894,422.1625,2.373806
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.09733367,-0.153784,0.2804894,422.1625,2.370588
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.1114724,-0.1679137,0.2804894,300.0748,2.367509
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.1238507,-0.1802732,0.2804894,300.0748,2.364347
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.1342949,-0.1907007,0.2804894,203.9432,2.36131
(-0.07531738 ; -0.106842 ; 0.9914093),(-0.1329498 ; -0.08898926 ; 0.9871063),(31.01521 ; 7.769974 ; -36.75323),(-31.58694 ; 5.515015 ; -31.96771),-0.1390004,-0.1953828,0.2804894,44.41127,2.358304
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,44.41127,2.355168
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,31.15327,2.35181
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,31.15327,2.348978
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,149.8776,2.345968
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,149.8776,2.342936
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,221.1413,2.339821
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,221.1413,2.336806
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,299.9966,2.333817
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,188.0905,2.330717
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,188.0905,2.327722
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,442.6041,2.324757
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,442.6041,2.321755
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,594.9202,2.318741
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,594.9202,2.315726
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,704.2733,2.42848
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,704.2733,2.425294
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,838.8373,2.422213
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,460.0203,2.419118
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,460.0203,2.415891
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1390004,-0.1953828,0.2804894,1041.79,2.412689
