Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
26.6146, 17.44606, -14.37129,-19.77485,-16.0387
26.6146, 17.53793, -14.40015,-19.77627,-16.03661
26.62584, 17.55386, -14.40213,-19.77553,-16.03761
26.63671, 17.50294, -14.40172,-19.90376,-16.03134
26.6479, 17.49098, -14.45503,-19.93311,-15.97309
26.6479, 17.49672, -14.45445,-19.91733,-15.97209
26.65905, 17.48257, -14.45496,-19.92466,-15.96655
26.67001, 17.46661, -14.49809,-19.9599,-16.02379
26.68121, 17.46428, -14.45189,-19.96615,-15.99944
26.68121, 17.47137, -14.38893,-19.9309,-15.95467
26.69246, 17.47557, -14.44528,-19.91879,-15.94894
26.70336, 17.47473, -14.50932,-19.92026,-15.99271
26.71445, 17.47299, -14.56378,-19.92246,-16.01661
26.71445, 17.47342, -14.61644,-19.92136,-16.0247
26.72575, 17.48434, -14.62158,-19.89458,-16.05691
26.73687, 17.4785, -14.59265,-19.90301,-16.056
26.74787, 17.48178, -14.57341,-19.88138,-16.08758
27.00338, 17.59027, -14.46619,-19.88435,-15.98236
27.01443, 17.61592, -14.46663,-19.88546,-15.98363
27.01443, 17.5954, -14.37602,-19.87114,-15.98791
27.02562, 17.59512, -14.31111,-19.87371,-15.98356
27.03666, 17.59471, -14.30658,-19.87371,-15.96623
27.04781, 17.59097, -14.32692,-19.88215,-15.97185
27.04781, 17.58818, -14.31914,-19.87665,-15.97131
27.05902, 17.46472, -14.37152,-19.9794,-15.92592
27.06991, 17.45903, -14.36247,-19.9941,-15.92311
27.08116, 17.41982, -14.31189,-19.99737,-15.86647
27.08116, 17.36728, -14.31514,-19.98482,-15.871
27.09266, 17.37184, -14.31442,-19.97674,-15.86447
27.10334, 17.36696, -14.36559,-19.98813,-15.91485
27.11455, 17.41728, -14.47021,-20.00693,-15.96001
27.11455, 17.36089, -14.4689,-20.00649,-15.91309
27.12605, 17.3242, -14.43501,-20.01012,-15.86404
27.13685, 17.33249, -14.44496,-19.99323,-15.96038
27.1477, 17.3309, -14.44308,-19.9958,-15.95612
27.1477, 17.33928, -14.48479,-19.97304,-15.9621
27.159, 17.37233, -14.53397,-19.89675,-15.98871
27.16992, 17.40306, -14.59831,-19.90263,-15.98379
27.18113, 17.40508, -14.60258,-19.81032,-16.00415
27.18113, 17.4073, -14.61172,-19.80446,-16.03689
27.1923, 17.40468, -14.60739,-19.80776,-16.03535
27.20337, 17.43333, -14.60889,-19.81983,-16.03762
27.21438, 17.50229, -14.60248,-19.82238,-16.00088
27.21438, 17.38385, -14.48154,-19.84472,-15.97436
27.22558, 17.38776, -14.48009,-19.81142,-15.94875
27.23656, 17.35501, -14.44334,-19.79936,-15.94958
27.24802, 17.39265, -14.59601,-19.80117,-15.95135
27.24802, 17.42908, -14.60161,-19.72843,-15.96998
27.25884, 17.39474, -14.63011,-19.81581,-15.96988
27.26996, 17.42552, -14.64066,-19.73829,-15.97369
27.28102, 17.39334, -14.63933,-19.81983,-15.97769
27.28102, 17.44577, -14.64554,-19.82056,-15.98151
27.29219, 17.39273, -14.6433,-19.8224,-15.97797
27.30315, 17.39087, -14.59987,-19.82349,-15.96316
27.31435, 17.44258, -14.57884,-19.83081,-15.96181
27.31435, 17.44424, -14.57916,-19.82605,-15.9628
27.32556, 17.44408, -14.58505,-19.82751,-15.96635
27.33653, 17.39316, -14.58569,-19.82715,-15.96862
27.34767, 17.41853, -14.59117,-19.78361,-15.9807
27.34767, 17.46091, -14.57375,-19.7942,-15.99443
27.35909, 17.44156, -14.58809,-19.84436,-15.9837
27.36994, 17.45207, -14.57259,-19.8103,-15.9708
27.38122, 17.41811, -14.5437,-19.8158,-15.9699
27.38122, 17.4165, -14.54231,-19.8158,-15.97063
27.39222, 17.3689, -14.54442,-19.9349,-15.97517
27.40331, 17.35806, -14.57414,-19.93159,-15.9077
27.41426, 17.42404, -13.8591,-19.76642,-15.67323
27.41426, 17.42276, -13.59995,-19.77007,-15.56231
27.4255, 17.41966, -13.8835,-19.77373,-15.75739
27.43664, 17.42113, -13.88483,-19.76861,-15.58522
27.44758, 17.40067, -14.22571,-19.85132,-16.01917
27.44758, 17.36208, -13.95609,-19.94665,-15.44103
27.45885, 17.4162, -13.74892,-19.94485,-15.44264
27.46985, 17.41708, -13.77145,-19.94228,-15.46802
27.48099, 17.36807, -13.90152,-19.95179,-15.76629
27.48099, 17.36664, -13.99921,-19.94775,-15.94754
27.49218, 17.36902, -14.18504,-19.93894,-15.94494
27.50314, 17.34113, -14.36809,-20.01938,-15.94561
27.51443, 17.34384, -14.27693,-20.01056,-15.94038
27.51443, 17.35536, -14.37141,-19.98411,-15.94788
27.52571, 17.35129, -14.28333,-19.98447,-15.94392
27.53641, 17.35164, -14.19377,-19.98079,-15.94023
27.54757, 17.33882, -14.27911,-20.01533,-15.9013
27.54757, 17.38202, -14.36418,-20.08681,-15.86663
27.559, 17.31723, -14.3036,-20.06939,-15.8413
27.56967, 17.31638, -14.24512,-20.07565,-15.81201
27.58088, 17.31467, -14.36516,-20.07307,-15.86663
27.58088, 17.24902, -14.3708,-20.01338,-15.93082
27.59213, 17.23015, -14.41367,-20.06225,-15.92627
27.60327, 17.21008, -14.37852,-20.06627,-15.9281
27.61423, 17.21707, -14.41721,-20.05855,-15.86587
27.61423, 17.2095, -14.40633,-20.11154,-15.86107
27.62534, 17.21545, -14.24371,-20.05855,-15.83202
27.63638, 17.2137, -14.2431,-20.0637,-15.83202
27.64747, 17.20436, -14.24313,-20.07104,-15.83202
27.64747, 17.19577, -14.24657,-20.10563,-15.86706
27.65866, 17.19621, -14.41328,-20.10453,-15.97193
27.66983, 17.20883, -14.41795,-20.05818,-16.01362
27.68086, 17.20934, -14.26727,-20.05966,-16.01707
27.68086, 17.2184, -14.42155,-20.05489,-16.01589
27.69208, 17.24562, -14.42133,-19.98841,-16.01362
27.70307, 17.24619, -14.24304,-19.98951,-16.02725
27.7142, 17.22649, -14.22842,-20.05712,-15.8467
27.7142, 17.26596, -14.14928,-19.95429,-15.84883
27.72547, 17.26451, -14.14745,-19.95282,-15.84757
27.73643, 17.2849, -14.15002,-19.95578,-15.84983
27.74753, 17.35851, -14.14841,-19.76936,-15.84757
28.00314, 17.30986, -14.17731,-19.92572,-15.91776
28.01411, 17.25749, -14.16296,-20.04984,-15.92093
28.01411, 17.36154, -14.15439,-19.79824,-15.83128
28.02539, 17.39601, -14.04524,-19.71088,-15.75533
28.03629, 17.41631, -14.0424,-19.79969,-15.73085
28.04741, 17.29176, -14.04282,-20.10809,-15.73184
28.04741, 17.4167, -14.03708,-19.79822,-15.72607
28.05872, 17.43411, -14.03973,-19.79785,-15.72932
28.06988, 17.44592, -14.10498,-19.79638,-15.74632
28.08076, 17.46494, -14.13911,-19.72287,-15.7942
28.08076, 17.47112, -14.13542,-19.72286,-15.7472
28.092, 17.45984, -14.13597,-19.72068,-15.7472
28.10332, 17.42821, -14.28781,-19.80078,-15.71585
28.11417, 17.39575, -14.2966,-19.90779,-15.73989
28.11417, 17.39607, -14.3268,-19.90779,-15.77477
28.12524, 17.33653, -14.35019,-20.02679,-15.77185
28.1363, 17.37509, -14.43245,-19.91035,-15.78498
28.14745, 17.37083, -14.41331,-19.89678,-15.78039
28.14745, 17.36548, -14.42059,-19.90228,-15.85827
28.15852, 17.38287, -14.42065,-19.71636,-15.85827
28.16956, 17.44836, -14.3522,-19.72178,-15.78461
28.18086, 17.44844, -14.35213,-19.72105,-15.78361
28.18086, 17.39703, -14.40948,-19.71635,-15.76836
28.19201, 17.38049, -14.34821,-19.69665,-15.77185
28.20298, 17.3721, -14.32019,-19.71856,-15.72323
28.21404, 17.36046, -14.32458,-19.75473,-15.76898
28.21404, 17.38229, -14.33208,-19.75764,-15.84709
28.22523, 17.43481, -14.28207,-19.75175,-15.83834
28.23622, 17.43379, -13.98901,-19.75578,-15.72586
28.24739, 17.40509, -13.99107,-19.81286,-15.72712
28.24739, 17.48643, -13.99182,-19.81505,-15.7301
28.25852, 17.48602, -13.9901,-19.81505,-15.71936
28.26975, 17.48553, -13.98428,-19.81908,-15.65476
28.28078, 17.366, -13.98575,-19.81251,-15.65675
28.28078, 17.38573, -13.99049,-20.05522,-15.7246
28.29193, 17.37364, -13.99411,-20.08063,-15.72261
28.30329, 17.37169, -13.99733,-20.08173,-15.71963
28.31397, 17.35269, -13.99768,-20.1337,-15.72288
28.31397, 17.35164, -13.99644,-20.13591,-15.71015
28.3254, 17.34969, -14.08488,-20.14513,-15.7095
28.33627, 17.33878, -14.08456,-20.16689,-15.7105
28.34736, 17.34819, -13.9989,-20.14513,-15.71439
28.34736, 17.41136, -13.99976,-19.98827,-15.71764
28.35849, 17.48604, -14.09341,-19.80589,-15.71726
28.36952, 17.57913, -14.0943,-19.57272,-15.71627
28.38108, 17.54205, -14.15569,-19.57243,-15.71701
28.38108, 17.48044, -14.34094,-19.81834,-15.73903
28.39183, 17.48184, -14.36043,-19.81065,-15.76135
28.40295, 17.51938, -14.40967,-19.81944,-15.77732
28.41401, 17.53366, -14.41849,-19.78426,-15.81063
28.41401, 17.50713, -14.48508,-19.66071,-15.91092
28.42515, 17.50661, -14.48584,-19.65524,-15.91065
28.43617, 17.51256, -14.53709,-19.63845,-15.90364
28.44722, 17.53941, -14.58257,-19.74948,-15.89083
28.44722, 17.53848, -14.57349,-19.75168,-15.79483
28.45858, 17.51794, -14.57414,-19.76633,-15.79256
28.46967, 17.45943, -14.6096,-19.76453,-15.88519
28.48063, 17.47212, -14.6107,-19.87297,-15.89372
28.48063, 17.37433, -14.58789,-19.96876,-15.89436
28.49187, 17.37848, -14.56227,-20.0685,-15.89274
28.50276, 17.42189, -14.53607,-19.96108,-15.88133
28.51393, 17.39684, -14.53841,-19.90634,-15.88033
28.51393, 17.39592, -14.56569,-19.90891,-15.88222
28.52498, 17.33356, -14.56436,-19.90887,-15.898
28.53625, 17.4007, -14.60739,-19.9034,-15.88065
28.54726, 17.37245, -14.60065,-19.9717,-15.86433
28.54726, 17.32721, -14.60564,-19.91731,-15.8656
28.55839, 17.2991, -14.60864,-19.91876,-15.88492
28.56944, 17.29218, -14.61621,-19.91766,-15.90678
28.58054, 17.29622, -14.62108,-19.91216,-15.95826
28.58054, 17.29536, -14.68575,-19.91326,-15.95634
28.59184, 17.30771, -14.62682,-19.88026,-15.95953
28.60273, 17.30547, -14.62904,-19.88943,-15.95981
28.61392, 17.3071, -14.68782,-19.8843,-15.95407
28.61392, 17.29091, -14.68771,-19.89199,-15.95207
28.62492, 17.29126, -14.69305,-19.92647,-15.99706
28.63599, 17.23216, -14.69205,-20.08116,-15.99478
28.64727, 17.27122, -14.69003,-20.08234,-15.97669
28.64727, 17.34987, -14.69551,-20.10276,-15.95361
28.65826, 17.26128, -14.69122,-20.10148,-15.95334
28.65826, 17.26688, -14.63348,-20.08822,-15.95681
28.67913, 17.27579, -14.6337,-20.06136,-15.95681
28.68661, 17.36684, -14.61855,-20.05635,-15.95999
28.69399, 17.3761, -14.61523,-20.0188,-15.95318
28.70048, 17.37013, -14.60707,-20.028,-15.93457
28.71013, 17.41179, -14.59735,-20.01775,-15.83949
28.72119, 17.30626, -14.59921,-20.01724,-15.83296
28.72119, 17.34338, -14.60048,-19.86415,-15.84375
28.73244, 17.39873, -14.56287,-19.78431,-15.84532
28.74346, 17.48764, -14.5647,-19.76963,-15.8561
29.01015, 17.21848, -14.38718,-19.88831,-15.81466
29.02124, 17.27242, -14.56425,-19.8843,-15.82022
29.02124, 17.2715, -14.58406,-19.88833,-15.82057
29.03225, 17.26389, -14.58411,-19.88686,-15.80779
29.04366, 17.28711, -14.59833,-19.82056,-15.8076
29.05507, 17.24522, -14.59087,-19.81398,-15.80081
29.05507, 17.29347, -14.57803,-19.7997,-15.804
29.0662, 17.26474, -14.57953,-19.77887,-15.80626
29.07743, 17.27724, -14.58932,-19.74707,-15.80706
29.08894, 17.3129, -14.59778,-19.74997,-15.89555
29.08894, 17.33522, -14.6012,-19.69553,-15.95001
29.10032, 17.34016, -14.60123,-19.70063,-15.94901
29.11178, 17.33923, -14.60387,-19.69808,-15.96082
29.12293, 17.33919, -14.56627,-19.69808,-15.96791
29.12293, 17.33755, -14.56203,-19.70319,-15.96864
29.13402, 17.37076, -14.54704,-19.70535,-15.95375
29.14537, 17.3698, -14.5414,-19.70535,-15.89902
29.15665, 17.43851, -14.54305,-19.71441,-15.90029
29.15665, 17.3938, -14.55966,-19.8759,-15.95356
29.16791, 17.39119, -14.55478,-19.88251,-15.9041
29.1794, 17.36298, -14.53091,-19.94932,-15.90574
29.1794, 17.35606, -14.52669,-19.96254,-15.88416
29.19071, 17.38078, -14.52184,-19.95926,-15.83503
29.20191, 17.36072, -14.49998,-19.95042,-15.83015
29.21338, 17.39197, -14.52301,-19.93171,-15.82551
29.21338, 17.39182, -14.51213,-19.93023,-15.77915
29.22461, 17.35931, -14.53455,-19.95189,-15.82179
29.23573, 17.38782, -14.5434,-19.93354,-15.8226
29.24706, 17.3992, -14.58365,-19.84913,-15.81876
29.24706, 17.42238, -14.58678,-19.84327,-15.81477
29.25834, 17.46608, -14.59029,-19.66872,-15.81704
29.26942, 17.41995, -14.59261,-19.84547,-15.81305
29.28035, 17.48964, -14.59415,-19.67197,-15.81631
29.28035, 17.48421, -14.59378,-19.58625,-15.81305
29.2916, 17.49036, -14.66122,-19.66576,-15.81236
29.30265, 17.48758, -14.65656,-19.67307,-15.81309
29.31393, 17.4809, -14.66415,-19.68001,-15.84445
29.31393, 17.43405, -14.67601,-19.69468,-15.87483
29.32482, 17.4326, -14.70137,-19.69431,-16.03844
29.3358, 17.39423, -14.63405,-19.69764,-16.04107
29.34704, 17.40497, -14.63177,-19.75319,-16.04107
29.34704, 17.40541, -14.70226,-19.75209,-16.07466
29.35811, 17.40559, -14.70697,-19.75501,-16.12402
29.36921, 17.50995, -14.70668,-19.75385,-16.12502
29.38037, 17.51086, -14.69147,-19.75019,-16.17833
29.38037, 17.5098, -14.78198,-19.75385,-16.18267
29.3917, 17.39133, -14.69432,-19.69399,-16.1849
29.4025, 17.36794, -14.64894,-19.74809,-16.15287
29.41369, 17.4384, -14.55666,-19.74841,-16.15511
29.41369, 17.36819, -14.54341,-19.75101,-16.14116
29.4248, 17.30675, -14.44006,-19.74374,-16.13957
29.43581, 17.3114, -14.41702,-19.73132,-15.99092
29.44689, 17.37483, -14.41415,-19.72505,-15.95778
29.44689, 17.31055, -14.50412,-19.73936,-15.89478
29.45812, 17.28008, -14.58978,-19.72367,-15.87288
29.46926, 17.28804, -14.59604,-19.70285,-15.88921
29.48029, 17.2964, -14.59094,-19.68642,-15.87388
29.48029, 17.2851, -14.49884,-19.71819,-15.8539
29.49147, 17.27673, -14.49274,-19.72732,-15.78977
29.50264, 17.27826, -14.49202,-19.72002,-15.78878
29.51362, 17.27747, -14.49284,-19.72513,-15.78851
29.51362, 17.32777, -14.50537,-19.75652,-15.84465
29.52481, 17.27893, -14.50934,-19.73353,-15.84592
29.5358, 17.26532, -14.50992,-19.75728,-15.84818
29.54714, 17.20271, -14.51193,-19.93012,-15.85045
29.54714, 17.20427, -14.51219,-19.93012,-15.85244
29.55807, 17.19003, -14.57089,-19.96462,-15.84697
29.56919, 17.21436, -14.51909,-19.90885,-15.85398
29.58055, 17.1906, -14.49666,-19.97564,-15.9416
29.58055, 17.19084, -14.50072,-19.97454,-15.94088
29.59194, 17.19279, -14.48558,-19.97638,-15.80174
29.60245, 17.24779, -14.53171,-19.97202,-15.80269
29.61358, 17.26224, -14.53104,-19.92906,-15.80369
29.61358, 17.24416, -14.52164,-19.97569,-15.94423
29.62506, 17.26491, -14.52304,-19.92209,-15.9455
29.63573, 17.23959, -14.52571,-19.92795,-15.95303
29.64693, 17.23753, -14.52069,-19.91951,-15.89632
29.64693, 17.29086, -14.52075,-19.91403,-15.89532
29.65818, 17.24875, -14.52315,-19.89164,-15.92617
29.66901, 17.30011, -14.52347,-19.89496,-15.92717
29.68036, 17.33003, -14.52502,-19.89057,-15.92844
29.68036, 17.33409, -14.52863,-19.89277,-15.96057
29.69147, 17.32516, -14.60944,-19.91442,-15.92559
29.70258, 17.30869, -14.60229,-19.89056,-15.88694
29.71353, 17.30846, -14.51744,-19.87772,-15.89379
29.71353, 17.33038, -14.52153,-19.80846,-15.91737
29.72485, 17.30522, -14.44942,-19.87442,-15.92429
29.73617, 17.25095, -14.44989,-19.87331,-15.92429
29.74695, 17.29935, -14.42851,-19.89202,-15.91541
29.74695, 17.32698, -14.42902,-19.82275,-15.91115
30.00233, 17.40227, -14.46924,-19.97809,-15.90026
30.01385, 17.41061, -14.52242,-19.9575,-15.94968
30.01385, 17.3139, -14.51537,-19.95594,-15.89923
30.02457, 17.21317, -14.57257,-19.96026,-15.9444
30.03555, 17.30478, -14.582,-19.97946,-16.01652
30.04685, 17.3036, -14.48795,-19.98056,-16.06524
30.04685, 17.32268, -14.44299,-20.16937,-16.01853
30.05805, 17.37447, -14.25166,-20.17949,-16.02906
30.06888, 17.37184, -14.25659,-20.18577,-16.07302
30.08008, 17.26277, -14.16675,-20.17404,-15.9341
30.08008, 17.27196, -14.16609,-20.15189,-15.92858
30.09118, 17.3094, -14.22415,-19.96403,-15.8943
30.10229, 17.3127, -14.22691,-19.953,-15.92311
30.11352, 17.32059, -14.3306,-19.92949,-16.06813
30.11352, 17.3204, -14.36786,-19.94676,-16.07713
30.12495, 17.30481, -14.36719,-20.06894,-16.06959
30.13551, 17.3116, -14.36879,-20.09072,-16.07059
30.14677, 17.37183, -14.32526,-20.0746,-16.06758
30.14677, 17.36458, -14.32091,-20.08934,-16.0535
30.15789, 17.31192, -14.3078,-20.09219,-15.91873
30.16884, 17.30554, -14.33954,-20.07264,-15.91863
30.18004, 17.2756, -14.33275,-20.07074,-15.83646
30.18004, 17.26936, -14.33495,-20.06963,-15.83673
30.19129, 17.27176, -14.41611,-20.06226,-15.81132
30.2023, 17.26862, -14.44666,-20.08695,-15.83249
30.21341, 17.26784, -14.55951,-20.08658,-15.91119
30.21341, 17.3129, -14.65378,-20.0863,-15.99298
30.22458, 17.26688, -14.55995,-20.084,-15.91319
30.23556, 17.27313, -14.41255,-20.17261,-15.75178
30.24674, 17.20111, -14.41269,-20.0743,-15.73804
30.24674, 17.16911, -14.40114,-20.04442,-15.64409
30.25782, 17.12637, -14.40126,-20.03516,-15.64508
30.26879, 17.21727, -14.61546,-19.80372,-15.63619
30.28007, 17.2159, -14.63295,-19.80885,-15.72821
30.28007, 17.23299, -14.56659,-19.76641,-15.74719
30.29116, 17.27361, -14.56305,-19.77297,-15.74892
30.30223, 17.34029, -14.5632,-19.78978,-15.74892
30.31353, 17.40474, -14.56493,-19.81614,-15.75317
30.31353, 17.33641, -14.42293,-19.79014,-15.6549
30.32452, 17.35228, -14.25247,-19.74915,-15.66371
30.33554, 17.43262, -14.24603,-19.74471,-15.65171
30.34662, 17.36516, -14.24725,-19.77366,-15.65171
30.34662, 17.43135, -14.41779,-19.7458,-15.64913
30.35801, 17.43513, -14.43275,-19.73592,-15.80362
30.36886, 17.42792, -14.44342,-19.73995,-15.84245
30.37996, 17.43051, -14.44644,-19.75019,-15.85423
30.37996, 17.43051, -14.44833,-19.75019,-15.84272
30.39115, 17.45374, -14.44829,-19.74396,-15.84173
30.40214, 17.45189, -14.43854,-19.74908,-15.80588
30.41354, 17.44708, -14.44183,-19.76263,-15.83693
30.41354, 17.41423, -14.45465,-19.76192,-15.85251
30.42457, 17.44864, -14.45129,-19.74908,-15.85124
30.43554, 17.44511, -14.45119,-19.7564,-15.84798
30.44676, 17.81284, -14.53436,-19.82488,-15.84638
30.44676, 17.40614, -14.62303,-19.78645,-15.8533
30.45778, 17.39095, -14.68021,-19.78316,-15.88492
30.46879, 17.41225, -14.68156,-19.78865,-15.88592
30.47995, 17.38824, -14.6796,-19.78536,-15.88691
30.47995, 17.26886, -14.76645,-19.87149,-15.88659
30.49121, 17.26425, -14.68533,-19.86159,-15.85335
30.50216, 17.27417, -14.67506,-19.85206,-15.77615
30.51343, 17.21613, -14.68211,-19.99595,-15.85308
30.51343, 17.20633, -14.69749,-20.00587,-15.98389
30.52438, 17.2056, -14.69714,-20.00293,-15.98061
30.53537, 17.20795, -14.55,-20.00109,-15.78034
30.54661, 17.2679, -14.67833,-19.94969,-15.77216
30.54661, 17.27788, -14.72943,-19.92655,-15.77338
30.55767, 17.31412, -14.78302,-19.8352,-15.98105
30.56887, 17.33037, -14.78758,-19.8341,-16.02934
30.57993, 17.32086, -14.78943,-19.93246,-16.03162
30.57993, 17.28572, -14.75533,-19.95485,-16.03671
30.59115, 17.30246, -14.75696,-19.91481,-16.06965
30.60201, 17.30278, -14.75432,-19.91481,-16.03871
30.61314, 17.30533, -14.72159,-19.91702,-16.03853
30.61314, 17.3042, -14.76422,-19.92069,-16.07348
30.62438, 17.30717, -14.75722,-19.92253,-16.06437
30.63558, 17.34828, -14.75865,-19.82054,-16.06665
30.64663, 17.32294, -14.72177,-19.93099,-16.01616
30.64663, 17.36864, -14.72932,-19.81907,-16.0177
30.65771, 17.43431, -14.73016,-19.82126,-16.02098
30.66879, 17.36569, -14.66006,-19.8242,-16.01907
30.67985, 17.33725, -14.66451,-19.82824,-16.02361
30.67985, 17.30789, -14.60791,-19.89352,-15.88804
30.69103, 17.30605, -14.60048,-19.88912,-15.87472
30.70206, 17.29219, -14.49831,-19.88031,-15.88348
30.7133, 17.3087, -14.49187,-19.87701,-15.80457
30.7133, 17.27481, -14.49181,-19.92435,-15.77506
30.72436, 17.25764, -14.49297,-19.97138,-15.77832
30.73551, 17.25981, -14.49431,-19.96807,-15.78031
30.74654, 17.27322, -14.47711,-19.97323,-15.71448
31.00188, 17.15735, -14.75261,-19.89494,-15.96825
31.0131, 17.14919, -14.80882,-20.08574,-15.96251
31.0131, 17.08253, -14.79784,-20.0834,-15.915
31.02434, 17.03845, -14.79668,-20.08295,-15.9052
31.03523, 17.11421, -14.79759,-19.89016,-15.90847
31.04644, 17.16103, -14.79335,-19.88981,-15.8435
31.04644, 17.19403, -14.78586,-19.97758,-15.83969
31.0577, 17.22597, -14.73714,-19.98387,-15.84472
31.06859, 17.22552, -14.72723,-19.98571,-15.80683
31.07985, 17.22533, -14.78633,-19.97505,-15.83969
31.07985, 17.22432, -14.72778,-19.97762,-15.8081
31.09106, 17.25784, -14.78,-19.90526,-15.83915
31.10203, 17.23, -14.78966,-19.97358,-15.9428
31.11314, 17.2524, -14.78384,-19.96845,-15.97115
31.11314, 17.28337, -14.7193,-19.88912,-15.97407
31.12424, 17.25208, -14.72972,-19.96735,-15.98543
31.1352, 17.26781, -14.73032,-19.88655,-15.9887
31.14637, 17.25148, -14.73145,-19.96221,-15.9867
31.14637, 17.35004, -14.73402,-19.96156,-15.97716
31.15748, 17.3553, -14.71065,-19.95862,-15.96499
31.16851, 17.34145, -14.58289,-19.99026,-15.9711
31.17979, 17.32225, -14.49568,-20.02892,-15.97766
31.17979, 17.32697, -14.49615,-19.99135,-15.9576
31.19106, 17.36081, -14.49493,-19.90715,-15.9576
31.20182, 17.35886, -14.49321,-19.90972,-15.95533
31.21316, 17.36295, -14.49628,-19.8987,-15.9566
31.21316, 17.31555, -14.49203,-20.01196,-15.94226
31.22418, 17.27258, -14.49451,-20.01559,-15.94453
31.23513, 17.2204, -14.48323,-19.95299,-15.93945
31.24651, 17.22545, -14.48291,-19.94197,-15.93419
31.24651, 17.32195, -14.47125,-19.89501,-15.89302
31.25786, 17.31932, -14.47659,-19.89721,-15.88477
31.26854, 17.21956, -14.48572,-19.90047,-15.8142
31.2798, 17.18039, -14.48007,-19.94818,-15.88604
31.2798, 17.11729, -14.48975,-19.9496,-15.89084
31.29104, 17.15584, -14.49147,-19.85352,-15.8941
31.30189, 17.13237, -14.49149,-19.8429,-15.89011
31.31305, 17.12044, -14.59044,-19.84216,-15.88807
31.31305, 17.10416, -14.5907,-19.88209,-15.88907
31.32425, 17.10254, -14.78024,-19.89016,-15.88098
31.33544, 17.11786, -14.78082,-19.8997,-15.88198
31.34637, 17.1301, -14.84496,-19.82642,-15.90464
31.34637, 17.13016, -14.78584,-19.83704,-15.90784
31.35752, 17.1152, -14.78387,-19.8385,-15.87698
31.36876, 17.08727, -14.78265,-19.90885,-15.8534
31.37971, 17.04494, -14.75806,-20.0153,-15.86757
31.37971, 17.06018, -14.62073,-20.01055,-15.86366
31.3908, 17.09401, -14.52419,-19.9184,-15.8707
31.40177, 17.17509, -14.52042,-19.92212,-15.83889
31.41307, 17.1328, -14.51511,-20.03014,-15.81707
31.41307, 17.22446, -14.42795,-20.02033,-15.81768
