Time,Left Eye Yaw,Right Eye Yaw,Supposed Degree,,L_without_offset,R_without_offset,,L_Errors,R_Errors,,L_RMSE,R_RMSE,,L_Corr,R_Corr
19.01478,7.493622,-8.090271,10,,7.828293,-7.9345551,,2.171707,17.9345551,,3.470715232,31.72871341,,,
19.01478,7.508835,-8.092285,10,,7.843506,-7.9365691,,2.156494,17.9365691,,3.4728457,31.74893427,,,
19.02592,7.50798,-8.145554,10,,7.842651,-7.9898381,,2.157349,17.9898381,,3.474990945,31.76910491,,,
19.037,7.5065,-8.145447,10,,7.841171,-7.9897311,,2.158829,17.9897311,,3.477133223,31.7892489,,,
19.0483,7.564758,-8.157379,10,,7.899429,-8.0016631,,2.100571,18.0016631,,3.47938293,31.80934545,,,
19.0483,7.606125,-8.144333,10,,7.940796,-7.9886171,,2.059204,17.9886171,,3.481555793,31.82941494,,,
19.05919,7.628098,-8.156403,10,,7.962769,-8.0006871,,2.037231,18.0006871,,3.48376483,31.84931873,,,
19.07043,7.628891,-8.150467,10,,7.963562,-7.9947511,,2.036438,17.9947511,,3.485989625,31.86915476,,,
19.08144,7.654846,-8.161728,10,,7.989517,-8.0060121,,2.010483,18.0060121,,3.488342624,31.88903451,,,
19.08144,7.638535,-8.172287,10,,7.973206,-8.0165711,,2.026794,18.0165711,,3.490694567,31.90890839,,,
19.09345,7.636566,-8.180115,10,,7.971237,-8.0243991,,2.028763,18.0243991,,3.492932444,31.92870226,,,
19.10376,7.749939,-8.199326,10,,8.08461,-8.0436101,,1.91539,18.0436101,,3.495172724,31.94844207,,,
19.11472,7.74823,-8.199402,10,,8.082901,-8.0436861,,1.917099,18.0436861,,3.497490011,31.9680971,,,
19.11472,7.739944,-8.214386,10,,8.074615,-8.0586701,,1.925385,18.0586701,,3.499856627,31.98773328,,,
19.12585,7.739151,-8.261078,10,,8.073822,-8.1053621,,1.926178,18.1053621,,3.502277443,32.00735989,,,
19.13696,7.739807,-8.230881,10,,8.074478,-8.0751651,,1.925522,18.0751651,,3.504701523,32.02700901,,,
19.1481,7.737411,-8.221054,10,,8.072082,-8.0653381,,1.927918,18.0653381,,3.507061122,32.04672294,,,
19.15916,7.640945,-8.179581,10,,7.975616,-8.0238651,,2.024384,18.0238651,,3.509422576,32.06644768,,,
19.15916,7.638824,-8.204453,10,,7.973495,-8.0487371,,2.026505,18.0487371,,3.511657625,32.08618795,,,
19.17036,7.635666,-8.182892,10,,7.970337,-8.0271761,,2.029663,18.0271761,,3.51384054,32.10592088,,,
19.18137,7.635132,-8.216583,10,,7.969803,-8.0608671,,2.030197,18.0608671,,3.516000896,32.12569018,,,
19.18137,7.65126,-8.176544,10,,7.985931,-8.0208281,,2.014069,18.0208281,,3.518222635,32.14543117,,,
19.1925,7.652603,-8.174896,10,,7.987274,-8.0191801,,2.012726,18.0191801,,3.520452343,32.16518418,,,
19.20374,7.653412,-8.173203,10,,7.988083,-8.0174871,,2.011917,18.0174871,,3.522680152,32.18496738,,,
19.21469,7.592773,-8.173187,10,,7.927444,-8.0174711,,2.072556,18.0174711,,3.524870886,32.20484416,,,
19.21469,7.650818,-8.15242,10,,7.985489,-7.9967041,,2.014511,17.9967041,,3.526996241,32.22471058,,,
19.22598,7.589645,-8.150513,10,,7.924316,-7.9947971,,2.075684,17.9947971,,3.529160467,32.24457784,,,
19.23695,7.589233,-8.144684,10,,7.923904,-7.9889681,,2.076096,17.9889681,,3.531425809,32.26442943,,,
19.24841,7.570663,-8.140884,10,,7.905334,-7.9851681,,2.094666,17.9851681,,3.533536615,32.2842947,,,
19.24841,7.590775,-8.13353,10,,7.925446,-7.9778141,,2.074554,17.9778141,,3.535598679,32.30400765,,,
19.25924,7.605133,-8.135666,10,,7.939804,-7.9799501,,2.060196,17.9799501,,3.537712254,32.32367853,,,
19.2705,7.622284,-8.137466,10,,7.956955,-7.9817501,,2.043045,17.9817501,,3.539854427,32.34333598,,,
19.28157,7.590714,-8.154419,10,,7.925385,-7.9987031,,2.074615,17.9987031,,3.54197396,32.36298956,,,
19.28157,7.650452,-8.153381,10,,7.985123,-7.9976651,,2.014877,17.9976651,,3.544203212,32.38260875,,,
19.29272,7.659409,-8.159515,10,,7.99408,-8.0037991,,2.00592,18.0037991,,3.546517355,32.40218159,,,
19.30359,7.649719,-8.152603,10,,7.98439,-7.9968871,,2.01561,17.9968871,,3.548807855,32.42173902,,,
19.31522,7.61882,-8.152374,10,,7.953491,-7.9966581,,2.046509,17.9966581,,3.55109098,32.44133359,,,
19.31522,7.629913,-8.167511,10,,7.964584,-8.0117951,,2.035416,18.0117951,,3.553403065,32.46093025,,,
19.32581,7.600601,-8.168106,10,,7.935272,-8.0123901,,2.064728,18.0123901,,3.555667247,32.48049772,,,
19.33682,7.601959,-8.160156,10,,7.93663,-8.0044401,,2.06337,18.0044401,,3.55798207,32.50005708,,,
19.34825,7.613358,-8.222107,10,,7.948029,-8.0663911,,2.051971,18.0663911,,3.560301192,32.51961039,,,
19.34825,7.612717,-8.221359,10,,7.947388,-8.0656431,,2.052612,18.0656431,,3.562629286,32.53913761,,,
19.35925,7.590958,-8.226868,10,,7.925629,-8.0711521,,2.074371,18.0711521,,3.564882117,32.55860463,,,
19.37029,7.584,-8.229019,10,,7.918671,-8.0733031,,2.081329,18.0733031,,3.567137014,32.57807875,,,
19.38165,7.583984,-8.227692,10,,7.918655,-8.0719761,,2.081345,18.0719761,,3.569457335,32.5975694,,,
19.38165,7.608887,-8.233261,10,,7.943558,-8.0775451,,2.056442,18.0775451,,3.571753188,32.61705655,,,
19.39268,7.603928,-8.223846,10,,7.938599,-8.0681301,,2.061401,18.0681301,,3.574069099,32.63652206,,,
19.40361,7.606873,-8.164459,10,,7.941544,-8.0087431,,2.058456,18.0087431,,3.576384072,32.6560841,,,
19.41461,7.582077,-8.158661,10,,7.916748,-8.0029451,,2.083252,18.0029451,,3.578701014,32.67574896,,,
19.41461,7.592606,-8.146973,10,,7.927277,-7.9912571,,2.072723,17.9912571,,3.581025269,32.69540487,,,
19.42572,7.593445,-8.157486,10,,7.928116,-8.0017701,,2.071884,18.0017701,,3.583377582,32.71501132,,,
19.43681,7.580917,-8.159134,10,,7.915588,-8.0034181,,2.084412,18.0034181,,3.58567493,32.73455027,,,
19.44791,7.591339,-8.152115,10,,7.92601,-7.9963991,,2.07399,17.9963991,,3.587960771,32.75395461,,,
19.44791,7.592758,-8.137909,10,,7.927429,-7.9821931,,2.072571,17.9821931,,3.590252999,32.7734711,,,
19.4591,7.618546,-8.152115,10,,7.953217,-7.9963991,,2.046783,17.9963991,,3.592541427,32.79296221,,,
19.47005,7.658371,-8.173172,10,,7.993042,-8.0174561,,2.006958,18.0174561,,3.594849187,32.81242219,,,
19.48157,7.644669,-8.172806,10,,7.97934,-8.0170901,,2.02066,18.0170901,,3.59718175,32.83170849,,,
19.49239,7.690704,-8.163986,10,,8.025375,-8.0082701,,1.974625,18.0082701,,3.599508161,32.85114969,,,
19.49239,7.710571,-8.163025,10,,8.045242,-8.0073091,,1.954758,18.0073091,,3.601889493,32.87042683,,,
19.50349,7.702698,-8.165894,10,,8.037369,-8.0101781,,1.962631,18.0101781,,3.604277713,32.88970732,,,
19.51463,7.697189,-8.16275,10,,8.03186,-8.0070341,,1.96814,18.0070341,,3.606663431,32.90911221,,,
19.51463,7.677109,-8.168121,10,,8.01178,-8.0124051,,1.98822,18.0124051,,3.609035703,32.92852288,,,
19.52576,7.684082,-8.170563,10,,8.018753,-8.0148471,,1.981247,18.0148471,,3.61139768,32.94782748,,,
19.53688,7.687042,-8.171112,10,,8.021713,-8.0153961,,1.978287,18.0153961,,3.613820705,32.9669445,,,
19.54802,7.672623,-8.208557,10,,8.007294,-8.0528411,,1.992706,18.0528411,,3.616227197,32.98604783,,,
19.54802,7.671051,-8.2099,10,,8.005722,-8.0541841,,1.994278,18.0541841,,3.618563851,33.00512447,,,
19.55918,7.667282,-8.21254,10,,8.001953,-8.0568241,,1.998047,18.0568241,,3.620900176,33.02418969,,,
19.57017,7.70636,-8.206467,10,,8.041031,-8.0507511,,1.958969,18.0507511,,3.623168091,33.04341968,,,
19.58136,7.705078,-8.205597,10,,8.039749,-8.0498811,,1.960251,18.0498811,,3.625468482,33.06264628,,,
19.58136,7.70134,-8.194809,10,,8.036011,-8.0390931,,1.963989,18.0390931,,3.627877753,33.08188062,,,
19.59241,7.702209,-8.192291,10,,8.03688,-8.0365751,,1.96312,18.0365751,,3.6302128,33.1012359,,,
19.60354,7.654343,-8.214096,10,,7.989014,-8.0583801,,2.010986,18.0583801,,3.632548774,33.12057607,,,
19.61452,7.643448,-8.215164,10,,7.978119,-8.0594481,,2.021881,18.0594481,,3.634902604,33.1397808,,,
19.61452,7.640778,-8.284164,10,,7.975449,-8.1284481,,2.024551,18.1284481,,3.637170325,33.15908859,,,
19.62588,7.633789,-8.217575,10,,7.96846,-8.0618591,,2.03154,18.0618591,,3.639431458,33.17834312,,,
19.63686,7.641815,-8.215698,10,,7.976486,-8.0599821,,2.023514,18.0599821,,3.64164971,33.19764273,,,
19.64797,7.643845,-8.216476,10,,7.978516,-8.0607601,,2.021484,18.0607601,,3.643875388,33.21693031,,,
19.64797,7.690735,-8.217346,10,,8.025406,-8.0616301,,1.974594,18.0616301,,3.646141155,33.23620632,,,
19.65923,7.695099,-8.206833,10,,8.02977,-8.0511171,,1.97023,18.0511171,,3.648388039,33.25547558,,,
19.67001,7.699448,-8.207031,10,,8.034119,-8.0513151,,1.965881,18.0513151,,3.65056923,33.27474292,,,
19.68123,7.696762,-8.197403,10,,8.031433,-8.0416871,,1.968567,18.0416871,,3.652844043,33.29406855,,,
19.68123,7.688751,-8.202133,10,,8.023422,-8.0464171,,1.976578,18.0464171,,3.6550179,33.31321586,,,
19.69241,7.687088,-8.206909,10,,8.021759,-8.0511931,,1.978241,18.0511931,,3.657209896,33.33223348,,,
19.70362,7.646286,-8.210159,10,,7.980957,-8.0544431,,2.019043,18.0544431,,3.659400984,33.35132209,,,
19.71455,7.689468,-8.207733,10,,8.024139,-8.0520171,,1.975861,18.0520171,,3.661571695,33.37040774,,,
19.72567,7.748169,-8.199112,10,,8.08284,-8.0433961,,1.91716,18.0433961,,3.663768308,33.38952034,,,
19.72567,7.736435,-8.198654,10,,8.071106,-8.0429381,,1.928894,18.0429381,,3.666018895,33.40884901,,,
19.73696,7.747925,-8.19368,10,,8.082596,-8.0379641,,1.917404,18.0379641,,3.668252868,33.42816158,,,
19.74786,7.703613,-8.194046,10,,8.038284,-8.0383301,,1.961716,18.0383301,,3.670500219,33.4474652,,,
19.74786,7.70224,-8.170059,10,,8.036911,-8.0143431,,1.963089,18.0143431,,3.672747051,33.46677116,,,
19.75897,7.747345,-8.170731,10,,8.082016,-8.0150151,,1.917984,18.0150151,,3.675024447,33.48610725,,,
19.77013,7.647064,-8.17308,10,,7.981735,-8.0173641,,2.018265,18.0173641,,3.677317875,33.5054275,,,
19.78127,7.648163,-8.17276,10,,7.982834,-8.0170441,,2.017166,18.0170441,,3.67952406,33.52473288,,,
19.78127,7.58371,-8.197845,10,,7.918381,-8.0421291,,2.081619,18.0421291,,3.681714324,33.54402746,,,
19.79238,7.579712,-8.19899,10,,7.914383,-8.0432741,,2.085617,18.0432741,,3.683888894,33.56326782,,,
19.80354,7.602356,-8.207825,10,,7.937027,-8.0521091,,2.062973,18.0521091,,3.686059603,33.58216978,,,
19.81456,7.616364,-8.211487,10,,7.951035,-8.0557711,,2.048965,18.0557711,,3.688274268,33.60106136,,,
19.81456,7.613739,-8.205673,10,,7.94841,-8.0499571,,2.05159,18.0499571,,3.690537617,33.62026352,,,
19.82574,7.619232,-8.204941,10,,7.953903,-8.0492251,,2.046097,18.0492251,,3.692799867,33.63915426,,,
20.00346,7.615906,-8.169876,10,,7.950577,-8.0141601,,2.049423,18.0141601,,3.695128512,33.65803834,,,
20.0149,7.615631,-8.182205,10,,7.950302,-8.0264891,,2.049698,18.0264891,,3.697389574,33.67693412,,,
20.0149,7.589996,-8.196442,10,,7.924667,-8.0407261,,2.075333,18.0407261,,3.699649237,33.69581106,,,
20.0256,7.574081,-8.246201,10,,7.908752,-8.0904851,,2.091248,18.0904851,,3.70195538,33.71467841,,,
20.03669,7.613419,-8.281967,10,,7.94809,-8.1262511,,2.05191,18.1262511,,3.70428389,33.73351193,,,
20.04776,7.57309,-8.234802,10,,7.907761,-8.0790861,,2.092239,18.0790861,,3.706603199,33.75230451,,,
20.04776,7.566483,-8.199203,10,,7.901154,-8.0434871,,2.098846,18.0434871,,3.708899872,33.77111222,,,
20.05882,7.556168,-8.192764,10,,7.890839,-8.0370481,,2.109161,18.0370481,,3.711125543,33.78993548,,,
20.06994,7.564774,-8.200714,10,,7.899445,-8.0449981,,2.100555,18.0449981,,3.713418634,33.8088212,,,
20.0811,7.606064,-8.200638,10,,7.940735,-8.0449221,,2.059265,18.0449221,,3.71570925,33.82769459,,,
20.0811,7.573547,-8.249725,10,,7.908218,-8.0940091,,2.091782,18.0940091,,3.717984825,33.84657504,,,
20.09237,7.610474,-8.241653,10,,7.945145,-8.0859371,,2.054855,18.0859371,,3.720317945,33.86542023,,,
20.10354,7.557999,-8.254562,10,,7.89267,-8.0988461,,2.10733,18.0988461,,3.722683376,33.88425879,,,
20.11434,7.5513,-8.18576,10,,7.885971,-8.0300441,,2.114029,18.0300441,,3.724844104,33.90309127,,,
20.11434,7.530807,-8.246536,10,,7.865478,-8.0908201,,2.134522,18.0908201,,3.727131264,33.92195801,,,
20.12552,7.532135,-8.240662,10,,7.866806,-8.0849461,,2.133194,18.0849461,,3.729348134,33.94077814,,,
20.13658,7.532303,-8.235153,10,,7.866974,-8.0794371,,2.133026,18.0794371,,3.731570952,33.95957874,,,
20.1477,7.549545,-8.230255,10,,7.884216,-8.0745391,,2.115784,18.0745391,,3.733780516,33.97838831,,,
20.1477,7.580185,-8.254211,10,,7.914856,-8.0984951,,2.085144,18.0984951,,3.735996413,33.9971776,,,
20.15882,7.547455,-8.229141,10,,7.882126,-8.0734251,,2.117874,18.0734251,,3.73815335,34.01594108,,,
20.17009,7.580765,-8.253937,10,,7.915436,-8.0982211,,2.084564,18.0982211,,3.740339443,34.03473043,,,
20.18106,7.554184,-8.254791,10,,7.888855,-8.0990751,,2.111145,18.0990751,,3.742522978,34.05349516,,,
20.18106,7.55365,-8.253983,10,,7.888321,-8.0982671,,2.111679,18.0982671,,3.744667268,34.07225305,,,
20.18106,7.554474,-8.248062,10,,7.889145,-8.0923461,,2.110855,18.0923461,,3.746778627,34.09102558,,,
20.20229,7.567993,-8.281555,10,,7.902664,-8.1258391,,2.097336,18.1258391,,3.748885559,34.10979458,,,
20.21023,7.563538,-8.255585,10,,7.898209,-8.0998691,,2.101791,18.0998691,,3.750979945,34.12838838,,,
20.22499,7.577652,-8.219742,10,,7.912323,-8.0640261,,2.087677,18.0640261,,3.753063378,34.14698451,,,
20.23234,7.577408,-8.21402,10,,7.912079,-8.0583041,,2.087921,18.0583041,,3.755155092,34.16575262,,,
20.23234,7.586273,-8.256271,10,,7.920944,-8.1005551,,2.079056,18.1005551,,3.757260723,34.1844985,,,
20.24302,7.601639,-8.229538,10,,7.93631,-8.0738221,,2.06369,18.0738221,,3.7593722,34.20319605,,,
20.2542,7.608139,-8.224457,10,,7.94281,-8.0687411,,2.05719,18.0687411,,3.761496284,34.22193237,,,
20.26526,7.606766,-8.208572,10,,7.941437,-8.0528561,,2.058563,18.0528561,,3.763622244,34.24075362,,,
20.26526,7.600632,-8.192398,10,,7.935303,-8.0366821,,2.064697,18.0366821,,3.765756518,34.25948351,,,
20.27644,7.59761,-8.204117,10,,7.932281,-8.0484011,,2.067719,18.0484011,,3.767884716,34.27820026,,,
20.2875,7.611694,-8.198669,10,,7.946365,-8.0429531,,2.053635,18.0429531,,3.770015136,34.29689235,,,
20.29852,7.609695,-8.188614,10,,7.944366,-8.0328981,,2.055634,18.0328981,,3.772159114,34.31554852,,,
20.29852,7.593384,-8.174377,10,,7.928055,-8.0186611,,2.071945,18.0186611,,3.774292616,34.33419111,,,
20.30983,7.575775,-8.179169,10,,7.910446,-8.0234531,,2.089554,18.0234531,,3.776438488,34.35281414,,,
20.32075,7.573318,-8.178879,10,,7.907989,-8.0231631,,2.092011,18.0231631,,3.778569284,34.37142539,,,
20.33198,7.57399,-8.185074,10,,7.908661,-8.0293581,,2.091339,18.0293581,,3.780703311,34.39000768,,,
20.33198,7.569748,-8.191437,10,,7.904419,-8.0357211,,2.095581,18.0357211,,3.782833557,34.40857766,,,
20.34297,7.584442,-8.186646,10,,7.919113,-8.0309301,,2.080887,18.0309301,,3.785026041,34.42716445,,,
20.35411,7.63913,-8.181412,10,,7.973801,-8.0256961,,2.026199,18.0256961,,3.787258457,34.44572494,,,
20.36516,7.637924,-8.172287,10,,7.972595,-8.0165711,,2.027405,18.0165711,,3.789430445,34.46424299,,,
20.36516,7.653046,-8.168015,10,,7.987717,-8.0122991,,2.012283,18.0122991,,3.791601522,34.48275887,,,
20.3763,7.622635,-8.179428,10,,7.957306,-8.0237121,,2.042694,18.0237121,,3.793756177,34.50118332,,,
20.38751,7.658234,-8.183548,10,,7.992905,-8.0278321,,2.007095,18.0278321,,3.795925899,34.51959128,,,
20.39851,7.664612,-8.18425,10,,7.999283,-8.0285341,,2.000717,18.0285341,,3.798118394,34.53804184,,,
20.39851,7.664886,-8.187103,10,,7.999557,-8.0313871,,2.000443,18.0313871,,3.800374465,34.55650863,,,
20.40972,7.66745,-8.188934,10,,8.002121,-8.0332181,,1.997879,18.0332181,,3.802567932,34.57493214,,,
20.42073,7.731949,-8.169937,10,,8.06662,-8.0142211,,1.93338,18.0142211,,3.804826636,34.59326793,,,
20.43202,7.728973,-8.202515,10,,8.063644,-8.0467991,,1.936356,18.0467991,,3.807116229,34.61160898,,,
20.43202,7.759872,-8.203812,10,,8.094543,-8.0480961,,1.905457,18.0480961,,3.809381948,34.62992159,,,
20.44291,7.728867,-8.193939,10,,8.063538,-8.0382231,,1.936462,18.0382231,,3.811664086,34.64820997,,,
20.4541,7.681,-8.184814,10,,8.015671,-8.0290981,,1.984329,18.0290981,,3.813972078,34.66648361,,,
20.46522,7.681061,-8.172684,10,,8.015732,-8.0169681,,1.984268,18.0169681,,3.816247588,34.68483323,,,
20.46522,7.676987,-8.16954,10,,8.011658,-8.0138241,,1.988342,18.0138241,,3.818520526,34.70309256,,,
20.47628,7.653381,-8.170349,10,,7.988052,-8.0146331,,2.011948,18.0146331,,3.820744341,34.72134753,,,
20.48737,7.650497,-8.190903,10,,7.985168,-8.0351871,,2.014832,18.0351871,,3.822940978,34.7395892,,,
20.49852,7.593277,-8.263596,10,,7.927948,-8.1078801,,2.072052,18.1078801,,3.825181274,34.75780649,,,
20.49852,7.637909,-8.17981,10,,7.97258,-8.0240941,,2.02742,18.0240941,,3.827413242,34.77601709,,,
20.50959,7.651688,-8.255585,10,,7.986359,-8.0998691,,2.013641,18.0998691,,3.829664372,34.79427456,,,
20.52072,7.649445,-8.24707,10,,7.984116,-8.0913541,,2.015884,18.0913541,,3.831848992,34.81248166,,,
20.53189,7.548309,-8.245972,10,,7.88298,-8.0902561,,2.11702,18.0902561,,3.833977056,34.83068492,,,
20.53189,7.542374,-8.244766,10,,7.877045,-8.0890501,,2.122955,18.0890501,,3.83603993,34.84889861,,,
20.54295,7.542953,-8.248993,10,,7.877624,-8.0932771,,2.122376,18.0932771,,3.838102797,34.86708991,,,
20.554,7.477478,-8.2453,10,,7.812149,-8.0895841,,2.187851,18.0895841,,3.840227533,34.88530552,,,
20.56533,7.480331,-8.246246,10,,7.815002,-8.0905301,,2.184998,18.0905301,,3.842260011,34.90351677,,,
20.56533,7.45015,-8.245819,10,,7.784821,-8.0901031,,2.215179,18.0901031,,3.844235326,34.92172059,,,
20.57661,7.555084,-8.245575,10,,7.889755,-8.0898591,,2.110245,18.0898591,,3.846195887,34.93991959,,,
20.58829,7.445999,-8.25061,10,,7.78067,-8.0948941,,2.21933,18.0948941,,3.848226995,34.9580625,,,
20.59933,7.446472,-8.241333,10,,7.781143,-8.0856171,,2.218857,18.0856171,,3.850181815,34.97625109,,,
20.59933,7.555618,-8.241608,10,,7.890289,-8.0858921,,2.109711,18.0858921,,3.852178464,34.99442297,,,
20.61071,7.553802,-8.23111,10,,7.888473,-8.0753941,,2.111527,18.0753941,,3.85425394,35.012775,,,
20.62219,7.561798,-8.221146,10,,7.896469,-8.0654301,,2.103531,18.0654301,,3.85632832,35.03119358,,,
20.62219,7.470062,-8.221207,10,,7.804733,-8.0654911,,2.195267,18.0654911,,3.858350874,35.04949904,,,
20.63348,7.469986,-8.215454,10,,7.804657,-8.0597381,,2.195343,18.0597381,,3.860352039,35.06772415,,,
20.64469,7.557037,-8.2258,10,,7.891708,-8.0700841,,2.108292,18.0700841,,3.862352961,35.08601443,,,
20.65609,7.558182,-8.22731,10,,7.892853,-8.0715941,,2.107147,18.0715941,,3.864534032,35.10421909,,,
20.65609,7.563309,-8.223282,10,,7.89798,-8.0675661,,2.10202,18.0675661,,3.866713812,35.12248357,,,
20.66758,7.561035,-8.205002,10,,7.895706,-8.0492861,,2.104294,18.0492861,,3.868896201,35.14074316,,,
20.67867,7.598175,-8.22876,10,,7.932846,-8.0730441,,2.067154,18.0730441,,3.871032886,35.15908962,,,
20.69013,7.562119,-8.239563,10,,7.89679,-8.0838471,,2.10321,18.0838471,,3.873127506,35.17749624,,,
20.69013,7.560669,-8.246384,10,,7.89534,-8.0906681,,2.10466,18.0906681,,3.875198653,35.19587995,,,
20.70162,7.56221,-8.254684,10,,7.896881,-8.0989681,,2.103119,18.0989681,,3.877382688,35.21418541,,,
20.71278,7.600327,-8.245789,10,,7.934998,-8.0900731,,2.065002,18.0900731,,3.879584824,35.23245074,,,
20.72415,7.564148,-8.233582,10,,7.898819,-8.0778661,,2.101181,18.0778661,,3.881821993,35.2505481,,,
20.72415,7.564377,-8.218582,10,,7.899048,-8.0628661,,2.100952,18.0628661,,3.884077716,35.26879906,,,
20.73546,7.550247,-8.219421,10,,7.884918,-8.0637051,,2.115082,18.0637051,,3.88630518,35.28705476,,,
20.74685,7.550339,-8.222656,10,,7.88501,-8.0669401,,2.11499,18.0669401,,3.888522746,35.30513585,,,
20.75829,7.562302,-8.22348,10,,7.896973,-8.0677641,,2.103027,18.0677641,,3.890764701,35.32321319,,,
20.75829,7.610901,-8.222473,10,,7.945572,-8.0667571,,2.054428,18.0667571,,3.893014024,35.3412877,,,
20.76944,7.614685,-8.22084,10,,7.949356,-8.0651241,,2.050644,18.0651241,,3.895358946,35.35936535,,,
20.78091,7.597534,-8.221161,10,,7.932205,-8.0654451,,2.067795,18.0654451,,3.897643269,35.3775007,,,
20.79198,7.597641,-8.22142,10,,7.932312,-8.0657041,,2.067688,18.0657041,,3.899972423,35.3954456,,,
20.79198,7.562012,-8.223618,10,,7.896683,-8.0679021,,2.103317,18.0679021,,3.90230194,35.41336673,,,
20.80299,7.560608,-8.207214,10,,7.895279,-8.0514981,,2.104721,18.0514981,,3.904613886,35.43127762,,,
20.81411,7.565063,-8.207764,10,,7.899734,-8.0520481,,2.100266,18.0520481,,3.90692698,35.44920581,,,
20.81411,7.593689,-8.223648,10,,7.92836,-8.0679321,,2.07164,18.0679321,,3.909260505,35.46712516,,,
20.82519,7.569611,-8.218384,10,,7.904282,-8.0626681,,2.095718,18.0626681,,3.911648243,35.48501994,,,
21.00308,7.63858,-8.278961,10,,7.973251,-8.1232451,,2.026749,18.1232451,,3.91401527,35.502927,,,
21.01414,7.627823,-8.252884,10,,7.962494,-8.0971681,,2.037506,18.0971681,,3.916389154,35.5208061,,,
21.02537,7.778763,-8.247192,10,,8.113434,-8.0914761,,1.886566,18.0914761,,3.918761792,35.53869272,,,
21.02537,7.615799,-8.189667,10,,7.95047,-8.0339511,,2.04953,18.0339511,,3.921225624,35.55657382,,,
21.03681,7.778763,-8.245529,10,,8.113434,-8.0898131,,1.886566,18.0898131,,3.923581886,35.57461043,,,
21.04738,7.721497,-8.244186,10,,8.056168,-8.0884701,,1.943832,18.0884701,,3.926036179,35.59245831,,,
21.05849,7.633636,-8.200668,10,,7.968307,-8.0449521,,2.031693,18.0449521,,3.928420317,35.61029477,,,
21.05849,7.735565,-8.189133,10,,8.070236,-8.0334171,,1.929764,18.0334171,,3.930702951,35.62829027,,,
21.06962,7.833984,-8.202118,10,,8.168655,-8.0464021,,1.831345,18.0464021,,3.932976712,35.64612759,,,
21.08077,7.856812,-8.242523,10,,8.191483,-8.0868071,,1.808517,18.0868071,,3.935278809,35.66395161,,,
21.08077,7.834824,-8.24469,10,,8.169495,-8.0889741,,1.830505,18.0889741,,3.93759432,35.68174177,,,
21.09192,7.878265,-8.202744,10,,8.212936,-8.0470281,,1.787064,18.0470281,,3.939898902,35.69952317,,,
21.10306,7.829834,-8.190964,10,,8.164505,-8.0352481,,1.835495,18.0352481,,3.942222786,35.71729739,,,
21.11432,7.84993,-8.190994,10,,8.184601,-8.0352781,,1.815399,18.0352781,,3.944515666,35.7350694,,,
21.11432,7.833603,-8.201401,10,,8.168274,-8.0456851,,1.831726,18.0456851,,3.946822812,35.75278538,,,
21.12527,7.697327,-8.186996,10,,8.031998,-8.0312801,,1.968002,18.0312801,,3.949099833,35.77048783,,,
