Time,Left Eye Yaw,Right Eye Yaw,Left Pitch,Right Pitch
27.43391, 17.45087, -14.05345,-20.2212,-15.78597
27.43391, 17.44659, -14.04671,-20.21934,-15.70202
27.44487, 17.48259, -14.04819,-20.13631,-15.70501
27.45588, 17.35251, -14.05563,-20.19839,-15.78597
27.46707, 17.35077, -14.04559,-20.20356,-15.65635
27.46707, 17.32625, -14.00786,-20.18429,-15.65496
27.47824, 17.35594, -14.04675,-20.18474,-15.6541
27.48917, 17.32463, -14.05397,-20.19204,-15.65788
27.50042, 17.32433, -14.0779,-20.19094,-15.66994
27.50042, 17.32121, -14.22003,-20.19869,-15.65602
27.51163, 17.31003, -14.2435,-20.18315,-15.93629
27.52254, 17.34592, -14.25092,-20.13196,-15.95888
27.53364, 17.36745, -14.36055,-20.13754,-15.95567
27.54483, 17.36768, -14.36249,-20.1405,-15.99835
27.54483, 17.36678, -14.40715,-20.1405,-15.99408
27.55594, 17.36627, -14.41379,-20.14308,-16.03707
27.56702, 17.3362, -14.41656,-20.14264,-16.03734
27.56702, 17.29179, -14.41257,-20.18053,-15.99762
28.00033, 17.42059, -14.18353,-20.01099,-15.863
28.00033, 17.42154, -14.20296,-20.00989,-15.86208
28.01146, 17.41771, -14.20358,-20.01577,-15.87186
28.02233, 17.46265, -14.29019,-19.86562,-15.98284
28.03355, 17.36937, -14.29039,-20.0135,-15.98284
28.03355, 17.35982, -14.2037,-20.02746,-15.87059
28.04471, 17.29182, -14.16824,-20.02663,-15.8534
28.05571, 17.27881, -14.1694,-20.02441,-15.8544
28.06685, 17.23506, -14.14894,-19.86411,-15.84481
28.07801, 17.17439, -14.14023,-20.0217,-15.77949
28.07801, 17.17516, -14.14114,-20.02721,-15.77849
28.08906, 17.1752, -14.13428,-20.02868,-15.72824
28.10016, 17.23718, -14.1442,-19.87546,-15.84328
28.10016, 17.24376, -14.10904,-19.86411,-15.84412
28.11131, 17.177, -14.09462,-20.03383,-15.68439
28.12237, 17.17393, -14.09612,-20.03713,-15.68141
28.13375, 17.24033, -14.09358,-19.87033,-15.76453
28.13375, 17.20027, -13.96323,-19.86703,-15.68537
28.14463, 17.1747, -13.87112,-20.03236,-15.63192
28.15555, 17.24663, -13.87708,-19.90073,-15.69125
28.16679, 17.27132, -13.95325,-19.89231,-15.68881
28.16679, 17.27899, -13.96172,-20.06967,-15.76972
28.17808, 17.28604, -13.95457,-20.0682,-15.68682
28.18958, 17.33119, -13.95764,-20.11544,-15.68159
28.20049, 17.33127, -13.9688,-20.11949,-15.76998
28.20049, 17.28174, -13.97121,-20.11681,-15.77549
28.21145, 17.33206, -13.97427,-20.11839,-15.77124
28.22231, 17.40298, -14.14357,-20.11264,-15.76448
28.23364, 17.32639, -14.13614,-20.11359,-15.68254
28.24463, 17.32887, -13.97003,-20.10217,-15.68113
28.24463, 17.34453, -13.96722,-20.06279,-15.68312
28.25571, 17.28056, -14.13858,-20.09692,-15.66881
28.26682, 17.27885, -14.17076,-20.1006,-15.77784
28.26682, 17.28206, -14.16133,-20.10134,-15.80779
28.27796, 17.27487, -14.24194,-20.11201,-15.80791
28.28902, 17.28116, -14.27242,-20.10392,-15.80879
28.30016, 17.29346, -14.27295,-20.07338,-15.81105
28.31125, 17.30757, -14.30106,-20.03808,-15.86175
28.31125, 17.31912, -14.30159,-20.00868,-15.85849
28.32231, 17.39278, -14.27437,-19.82495,-15.81006
28.33339, 17.33586, -14.23677,-19.83155,-15.77036
28.33339, 17.33064, -14.16826,-19.82643,-15.77332
28.34455, 17.24615, -14.12903,-20.01263,-15.66928
28.35563, 17.25546, -14.12866,-20.01301,-15.67127
28.36699, 17.2298, -14.13307,-19.99939,-15.71921
28.37783, 17.33125, -14.12489,-19.8235,-15.66775
28.37783, 17.33372, -14.05379,-19.81984,-15.67471
28.38895, 17.32918, -13.79706,-19.83082,-15.65502
28.40008, 17.35585, -13.79718,-19.76572,-15.64232
28.40008, 17.36406, -13.70532,-19.76352,-15.5723
28.41121, 17.40788, -13.69664,-19.76386,-15.56431
28.42264, 17.4138, -13.69679,-19.76752,-15.55585
28.43343, 17.41353, -13.69742,-19.77263,-15.5581
28.44467, 17.40364, -13.69991,-19.76606,-15.57078
28.44467, 17.40331, -13.79642,-19.76606,-15.62412
28.45558, 17.41582, -13.79314,-19.76459,-15.57234
28.46667, 17.47676, -13.70728,-19.76821,-15.57726
28.47791, 17.47563, -13.70509,-19.76382,-15.62254
28.47791, 17.47502, -13.79373,-19.76529,-15.6144
28.48881, 17.43797, -14.0096,-20.02835,-15.60695
28.49998, 17.43199, -14.04735,-20.03129,-15.63999
28.49998, 17.43028, -14.21773,-20.03644,-15.6374
28.51128, 17.44199, -14.21774,-20.03204,-15.6374
28.52248, 17.40131, -14.29666,-20.13001,-15.72509
28.5334, 17.39388, -14.30205,-20.12741,-15.78162
28.54446, 17.33318, -14.29749,-20.27582,-15.7241
28.54446, 17.32776, -14.30516,-20.27248,-15.78514
28.55575, 17.32999, -14.3213,-20.12691,-15.7807
28.56671, 17.26515, -14.32394,-20.27745,-15.77997
28.56671, 17.24779, -14.33524,-20.30034,-15.89745
29.00913, 17.30196, -14.24677,-20.1782,-16.004
29.00913, 17.26646, -14.48363,-20.18069,-16.0437
29.01994, 17.22784, -14.48949,-20.1308,-16.08118
29.03144, 17.22723, -14.5105,-20.12416,-16.09966
29.04224, 17.18588, -14.50618,-20.12555,-16.09739
29.05331, 17.18398, -14.46678,-20.1215,-16.10848
29.05331, 17.21181, -14.51094,-20.16358,-16.10722
29.06433, 17.22659, -14.50858,-20.12712,-16.10066
29.07555, 17.22319, -14.46878,-20.14149,-16.1012
29.07555, 17.28564, -14.46016,-20.14569,-16.00462
29.08645, 17.29376, -14.45711,-20.18964,-15.99381
29.09773, 17.28937, -14.52362,-20.2277,-16.00143
29.10892, 17.3069, -14.52934,-20.18746,-16.00298
29.10892, 17.33839, -14.4724,-20.17757,-16.07581
29.11998, 17.34737, -14.53683,-20.16097,-16.06008
29.13138, 17.3425, -14.54321,-20.17352,-16.06463
29.14264, 17.37411, -14.54463,-20.16363,-16.06136
29.14264, 17.37564, -14.55005,-20.16917,-16.00861
29.15382, 17.42487, -14.47797,-20.16191,-16.01098
29.16517, 17.41971, -14.41205,-20.16337,-15.9702
29.17667, 17.41998, -14.55128,-20.05379,-16.01188
29.17667, 17.41512, -14.55054,-20.05157,-16.05963
29.18768, 17.38947, -14.56375,-20.05043,-16.07328
29.19908, 17.44148, -14.55966,-19.9159,-16.0944
29.21027, 17.38742, -14.55728,-20.04785,-16.09312
29.21027, 17.43715, -14.55664,-19.92324,-16.10696
29.22139, 17.45685, -14.5491,-19.86526,-16.09457
29.23266, 17.46466, -14.41542,-19.8693,-16.10236
29.244, 17.4644, -14.30876,-19.86526,-16.10906
29.244, 17.47191, -14.30229,-19.84327,-16.10652
29.25529, 17.34183, -14.27074,-19.84399,-16.01789
29.26637, 17.3365, -14.27185,-19.85755,-16.01489
29.26637, 17.33459, -14.30199,-19.86231,-16.10197
29.27758, 17.29443, -14.29663,-19.85498,-16.01126
29.2887, 17.32735, -14.30826,-19.87696,-16.01834
29.29979, 17.33809, -14.2982,-19.85022,-16.00699
29.31102, 17.34392, -14.25307,-19.83704,-15.95708
29.31102, 17.40971, -14.23441,-19.86672,-15.92815
29.32191, 17.42075, -14.17738,-19.90304,-15.90832
29.33321, 17.43292, -14.23566,-19.87259,-15.90685
29.33321, 17.41847, -14.24258,-19.90781,-15.84578
29.34428, 17.39133, -14.27165,-19.92799,-15.89976
29.35518, 17.37602, -14.30548,-19.94487,-15.89993
29.36644, 17.28996, -14.3053,-19.947,-15.90092
29.37754, 17.32393, -14.31857,-20.07576,-15.91978
29.37754, 17.37523, -14.31781,-19.94744,-15.92277
29.38861, 17.37199, -14.31558,-19.9456,-15.90373
29.39969, 17.3743, -14.3163,-19.93826,-15.90047
29.41099, 17.37091, -14.3623,-19.94413,-15.91849
29.41099, 17.27048, -14.31184,-20.01201,-15.91924
29.42188, 17.34459, -14.30292,-20.01321,-15.83904
29.43311, 17.32381, -14.36725,-20.06581,-15.9624
29.44431, 17.33403, -14.39847,-20.06657,-16.03788
29.44431, 17.3528, -14.41736,-20.01874,-16.03797
29.45518, 17.3369, -14.44595,-20.06474,-16.03261
29.46648, 17.34958, -14.44618,-20.02352,-16.03361
29.46648, 17.38945, -14.45653,-19.94195,-16.02688
29.47756, 17.44888, -14.45683,-20.02329,-16.02888
29.48846, 17.50943, -14.45825,-19.88363,-16.03016
29.49971, 17.50838, -14.44952,-19.87151,-16.03061
29.5109, 17.50385, -14.45863,-19.87335,-16.13023
29.5109, 17.5038, -14.45619,-19.87995,-16.12895
29.52197, 17.44412, -14.35007,-20.03065,-16.13337
29.53367, 17.46361, -14.36201,-20.03436,-16.03843
29.53367, 17.47188, -14.46368,-20.01485,-16.13278
29.54421, 17.46162, -14.47443,-20.03547,-16.13333
29.55511, 17.46722, -14.46704,-20.01411,-16.03698
29.56653, 17.44795, -14.47258,-20.00783,-16.08427
29.57746, 17.41971, -14.51289,-20.03393,-16.13708
29.57746, 17.42081, -14.39035,-20.03688,-16.09335
30.01063, 17.25308, -14.43082,-19.84619,-15.90269
30.01063, 17.25677, -14.50662,-19.84179,-15.90256
30.02164, 17.2654, -14.50453,-19.86597,-15.89803
30.03286, 17.44322, -14.51091,-19.855,-15.89204
30.04401, 17.42569, -14.55901,-19.90159,-15.82636
30.04401, 17.37804, -14.50626,-20.0214,-15.83012
30.05496, 17.20813, -14.4917,-20.02595,-15.76022
30.06644, 17.20438, -14.38292,-20.02668,-15.67977
30.06644, 17.20335, -14.37564,-20.02631,-15.67825
30.07724, 17.20122, -14.34325,-20.04065,-15.67838
30.08839, 17.20325, -14.26424,-20.03845,-15.5601
30.09953, 17.20166, -14.33316,-20.03808,-15.56458
30.11067, 17.1998, -14.32646,-20.03366,-15.56406
30.11067, 17.19231, -14.32326,-20.04064,-15.56505
30.12173, 17.19348, -14.38107,-20.03954,-15.75273
30.13285, 17.18297, -14.3351,-20.07964,-15.74627
30.13285, 17.18069, -14.18462,-20.07264,-15.74064
30.144, 17.1812, -14.1855,-20.06896,-15.74363
30.15494, 17.1864, -14.18552,-20.02666,-15.74263
30.16602, 17.19456, -14.18538,-20.02447,-15.74064
30.17736, 17.15146, -14.20448,-20.0031,-15.74822
30.17736, 17.18381, -14.23669,-20.03034,-15.8191
30.18868, 17.19246, -14.33989,-20.00976,-15.87038
30.19975, 17.14226, -14.34645,-20.00823,-15.94735
30.21062, 17.14224, -14.35188,-20.00823,-15.98275
30.21062, 17.13895, -14.36182,-20.013,-15.98983
30.22173, 17.14043, -14.36436,-20.00272,-16.0069
30.23276, 17.13466, -14.37944,-20.01631,-16.0198
30.23276, 17.19186, -14.35492,-20.05758,-16.01462
30.24384, 17.18239, -14.33249,-20.07965,-16.06323
30.25489, 17.18799, -14.35902,-20.05941,-16.06387
30.26617, 17.19244, -14.36794,-20.1567,-16.01244
30.27736, 17.19601, -14.40935,-20.15745,-16.01744
30.27736, 17.20673, -14.47986,-20.16227,-15.99245
30.28823, 17.19859, -14.40654,-20.17554,-15.95741
30.2993, 17.19984, -14.39842,-20.16521,-15.96767
30.2993, 17.2057, -14.40196,-20.13202,-15.96994
30.31096, 17.20456, -14.38911,-20.13608,-15.96586
30.32159, 17.25601, -14.40657,-20.13546,-16.01189
30.33283, 17.20563, -14.40547,-20.13498,-16.00962
30.34382, 17.24626, -14.40479,-20.03448,-15.96894
30.34382, 17.28316, -14.40408,-20.03012,-15.96467
30.35484, 17.31462, -14.43004,-20.02686,-15.96331
30.36608, 17.31613, -14.48158,-20.02723,-15.9573
30.37726, 17.2912, -14.50699,-20.0202,-15.95893
30.37726, 17.2939, -14.50635,-20.01138,-15.95893
30.38866, 17.38579, -14.49803,-20.01591,-15.96138
30.39934, 17.39662, -14.49675,-19.98906,-15.96238
30.4105, 17.39594, -14.49028,-19.98906,-15.95984
30.4105, 17.39871, -14.49458,-19.98281,-15.95485
30.42162, 17.45448, -14.4892,-19.98323,-15.94577
30.43278, 17.45369, -14.49142,-20.01085,-16.06535
30.44384, 17.45442, -14.47978,-20.00827,-16.06352
30.44384, 17.45372, -14.4807,-20.01085,-15.93797
30.45491, 17.48413, -14.5041,-20.0131,-15.94486
30.4663, 17.42624, -14.49948,-20.14878,-15.94132
30.47723, 17.39848, -14.54349,-20.22824,-16.06335
30.47723, 17.37878, -14.50832,-20.26411,-16.06417
30.48813, 17.3591, -14.48268,-20.22701,-15.9475
30.49938, 17.35748, -14.47427,-20.22256,-15.93416
30.51054, 17.38058, -14.44565,-20.15163,-15.95132
30.51054, 17.3871, -14.5529,-20.14906,-15.94484
30.52163, 17.33286, -14.43803,-20.26878,-15.93798
30.53293, 17.34714, -14.44701,-20.15044,-15.95232
30.53293, 17.41266, -14.44576,-19.99018,-16.07034
30.54379, 17.3476, -14.43582,-20.15082,-15.95577
30.55482, 17.39352, -14.44704,-20.0001,-15.95132
30.56627, 17.34338, -14.44243,-20.16078,-15.93925
30.57716, 17.40778, -14.44281,-20.00012,-15.93798
30.57716, 17.32462, -14.44237,-20.20768,-15.94352
31.01039, 17.35628, -14.35698,-20.03727,-15.82746
31.01039, 17.356, -14.31424,-20.03727,-15.82025
31.02136, 17.27222, -14.34708,-20.24201,-15.81814
31.03251, 17.26558, -14.40465,-20.25977,-15.81565
31.03251, 17.21451, -14.43706,-20.24961,-15.8178
31.04362, 17.17123, -14.43741,-20.248,-15.8188
31.0546, 17.25455, -14.53009,-20.03934,-15.82624
31.06589, 17.17522, -14.5601,-20.24468,-15.82287
31.07691, 17.18028, -14.56146,-20.24581,-15.82287
31.07691, 17.20509, -14.60452,-20.17271,-15.68371
31.08808, 17.20352, -14.62761,-20.17529,-15.81892
31.09924, 17.14891, -14.62738,-20.32384,-15.81566
31.11024, 17.06891, -14.62732,-20.31096,-15.81366
31.11024, 17.05, -14.64064,-20.31682,-15.86959
31.12159, 17.10599, -14.63834,-20.1673,-15.82072
31.13253, 17.0959, -14.64218,-20.16285,-15.82099
31.14358, 17.09578, -14.64127,-20.16285,-15.81347
31.14358, 17.13672, -14.63878,-20.04432,-15.81121
31.15468, 17.14436, -14.64359,-20.04433,-15.87186
31.16599, 17.14247, -14.6386,-20.055,-15.8132
31.17695, 17.10258, -14.6411,-20.17284,-15.80921
31.17695, 17.09871, -14.58098,-20.16803,-15.81243
31.18811, 17.09883, -14.46049,-20.16693,-15.87323
31.19925, 17.09717, -14.46136,-20.16914,-15.88375
31.21029, 17.09004, -14.46681,-20.18794,-15.9585
31.21029, 17.22343, -14.46112,-19.85059,-15.88701
31.22138, 17.22401, -14.59665,-19.85095,-15.95238
31.23258, 17.09947, -14.46428,-20.18465,-15.88175
31.23258, 17.08978, -14.46577,-20.18684,-15.8745
31.24385, 17.34407, -14.58298,-20.21525,-15.86854
31.25465, 17.35286, -14.65895,-20.19345,-16.00443
31.26576, 17.48874, -14.67033,-19.85795,-16.00752
31.27688, 17.35316, -14.59097,-20.18938,-15.86582
31.27688, 17.34267, -14.5088,-20.21784,-15.85789
31.28789, 17.34572, -14.4985,-20.21082,-15.85735
31.29919, 17.29768, -14.49796,-20.21476,-15.85635
31.31037, 17.26781, -14.49034,-20.28724,-15.78146
31.31037, 17.25764, -14.48497,-20.21575,-15.76517
31.32135, 17.14757, -14.38765,-20.20509,-15.59697
31.33256, 17.25931, -14.39548,-20.2006,-15.60147
31.33256, 17.25832, -14.39128,-20.2735,-15.6022
31.34365, 17.2551, -14.39067,-20.2809,-15.59498
31.3546, 17.22919, -14.48375,-20.27044,-15.70141
31.36573, 17.23222, -14.5179,-20.27379,-15.7608
31.37688, 17.17923, -14.51909,-20.24475,-15.7608
31.37688, 17.22826, -14.52042,-20.276,-15.76632
31.38798, 17.16232, -14.63577,-20.28023,-15.95782
31.39931, 17.17477, -14.64963,-20.25214,-16.03098
31.41018, 17.21562, -14.65108,-20.0393,-16.03853
31.41018, 17.25931, -14.78821,-20.04268,-16.05036
31.42125, 17.17097, -14.7903,-20.25842,-16.06648
31.43262, 17.17924, -14.83574,-20.24698,-16.06548
31.44351, 17.17815, -14.83833,-20.25068,-16.06548
31.44351, 17.24522, -14.84064,-20.25755,-16.0816
31.45464, 17.19965, -14.83952,-20.19417,-16.09973
31.46575, 17.32346, -14.84042,-19.88213,-16.09973
31.47693, 17.32362, -14.81126,-19.88066,-16.09881
31.47693, 17.28368, -14.81026,-19.92175,-16.08169
31.48791, 17.30638, -14.80783,-19.92103,-16.07513
31.49917, 17.29686, -14.73482,-19.94049,-16.02416
31.49917, 17.29878, -14.67633,-19.94233,-16.06254
31.51044, 17.36819, -14.67299,-19.949,-16.03362
31.52126, 17.30396, -14.73592,-20.20333,-16.02516
31.53232, 17.27933, -14.74051,-20.26249,-16.02871
31.54351, 17.27835, -14.73453,-20.26768,-15.97915
31.54351, 17.23869, -14.72629,-20.26384,-15.97334
31.55454, 17.23814, -14.72797,-20.26125,-15.97334
31.56574, 17.23845, -14.66339,-20.25977,-15.98053
31.57698, 17.18776, -14.65869,-20.26072,-15.92703
31.57698, 17.18654, -14.60123,-20.26442,-15.9335
32.01001, 20.64728, -24.28352,-26.74181,-14.46959
32.01001, 20.33124, -24.35778,-27.03801,-14.79661
32.02109, 20.47708, -23.99245,-27.05412,-14.63723
32.03224, 20.73225, -22.8441,-26.82754,-15.30881
32.03224, 20.76704, -22.72624,-26.76972,-15.44086
32.04337, 20.76859, -22.59631,-26.77265,-15.36113
32.05461, 20.73473, -22.39286,-26.82972,-15.03358
32.06546, 20.46681, -22.59588,-27.05581,-15.27831
32.07666, 20.46091, -22.70229,-27.06833,-14.95141
32.07666, 20.7191, -22.84052,-26.85564,-15.2352
32.08776, 20.61009, -23.51272,-26.84785,-15.19954
32.09895, 20.60942, -23.95975,-26.84977,-15.18361
32.09895, 21.04948, -24.04137,-26.27815,-15.2674
32.11011, 21.08759, -24.14654,-26.21992,-15.35987
32.121, 21.06032, -24.23438,-26.25879,-15.61292
32.13223, 21.05434, -24.13821,-26.26562,-15.34914
32.14339, 21.05756, -24.19686,-26.27,-15.24753
32.14339, 20.72037, -24.26516,-26.83835,-15.35816
32.15433, 20.37337, -24.25262,-27.24371,-15.34507
32.16556, 20.04926, -24.21879,-27.81444,-15.03984
32.17678, 20.09624, -24.21716,-27.81975,-15.03854
32.17678, 20.46919, -24.21813,-27.2661,-15.03543
32.18782, 20.74522, -24.13435,-26.78581,-14.98875
32.19918, 20.41849, -24.17452,-27.25084,-15.00208
32.20997, 20.09764, -23.87428,-27.81702,-15.0311
32.20997, 20.14928, -23.87582,-27.82689,-15.02696
32.22095, 19.70096, -24.09486,-28.52036,-14.99617
32.2322, 19.61896, -24.08931,-28.50483,-14.8713
32.24339, 19.59256, -24.10088,-28.5008,-14.76374
32.24339, 19.92749, -24.1013,-27.95505,-14.7627
32.25433, 19.92935, -24.18238,-27.95232,-14.75657
32.26544, 19.90439, -24.11009,-27.94543,-14.77098
32.27665, 19.9021, -23.86277,-27.94753,-14.57777
32.27665, 19.60951, -23.86096,-28.4642,-14.57751
32.2879, 19.45241, -23.01387,-28.46064,-14.57883
32.29873, 18.30472, -22.94093,-30.51033,-14.51956
32.30999, 18.30321, -22.93899,-30.51175,-14.52033
32.30999, 18.32263, -22.9408,-30.46296,-14.52263
32.32093, 18.35643, -22.85682,-30.47698,-14.56969
32.3321, 18.51904, -22.86033,-31.31555,-14.57428
32.34317, -145, -22.84055,NaN,-14.584
32.34317, 16.64722, -22.81916,-32.41715,-14.74977
32.35419, 19.89455, -22.82162,-27.91492,-14.7531
32.36543, 20.65895, -22.76758,-27.61234,-14.81762
32.37646, 21.10735, -22.66815,-26.47372,-14.77166
32.37646, 21.5175, -22.67195,-25.37896,-14.82134
32.38751, 21.11089, -22.66982,-26.4788,-14.76629
32.39879, 20.43373, -22.66612,-27.58259,-14.82825
32.40985, 21.00667, -22.66228,-26.75753,-15.09801
32.40985, 21.57236, -22.61186,-25.94738,-15.09812
32.42082, 21.11526, -22.59932,-26.77353,-15.11067
32.4323, 20.65779, -22.54267,-27.60945,-14.85394
32.4323, 20.60416, -22.54057,-27.79613,-14.85138
32.44329, 20.457, -22.53263,-27.96449,-14.71504
32.45417, 20.26073, -22.52183,-28.26132,-14.50765
32.46557, 20.41728, -22.51438,-27.93752,-14.71197
32.4766, 20.22604, -22.55073,-28.2425,-14.70151
32.4766, 20.07687, -22.55019,-28.53788,-14.7056
32.48753, 20.07629, -22.65041,-28.53465,-14.68903
32.49869, 20.07175, -22.83916,-28.54293,-14.67196
32.49869, 20.07216, -23.20902,-28.53895,-14.49866
32.51075, 20.37506, -23.21443,-27.9316,-14.62514
32.52086, 20.47513, -23.21443,-27.75586,-14.62514
32.53216, 20.01508, -23.80495,-28.52747,-14.42165
32.54321, 19.87289, -23.80528,-28.49624,-14.42498
32.54321, 20.24193, -23.87252,-27.68281,-14.41924
32.55431, 20.01665, -23.9649,-27.65301,-14.53322
32.56534, 20.01018, -23.96093,-27.65416,-14.57851
32.57641, 20.23569, -23.96629,-27.68458,-14.69419
32.57641, 20.4736, -23.81212,-27.27106,-14.72813
33.0099, 18.40742, -22.19122,-30.76989,-14.30137
33.0099, 18.41147, -22.20371,-30.55873,-14.28563
33.02082, 18.69225, -22.17593,-30.03101,-14.27227
33.03196, 18.69318, -22.20355,-30.02614,-14.28133
33.04299, 19.5058, -22.21822,-28.54003,-14.56995
33.04299, 19.53319, -22.15551,-28.41631,-14.12562
33.05402, 19.50958, -22.17481,-28.39123,-14.12328
33.06516, 19.51205, -22.21691,-28.38975,-14.39565
33.07629, 19.57979, -22.03281,-28.26453,-14.48418
33.07629, 19.58058, -21.9822,-28.26317,-14.46216
33.08738, 19.46202, -21.98239,-28.43011,-14.46114
33.09868, 19.3047, -22.17046,-28.43833,-14.39724
33.10965, 19.12158, -22.35084,-28.25731,-14.42137
33.10965, 19.40831, -22.1715,-28.25487,-14.44317
33.12074, 19.55537, -22.16989,-28.27198,-14.44089
33.1319, 19.40894, -22.10021,-28.25996,-14.40216
33.14291, 19.55527, -21.92988,-27.99807,-14.41938
33.14291, 19.65343, -21.93276,-28.00695,-14.42394
33.15398, 19.83324, -21.92706,-27.64638,-14.41811
33.16513, 19.60489, -21.92708,-28.04504,-14.41584
33.16513, 19.61601, -22.10476,-28.05641,-14.44909
33.17718, 19.54054, -22.03019,-28.32669,-14.45678
33.1873, 19.62164, -22.09567,-28.06049,-14.39812
33.19865, 19.60381, -22.28042,-28.04763,-14.28295
33.20969, 18.81837, -22.28655,-28.96402,-14.38692
33.20969, 19.07616, -22.36122,-29.00334,-14.42619
33.22066, 19.07715, -22.29602,-29.00131,-14.43795
33.23178, 18.12643, -22.11324,-30.77157,-14.48386
33.24296, 17.8326, -22.30397,-30.81174,-14.57552
33.24296, 17.7914, -22.37228,-30.81078,-14.56429
33.25396, 17.79099, -22.6012,-30.81008,-14.54558
33.26507, 17.35002, -22.59787,-31.65996,-14.4381
33.27629, 17.20996, -22.36755,-31.64007,-14.45998
33.27629, 17.2168, -22.30518,-31.6199,-14.2905
33.2872, 16.84062, -22.30518,-32.36534,-14.2905
33.29845, 16.7865, -22.25626,-32.31902,-14.29517
33.30965, 17.14168, -22.25989,-31.57548,-14.38951
33.30965, 17.16745, -22.20271,-31.56627,-14.47768
33.32066, 17.22926, -22.1679,-31.58825,-14.58981
33.33218, 17.42168, -22.20531,-31.49834,-14.48225
33.34293, 17.42241, -22.19197,-31.4969,-14.39215
33.34293, 17.06094, -22.2564,-32.31335,-14.46366
33.35398, 17.28522, -22.3929,-31.8664,-14.37153
33.36511, 17.46802, -22.24522,-31.50504,-14.38141
33.37618, 17.93063, -22.24631,-30.70141,-14.40171
33.37618, 18.13763, -22.27653,-30.30778,-14.87089
33.38724, 18.09178, -22.2465,-30.31568,-14.87213
33.39837, 18.09825, -22.31796,-30.30792,-14.86431
33.41, 18.09738, -22.43114,-30.31279,-14.95459
33.41, 18.64162, -22.3923,-29.29172,-14.9389
33.42067, 18.64195, -22.55574,-29.29172,-14.8017
33.43198, 18.09483, -22.56291,-30.31561,-14.92103
33.44292, 18.09048, -22.57104,-30.31778,-15.07628
33.44292, 18.5125, -23.42017,-30.37298,-15.00286
33.45395, 18.51021, -23.42019,-30.37864,-15.00389
33.46501, 18.25175, -23.42567,-30.34137,-15.10358
33.47621, 18.24956, -23.68801,-30.34768,-15.06404
33.47621, 18.25381, -23.9885,-30.35315,-15.29401
33.48733, 17.88683, -23.99799,-31.05093,-15.28417
33.49858, 17.61362, -23.99723,-31.57036,-15.28286
33.50949, 17.8663, -23.98289,-31.60363,-15.29532
