Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.09754944 ; -0.04116821 ; 0.9943695),(-0.01731873 ; -0.02381897 ; 0.9995575),(32.48598 ; 6.640182 ; -34.60245),(-30.64487 ; 6.781967 ; -33.66597),0.8875492,0.9204835,0.8547986
(-0.1195221 ; -0.02496338 ; 0.9925079),(-0.05802917 ; -0.01271057 ; 0.99823),(32.32938 ; 6.59787 ; -34.23944),(-30.74884 ; 6.683197 ; -33.20943),0.9086053,0.9291365,0.8787667
(-0.1195221 ; -0.02496338 ; 0.9925079),(-0.05802917 ; -0.01271057 ; 0.99823),(32.32938 ; 6.59787 ; -34.23944),(-30.74884 ; 6.683197 ; -33.20943),0.9077426,0.9282666,0.8770567
(-0.1195221 ; -0.02496338 ; 0.9925079),(-0.05802917 ; -0.01271057 ; 0.99823),(32.32938 ; 6.59787 ; -34.23944),(-30.74884 ; 6.683197 ; -33.20943),0.9069123,0.9274331,0.8753745
(-0.1195221 ; -0.02496338 ; 0.9925079),(-0.05802917 ; -0.01271057 ; 0.99823),(32.32938 ; 6.59787 ; -34.23944),(-30.74884 ; 6.683197 ; -33.20943),0.9060942,0.9266084,0.8737193
(-0.1195221 ; -0.02496338 ; 0.9925079),(-0.05802917 ; -0.01271057 ; 0.99823),(32.32938 ; 6.59787 ; -34.23944),(-30.74884 ; 6.683197 ; -33.20943),0.9052432,0.9257541,0.8720924
(-0.1195221 ; -0.02496338 ; 0.9925079),(-0.05802917 ; -0.01271057 ; 0.99823),(32.32938 ; 6.59787 ; -34.23944),(-30.74884 ; 6.683197 ; -33.20943),0.9044847,0.9249942,0.8704944
(-0.1195221 ; -0.02496338 ; 0.9925079),(-0.05802917 ; -0.01271057 ; 0.99823),(32.32938 ; 6.59787 ; -34.23944),(-30.74884 ; 6.683197 ; -33.20943),0.903638,0.9241461,0.868926
(-0.1585541 ; -0.02975464 ; 0.9868927),(-0.09913635 ; -0.03385925 ; 0.9944916),(32.15167 ; 6.537308 ; -34.10738),(-30.88345 ; 6.558273 ; -32.77306),0.8776072,0.8960018,0.8417741
(-0.1585541 ; -0.02975464 ; 0.9868927),(-0.09913635 ; -0.03385925 ; 0.9944916),(32.15167 ; 6.537308 ; -34.10738),(-30.88345 ; 6.558273 ; -32.77306),0.8767688,0.8951717,0.8402672
(-0.1585541 ; -0.02975464 ; 0.9868927),(-0.09913635 ; -0.03385925 ; 0.9944916),(32.15167 ; 6.537308 ; -34.10738),(-30.88345 ; 6.558273 ; -32.77306),0.8759878,0.8943963,0.8387913
(-0.1585541 ; -0.02975464 ; 0.9868927),(-0.09913635 ; -0.03385925 ; 0.9944916),(32.15167 ; 6.537308 ; -34.10738),(-30.88345 ; 6.558273 ; -32.77306),0.8752417,0.8936586,0.8373474
(-0.1585541 ; -0.02975464 ; 0.9868927),(-0.09913635 ; -0.03385925 ; 0.9944916),(32.15167 ; 6.537308 ; -34.10738),(-30.88345 ; 6.558273 ; -32.77306),0.8745165,0.8929396,0.8359361
(-0.1585541 ; -0.02975464 ; 0.9868927),(-0.09913635 ; -0.03385925 ; 0.9944916),(32.15167 ; 6.537308 ; -34.10738),(-30.88345 ; 6.558273 ; -32.77306),0.8738136,0.8922423,0.8345575
(-0.1585541 ; -0.02975464 ; 0.9868927),(-0.09913635 ; -0.03385925 ; 0.9944916),(32.15167 ; 6.537308 ; -34.10738),(-30.88345 ; 6.558273 ; -32.77306),0.8730853,0.8915187,0.8332121
(-0.1585541 ; -0.02975464 ; 0.9868927),(-0.09913635 ; -0.03385925 ; 0.9944916),(32.15167 ; 6.537308 ; -34.10738),(-30.88345 ; 6.558273 ; -32.77306),0.872425,0.8908623,0.8319012
(-0.1585541 ; -0.02975464 ; 0.9868927),(-0.09913635 ; -0.03385925 ; 0.9944916),(32.15167 ; 6.537308 ; -34.10738),(-30.88345 ; 6.558273 ; -32.77306),0.8717885,0.890232,0.8306242
(-0.1696167 ; -0.02488708 ; 0.9851837),(-0.107605 ; -0.02037048 ; 0.9939728),(32.08342 ; 6.568069 ; -34.1601),(-30.98999 ; 6.675995 ; -33.14755),0.8642274,0.8849916,0.8230942
(-0.1696167 ; -0.02488708 ; 0.9851837),(-0.107605 ; -0.02037048 ; 0.9939728),(32.08342 ; 6.568069 ; -34.1601),(-30.98999 ; 6.675995 ; -33.14755),0.86364,0.8844072,0.821892
(-0.1696167 ; -0.02488708 ; 0.9851837),(-0.107605 ; -0.02037048 ; 0.9939728),(32.08342 ; 6.568069 ; -34.1601),(-30.98999 ; 6.675995 ; -33.14755),0.8630434,0.8838128,0.820726
(-0.1696167 ; -0.02488708 ; 0.9851837),(-0.107605 ; -0.02037048 ; 0.9939728),(32.08342 ; 6.568069 ; -34.1601),(-30.98999 ; 6.675995 ; -33.14755),0.8624799,0.8832507,0.8195963
(-0.1696167 ; -0.02488708 ; 0.9851837),(-0.107605 ; -0.02037048 ; 0.9939728),(32.08342 ; 6.568069 ; -34.1601),(-30.98999 ; 6.675995 ; -33.14755),0.8619387,0.8827119,0.8185035
(-0.1696167 ; -0.02488708 ; 0.9851837),(-0.107605 ; -0.02037048 ; 0.9939728),(32.08342 ; 6.568069 ; -34.1601),(-30.98999 ; 6.675995 ; -33.14755),0.8614817,0.8822562,0.8174475
(-0.1696167 ; -0.02488708 ; 0.9851837),(-0.107605 ; -0.02037048 ; 0.9939728),(32.08342 ; 6.568069 ; -34.1601),(-30.98999 ; 6.675995 ; -33.14755),0.8610352,0.8818117,0.8164289
(-0.1696167 ; -0.02488708 ; 0.9851837),(-0.107605 ; -0.02037048 ; 0.9939728),(32.08342 ; 6.568069 ; -34.1601),(-30.98999 ; 6.675995 ; -33.14755),0.8605753,0.8813537,0.8154484
(-0.1696167 ; -0.02488708 ; 0.9851837),(-0.107605 ; -0.02037048 ; 0.9939728),(32.08342 ; 6.568069 ; -34.1601),(-30.98999 ; 6.675995 ; -33.14755),0.8601381,0.8809181,0.814506
(-0.1696167 ; -0.02488708 ; 0.9851837),(-0.107605 ; -0.02037048 ; 0.9939728),(32.08342 ; 6.568069 ; -34.1601),(-30.98999 ; 6.675995 ; -33.14755),0.8596755,0.880457,0.8136021
(-0.1771088 ; -0.02050781 ; 0.983963),(-0.1165161 ; -0.02461243 ; 0.9928741),(32.01176 ; 6.528351 ; -33.90279),(-31.05678 ; 6.702087 ; -33.15114),0.8545002,0.874061,0.8074572
(-0.1771088 ; -0.02050781 ; 0.983963),(-0.1165161 ; -0.02461243 ; 0.9928741),(32.01176 ; 6.528351 ; -33.90279),(-31.05678 ; 6.702087 ; -33.15114),0.8540697,0.8736362,0.8066316
(-0.1771088 ; -0.02050781 ; 0.983963),(-0.1165161 ; -0.02461243 ; 0.9928741),(32.01176 ; 6.528351 ; -33.90279),(-31.05678 ; 6.702087 ; -33.15114),0.8536505,0.8732185,0.8058457
(-0.1771088 ; -0.02050781 ; 0.983963),(-0.1165161 ; -0.02461243 ; 0.9928741),(32.01176 ; 6.528351 ; -33.90279),(-31.05678 ; 6.702087 ; -33.15114),0.8532635,0.8728324,0.8050996
(-0.1771088 ; -0.02050781 ; 0.983963),(-0.1165161 ; -0.02461243 ; 0.9928741),(32.01176 ; 6.528351 ; -33.90279),(-31.05678 ; 6.702087 ; -33.15114),0.8529025,0.8724751,0.8043932
(-0.1771088 ; -0.02050781 ; 0.983963),(-0.1165161 ; -0.02461243 ; 0.9928741),(32.01176 ; 6.528351 ; -33.90279),(-31.05678 ; 6.702087 ; -33.15114),0.8525769,0.872151,0.8037271
(-0.1771088 ; -0.02050781 ; 0.983963),(-0.1165161 ; -0.02461243 ; 0.9928741),(32.01176 ; 6.528351 ; -33.90279),(-31.05678 ; 6.702087 ; -33.15114),0.8522278,0.8718043,0.8031011
(-0.1771088 ; -0.02050781 ; 0.983963),(-0.1165161 ; -0.02461243 ; 0.9928741),(32.01176 ; 6.528351 ; -33.90279),(-31.05678 ; 6.702087 ; -33.15114),0.8519702,0.8715481,0.8025161
(-0.1771088 ; -0.02050781 ; 0.983963),(-0.1165161 ; -0.02461243 ; 0.9928741),(32.01176 ; 6.528351 ; -33.90279),(-31.05678 ; 6.702087 ; -33.15114),0.8517208,0.8713008,0.8019719
(-0.1824341 ; -0.0221405 ; 0.9829559),(-0.121048 ; -0.0218811 ; 0.9924011),(31.97069 ; 6.574539 ; -34.1217),(-31.10225 ; 6.701309 ; -33.16139),0.8479578,0.8682631,0.7985834
(-0.1824341 ; -0.0221405 ; 0.9829559),(-0.121048 ; -0.0218811 ; 0.9924011),(31.97069 ; 6.574539 ; -34.1217),(-31.10225 ; 6.701309 ; -33.16139),0.8477603,0.8680676,0.7981229
(-0.1824341 ; -0.0221405 ; 0.9829559),(-0.121048 ; -0.0218811 ; 0.9924011),(31.97069 ; 6.574539 ; -34.1217),(-31.10225 ; 6.701309 ; -33.16139),0.8475982,0.8679075,0.7977039
(-0.1824341 ; -0.0221405 ; 0.9829559),(-0.121048 ; -0.0218811 ; 0.9924011),(31.97069 ; 6.574539 ; -34.1217),(-31.10225 ; 6.701309 ; -33.16139),0.8473617,0.8676714,0.7973262
(-0.1824341 ; -0.0221405 ; 0.9829559),(-0.121048 ; -0.0218811 ; 0.9924011),(31.97069 ; 6.574539 ; -34.1217),(-31.10225 ; 6.701309 ; -33.16139),0.8471763,0.8674863,0.79699
(-0.1824341 ; -0.0221405 ; 0.9829559),(-0.121048 ; -0.0218811 ; 0.9924011),(31.97069 ; 6.574539 ; -34.1217),(-31.10225 ; 6.701309 ; -33.16139),0.846985,0.867296,0.7966952
(-0.1824341 ; -0.0221405 ; 0.9829559),(-0.121048 ; -0.0218811 ; 0.9924011),(31.97069 ; 6.574539 ; -34.1217),(-31.10225 ; 6.701309 ; -33.16139),0.8467557,0.8670655,0.7964419
(-0.1824341 ; -0.0221405 ; 0.9829559),(-0.121048 ; -0.0218811 ; 0.9924011),(31.97069 ; 6.574539 ; -34.1217),(-31.10225 ; 6.701309 ; -33.16139),0.8465761,0.86689,0.7962304
(-0.1824341 ; -0.0221405 ; 0.9829559),(-0.121048 ; -0.0218811 ; 0.9924011),(31.97069 ; 6.574539 ; -34.1217),(-31.10225 ; 6.701309 ; -33.16139),0.8464172,0.8667318,0.7960606
(-0.1824341 ; -0.0221405 ; 0.9829559),(-0.121048 ; -0.0218811 ; 0.9924011),(31.97069 ; 6.574539 ; -34.1217),(-31.10225 ; 6.701309 ; -33.16139),0.8462678,0.8665833,0.7959329
(-0.1982727 ; -0.0276947 ; 0.9797516),(-0.1387024 ; -0.01794434 ; 0.9901581),(31.91762 ; 6.537704 ; -34.02156),(-31.15343 ; 6.696655 ; -33.18625),0.8356951,0.8552765,0.7847295
(-0.1982727 ; -0.0276947 ; 0.9797516),(-0.1387024 ; -0.01794434 ; 0.9901581),(31.91762 ; 6.537704 ; -34.02156),(-31.15343 ; 6.696655 ; -33.18625),0.8356382,0.8552221,0.7846854
(-0.1982727 ; -0.0276947 ; 0.9797516),(-0.1387024 ; -0.01794434 ; 0.9901581),(31.91762 ; 6.537704 ; -34.02156),(-31.15343 ; 6.696655 ; -33.18625),0.8355128,0.8550979,0.7846832
(-0.1982727 ; -0.0276947 ; 0.9797516),(-0.1387024 ; -0.01794434 ; 0.9901581),(31.91762 ; 6.537704 ; -34.02156),(-31.15343 ; 6.696655 ; -33.18625),0.8355642,0.8551487,0.7847231
(-0.1982727 ; -0.0276947 ; 0.9797516),(-0.1387024 ; -0.01794434 ; 0.9901581),(31.91762 ; 6.537704 ; -34.02156),(-31.15343 ; 6.696655 ; -33.18625),0.8355756,0.8551577,0.7848049
(-0.1982727 ; -0.0276947 ; 0.9797516),(-0.1387024 ; -0.01794434 ; 0.9901581),(31.91762 ; 6.537704 ; -34.02156),(-31.15343 ; 6.696655 ; -33.18625),0.8356296,0.8552142,0.7849287
(-0.1982727 ; -0.0276947 ; 0.9797516),(-0.1387024 ; -0.01794434 ; 0.9901581),(31.91762 ; 6.537704 ; -34.02156),(-31.15343 ; 6.696655 ; -33.18625),0.8357616,0.855347,0.7850947
(-0.1982727 ; -0.0276947 ; 0.9797516),(-0.1387024 ; -0.01794434 ; 0.9901581),(31.91762 ; 6.537704 ; -34.02156),(-31.15343 ; 6.696655 ; -33.18625),0.835867,0.8554528,0.7853023
(-0.1982727 ; -0.0276947 ; 0.9797516),(-0.1387024 ; -0.01794434 ; 0.9901581),(31.91762 ; 6.537704 ; -34.02156),(-31.15343 ; 6.696655 ; -33.18625),0.8360177,0.8556038,0.785552
(-0.1982727 ; -0.0276947 ; 0.9797516),(-0.1387024 ; -0.01794434 ; 0.9901581),(31.91762 ; 6.537704 ; -34.02156),(-31.15343 ; 6.696655 ; -33.18625),0.8362492,0.8558343,0.7858431
(-0.1992645 ; -0.02796936 ; 0.979538),(-0.1370239 ; -0.01792908 ; 0.9904022),(31.89294 ; 6.505981 ; -33.94966),(-31.18913 ; 6.689392 ; -33.19203),0.8357394,0.8570536,0.7863756
(-0.1992645 ; -0.02796936 ; 0.979538),(-0.1370239 ; -0.01792908 ; 0.9904022),(31.89294 ; 6.505981 ; -33.94966),(-31.18913 ; 6.689392 ; -33.19203),0.8358611,0.8571739,0.7867507
(-0.1992645 ; -0.02796936 ; 0.979538),(-0.1370239 ; -0.01792908 ; 0.9904022),(31.89294 ; 6.505981 ; -33.94966),(-31.18913 ; 6.689392 ; -33.19203),0.836071,0.8573818,0.7871674
(-0.1992645 ; -0.02796936 ; 0.979538),(-0.1370239 ; -0.01792908 ; 0.9904022),(31.89294 ; 6.505981 ; -33.94966),(-31.18913 ; 6.689392 ; -33.19203),0.8362643,0.8575706,0.7876252
(-0.1992645 ; -0.02796936 ; 0.979538),(-0.1370239 ; -0.01792908 ; 0.9904022),(31.89294 ; 6.505981 ; -33.94966),(-31.18913 ; 6.689392 ; -33.19203),0.8364187,0.8577265,0.7881244
(-0.1992645 ; -0.02796936 ; 0.979538),(-0.1370239 ; -0.01792908 ; 0.9904022),(31.89294 ; 6.505981 ; -33.94966),(-31.18913 ; 6.689392 ; -33.19203),0.8366534,0.8579597,0.7886645
(-0.1992645 ; -0.02796936 ; 0.979538),(-0.1370239 ; -0.01792908 ; 0.9904022),(31.89294 ; 6.505981 ; -33.94966),(-31.18913 ; 6.689392 ; -33.19203),0.8368937,0.8581986,0.7892454
(-0.1992645 ; -0.02796936 ; 0.979538),(-0.1370239 ; -0.01792908 ; 0.9904022),(31.89294 ; 6.505981 ; -33.94966),(-31.18913 ; 6.689392 ; -33.19203),0.8370994,0.858403,0.789867
(-0.1992645 ; -0.02796936 ; 0.979538),(-0.1370239 ; -0.01792908 ; 0.9904022),(31.89294 ; 6.505981 ; -33.94966),(-31.18913 ; 6.689392 ; -33.19203),0.8373887,0.8586928,0.7905293
(-0.1992645 ; -0.02796936 ; 0.979538),(-0.1370239 ; -0.01792908 ; 0.9904022),(31.89294 ; 6.505981 ; -33.94966),(-31.18913 ; 6.689392 ; -33.19203),0.837642,0.8589423,0.7912313
(-0.1985168 ; -0.02787781 ; 0.9796906),(-0.1355591 ; -0.01927185 ; 0.9905701),(31.92073 ; 6.55835 ; -34.09148),(-31.16267 ; 6.695297 ; -33.18698),0.8383986,0.8601145,0.7928418
(-0.1985168 ; -0.02787781 ; 0.9796906),(-0.1355591 ; -0.01927185 ; 0.9905701),(31.92073 ; 6.55835 ; -34.09148),(-31.16267 ; 6.695297 ; -33.18698),0.8387581,0.8604716,0.7936229
(-0.1985168 ; -0.02787781 ; 0.9796906),(-0.1355591 ; -0.01927185 ; 0.9905701),(31.92073 ; 6.55835 ; -34.09148),(-31.16267 ; 6.695297 ; -33.18698),0.8391913,0.8609033,0.7944434
(-0.1985168 ; -0.02787781 ; 0.9796906),(-0.1355591 ; -0.01927185 ; 0.9905701),(31.92073 ; 6.55835 ; -34.09148),(-31.16267 ; 6.695297 ; -33.18698),0.8395639,0.8612753,0.7953028
(-0.1985168 ; -0.02787781 ; 0.9796906),(-0.1355591 ; -0.01927185 ; 0.9905701),(31.92073 ; 6.55835 ; -34.09148),(-31.16267 ; 6.695297 ; -33.18698),0.8399655,0.861675,0.7962012
(-0.1985168 ; -0.02787781 ; 0.9796906),(-0.1355591 ; -0.01927185 ; 0.9905701),(31.92073 ; 6.55835 ; -34.09148),(-31.16267 ; 6.695297 ; -33.18698),0.8403784,0.8620871,0.7971381
(-0.1985168 ; -0.02787781 ; 0.9796906),(-0.1355591 ; -0.01927185 ; 0.9905701),(31.92073 ; 6.55835 ; -34.09148),(-31.16267 ; 6.695297 ; -33.18698),0.8407931,0.8625001,0.7981133
(-0.1985168 ; -0.02787781 ; 0.9796906),(-0.1355591 ; -0.01927185 ; 0.9905701),(31.92073 ; 6.55835 ; -34.09148),(-31.16267 ; 6.695297 ; -33.18698),0.8412133,0.862916,0.799126
(-0.1985168 ; -0.02787781 ; 0.9796906),(-0.1355591 ; -0.01927185 ; 0.9905701),(31.92073 ; 6.55835 ; -34.09148),(-31.16267 ; 6.695297 ; -33.18698),0.8417229,0.8634237,0.8001764
(-0.1985168 ; -0.02787781 ; 0.9796906),(-0.1355591 ; -0.01927185 ; 0.9905701),(31.92073 ; 6.55835 ; -34.09148),(-31.16267 ; 6.695297 ; -33.18698),0.8421812,0.8638825,0.8012638
(-0.1908722 ; -0.02854919 ; 0.9811859),(-0.1247864 ; -0.02229309 ; 0.9919281),(31.97041 ; 6.582809 ; -34.12383),(-31.12239 ; 6.698273 ; -33.17279),0.8476771,0.8712608,0.8080869
(-0.1908722 ; -0.02854919 ; 0.9811859),(-0.1247864 ; -0.02229309 ; 0.9919281),(31.97041 ; 6.582809 ; -34.12383),(-31.12239 ; 6.698273 ; -33.17279),0.8482208,0.8718026,0.8092483
(-0.1908722 ; -0.02854919 ; 0.9811859),(-0.1247864 ; -0.02229309 ; 0.9919281),(31.97041 ; 6.582809 ; -34.12383),(-31.12239 ; 6.698273 ; -33.17279),0.8488136,0.8723958,0.8104456
(-0.1908722 ; -0.02854919 ; 0.9811859),(-0.1247864 ; -0.02229309 ; 0.9919281),(31.97041 ; 6.582809 ; -34.12383),(-31.12239 ; 6.698273 ; -33.17279),0.8493858,0.8729641,0.8116782
(-0.1908722 ; -0.02854919 ; 0.9811859),(-0.1247864 ; -0.02229309 ; 0.9919281),(31.97041 ; 6.582809 ; -34.12383),(-31.12239 ; 6.698273 ; -33.17279),0.8500319,0.8736087,0.8129459
(-0.1908722 ; -0.02854919 ; 0.9811859),(-0.1247864 ; -0.02229309 ; 0.9919281),(31.97041 ; 6.582809 ; -34.12383),(-31.12239 ; 6.698273 ; -33.17279),0.8506832,0.8742587,0.8142487
(-0.1908722 ; -0.02854919 ; 0.9811859),(-0.1247864 ; -0.02229309 ; 0.9919281),(31.97041 ; 6.582809 ; -34.12383),(-31.12239 ; 6.698273 ; -33.17279),0.8513057,0.874878,0.8155847
(-0.1908722 ; -0.02854919 ; 0.9811859),(-0.1247864 ; -0.02229309 ; 0.9919281),(31.97041 ; 6.582809 ; -34.12383),(-31.12239 ; 6.698273 ; -33.17279),0.8520319,0.8756019,0.8169547
(-0.1908722 ; -0.02854919 ; 0.9811859),(-0.1247864 ; -0.02229309 ; 0.9919281),(31.97041 ; 6.582809 ; -34.12383),(-31.12239 ; 6.698273 ; -33.17279),0.8527645,0.8763344,0.8183578
(-0.1908722 ; -0.02854919 ; 0.9811859),(-0.1247864 ; -0.02229309 ; 0.9919281),(31.97041 ; 6.582809 ; -34.12383),(-31.12239 ; 6.698273 ; -33.17279),0.8534328,0.877,0.8197933
(-0.1664429 ; -0.02388 ; 0.9857483),(-0.09204102 ; -0.02886963 ; 0.9953308),(32.10677 ; 6.576859 ; -34.03267),(-30.91429 ; 6.541016 ; -32.54256),0.8701939,0.8982735,0.8358528
(-0.1664429 ; -0.02388 ; 0.9857483),(-0.09204102 ; -0.02886963 ; 0.9953308),(32.10677 ; 6.576859 ; -34.03267),(-30.91429 ; 6.541016 ; -32.54256),0.8709032,0.8989763,0.8373603
(-0.1664429 ; -0.02388 ; 0.9857483),(-0.09204102 ; -0.02886963 ; 0.9953308),(32.10677 ; 6.576859 ; -34.03267),(-30.91429 ; 6.541016 ; -32.54256),0.8716295,0.8996993,0.8388984
(-0.1664429 ; -0.02388 ; 0.9857483),(-0.09204102 ; -0.02886963 ; 0.9953308),(32.10677 ; 6.576859 ; -34.03267),(-30.91429 ; 6.541016 ; -32.54256),0.8723638,0.9004223,0.8404668
(-0.1664429 ; -0.02388 ; 0.9857483),(-0.09204102 ; -0.02886963 ; 0.9953308),(32.10677 ; 6.576859 ; -34.03267),(-30.91429 ; 6.541016 ; -32.54256),0.8731223,0.9011756,0.8420649
(-0.1664429 ; -0.02388 ; 0.9857483),(-0.09204102 ; -0.02886963 ; 0.9953308),(32.10677 ; 6.576859 ; -34.03267),(-30.91429 ; 6.541016 ; -32.54256),0.8739188,0.9019599,0.8436918
(-0.1664429 ; -0.02388 ; 0.9857483),(-0.09204102 ; -0.02886963 ; 0.9953308),(32.10677 ; 6.576859 ; -34.03267),(-30.91429 ; 6.541016 ; -32.54256),0.8747089,0.9027377,0.8453473
(-0.1664429 ; -0.02388 ; 0.9857483),(-0.09204102 ; -0.02886963 ; 0.9953308),(32.10677 ; 6.576859 ; -34.03267),(-30.91429 ; 6.541016 ; -32.54256),0.8754727,0.9034932,0.8470306
(-0.1664429 ; -0.02388 ; 0.9857483),(-0.09204102 ; -0.02886963 ; 0.9953308),(32.10677 ; 6.576859 ; -34.03267),(-30.91429 ; 6.541016 ; -32.54256),0.8763006,0.9043109,0.8487406
(-0.1664429 ; -0.02388 ; 0.9857483),(-0.09204102 ; -0.02886963 ; 0.9953308),(32.10677 ; 6.576859 ; -34.03267),(-30.91429 ; 6.541016 ; -32.54256),0.8771297,0.9051258,0.850477
(-0.1287537 ; -0.02186584 ; 0.9914246),(-0.06941223 ; -0.02888489 ; 0.9971619),(32.29091 ; 6.666046 ; -34.3347),(-30.81575 ; 6.683823 ; -33.06067),0.90228,0.9202402,0.8752505
(-0.1287537 ; -0.02186584 ; 0.9914246),(-0.06941223 ; -0.02888489 ; 0.9971619),(32.29091 ; 6.666046 ; -34.3347),(-30.81575 ; 6.683823 ; -33.06067),0.9032179,0.9211663,0.8770245
(-0.1287537 ; -0.02186584 ; 0.9914246),(-0.06941223 ; -0.02888489 ; 0.9971619),(32.29091 ; 6.666046 ; -34.3347),(-30.81575 ; 6.683823 ; -33.06067),0.9040349,0.9219667,0.8788232
(-0.1287537 ; -0.02186584 ; 0.9914246),(-0.06941223 ; -0.02888489 ; 0.9971619),(32.29091 ; 6.666046 ; -34.3347),(-30.81575 ; 6.683823 ; -33.06067),0.9048741,0.9227962,0.880645
(-0.1287537 ; -0.02186584 ; 0.9914246),(-0.06941223 ; -0.02888489 ; 0.9971619),(32.29091 ; 6.666046 ; -34.3347),(-30.81575 ; 6.683823 ; -33.06067),0.9057831,0.9236925,0.8824897
(-0.1287537 ; -0.02186584 ; 0.9914246),(-0.06941223 ; -0.02888489 ; 0.9971619),(32.29091 ; 6.666046 ; -34.3347),(-30.81575 ; 6.683823 ; -33.06067),0.9067211,0.9246145,0.8843566
(-0.1287537 ; -0.02186584 ; 0.9914246),(-0.06941223 ; -0.02888489 ; 0.9971619),(32.29091 ; 6.666046 ; -34.3347),(-30.81575 ; 6.683823 ; -33.06067),0.9076029,0.9254848,0.886245
(-0.1287537 ; -0.02186584 ; 0.9914246),(-0.06941223 ; -0.02888489 ; 0.9971619),(32.29091 ; 6.666046 ; -34.3347),(-30.81575 ; 6.683823 ; -33.06067),0.9085313,0.9264009,0.8881533
(-0.1287537 ; -0.02186584 ; 0.9914246),(-0.06941223 ; -0.02888489 ; 0.9971619),(32.29091 ; 6.666046 ; -34.3347),(-30.81575 ; 6.683823 ; -33.06067),0.9094708,0.9273235,0.8900813
(-0.1287537 ; -0.02186584 ; 0.9914246),(-0.06941223 ; -0.02888489 ; 0.9971619),(32.29091 ; 6.666046 ; -34.3347),(-30.81575 ; 6.683823 ; -33.06067),0.9103441,0.9281867,0.892028
(-0.110321 ; -0.02888489 ; 0.9934692),(-0.03163147 ; -0.02801514 ; 0.9990997),(32.46477 ; 6.825119 ; -34.80966),(-30.67378 ; 6.855713 ; -33.64204),0.9224329,0.9527416,0.9071689
(-0.110321 ; -0.02888489 ; 0.9934692),(-0.03163147 ; -0.02801514 ; 0.9990997),(32.46477 ; 6.825119 ; -34.80966),(-30.67378 ; 6.855713 ; -33.64204),0.9233996,0.9536794,0.9091458
(-0.110321 ; -0.02888489 ; 0.9934692),(-0.03163147 ; -0.02801514 ; 0.9990997),(32.46477 ; 6.825119 ; -34.80966),(-30.67378 ; 6.855713 ; -33.64204),0.9242966,0.9545537,0.9111375
(-0.110321 ; -0.02888489 ; 0.9934692),(-0.03163147 ; -0.02801514 ; 0.9990997),(32.46477 ; 6.825119 ; -34.80966),(-30.67378 ; 6.855713 ; -33.64204),0.9252697,0.9554955,0.9131444
(-0.110321 ; -0.02888489 ; 0.9934692),(-0.03163147 ; -0.02801514 ; 0.9990997),(32.46477 ; 6.825119 ; -34.80966),(-30.67378 ; 6.855713 ; -33.64204),0.9263706,0.9565599,0.9151645
(-0.110321 ; -0.02888489 ; 0.9934692),(-0.03163147 ; -0.02801514 ; 0.9990997),(32.46477 ; 6.825119 ; -34.80966),(-30.67378 ; 6.855713 ; -33.64204),0.9273684,0.9575096,0.9171967
(-0.110321 ; -0.02888489 ; 0.9934692),(-0.03163147 ; -0.02801514 ; 0.9990997),(32.46477 ; 6.825119 ; -34.80966),(-30.67378 ; 6.855713 ; -33.64204),0.9284304,0.9585231,0.9192407
(-0.110321 ; -0.02888489 ; 0.9934692),(-0.03163147 ; -0.02801514 ; 0.9990997),(32.46477 ; 6.825119 ; -34.80966),(-30.67378 ; 6.855713 ; -33.64204),0.9296091,0.9596522,0.9212961
(-0.110321 ; -0.02888489 ; 0.9934692),(-0.03163147 ; -0.02801514 ; 0.9990997),(32.46477 ; 6.825119 ; -34.80966),(-30.67378 ; 6.855713 ; -33.64204),0.9306917,0.9606907,0.9233595
(-0.110321 ; -0.02888489 ; 0.9934692),(-0.03163147 ; -0.02801514 ; 0.9990997),(32.46477 ; 6.825119 ; -34.80966),(-30.67378 ; 6.855713 ; -33.64204),0.9318016,0.9617515,0.9254322
(-0.0680542 ; -0.03227234 ; 0.9971466),(-0.01100159 ; -0.02307129 ; 0.9996643),(32.69237 ; 6.880829 ; -34.83965),(-30.43544 ; 6.691132 ; -32.90889),0.9582918,0.9761937,0.9514031
(-0.0680542 ; -0.03227234 ; 0.9971466),(-0.01100159 ; -0.02307129 ; 0.9996643),(32.69237 ; 6.880829 ; -34.83965),(-30.43544 ; 6.691132 ; -32.90889),0.9592736,0.9771529,0.9534634
(-0.0680542 ; -0.03227234 ; 0.9971466),(-0.01100159 ; -0.02307129 ; 0.9996643),(32.69237 ; 6.880829 ; -34.83965),(-30.43544 ; 6.691132 ; -32.90889),0.960407,0.9782617,0.9555275
(-0.0680542 ; -0.03227234 ; 0.9971466),(-0.01100159 ; -0.02307129 ; 0.9996643),(32.69237 ; 6.880829 ; -34.83965),(-30.43544 ; 6.691132 ; -32.90889),0.961388,0.979214,0.9575905
(-0.0680542 ; -0.03227234 ; 0.9971466),(-0.01100159 ; -0.02307129 ; 0.9996643),(32.69237 ; 6.880829 ; -34.83965),(-30.43544 ; 6.691132 ; -32.90889),0.9623863,0.980179,0.959654
