Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(-0.02252197 ; -0.03773499 ; 0.9990234),(0.04719543 ; -0.0226593 ; 0.9986267),(33.05159 ; 6.734528 ; -34.71138),(-30.08231 ; 6.804443 ; -33.59229),0.5725573,0.6058295,0.2805972,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,211.7757,2.370776
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,55.95297,2.366942
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,55.95297,2.363129
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,74.65062,2.359279
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,74.65062,2.355498
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,245.6565,2.351609
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,245.6565,2.347649
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,335.916,2.343933
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,335.916,2.339967
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,442.8517,2.336318
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,243.4158,2.332451
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,243.4158,2.328707
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,574.6615,2.470145
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,574.6615,2.466338
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,661.2127,2.462376
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,661.2127,2.45822
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,753.986,2.454486
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,753.986,2.450604
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,873.3906,2.446487
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,471.6503,2.442687
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,471.6503,2.438878
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,1053.104,2.434998
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,1053.104,2.431018
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,1100.77,2.427282
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,1100.77,2.423303
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,1064.224,2.419465
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,1064.224,2.415541
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,980.985,2.411851
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,454.7484,2.408186
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,454.7484,2.404374
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.1476802,0.1361335,-0.1459578,783.7733,2.400659
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9077707,0.9207851,0.6443805,783.7733,2.396898
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9339421,0.9528404,0.6788476,627.2004,2.392995
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.949131,0.9751489,0.7078161,627.2004,2.38939
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9523305,0.9758391,0.7343005,499.2762,2.385639
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9442837,0.9577699,0.758861,499.2762,2.381859
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9316007,0.939032,0.7788247,406.345,2.378083
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9187772,0.9224601,0.79615,159.1969,2.374533
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9108994,0.9124964,0.8070066,159.1969,2.370791
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9047008,0.9047114,0.8152888,174.4456,2.367132
(-0.2874146 ; -0.04504395 ; 0.9567413),(-0.2907715 ; -0.01269531 ; 0.9566956),(33.29488 ; 6.634125 ; -37.15309),(-29.44371 ; 6.078537 ; -31.57492),0.9062958,0.9056597,0.8159397,174.4456,2.363248
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.6473627,0.6466889,0.8559093,50.51284,2.359879
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.6561801,0.6558006,0.8631796,50.51284,2.356135
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.6666747,0.6667552,0.8705429,181.0941,2.352665
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.6805716,0.6813572,0.8788074,181.0941,2.348933
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.6943567,0.6959181,0.8854014,267.4703,2.345227
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.7129713,0.7155985,0.8916839,180.5747,2.341734
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.7332927,0.7370428,0.8953712,180.5747,2.338196
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.7571376,0.7622287,0.8940455,424.2159,2.334711
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.7846271,0.791325,0.8855305,424.2159,2.331202
(0.1272125 ; -0.04101563 ; 0.9910126),(0.1167145 ; -0.003829956 ; 0.9931488),(36.84695 ; 6.557449 ; -37.03845),(-25.60159 ; 6.011902 ; -30.20323),0.8140143,0.8224673,0.8702413,544.7666,2.327629
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.9036899,0.9016398,0.8032841,544.7666,2.324089
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.9360662,0.9374891,0.7699077,651.7291,2.320463
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.9631169,0.9727733,0.7296304,651.7291,2.316924
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.949636,0.9589596,0.685452,816.4333,2.313131
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.9098402,0.9146395,0.6386621,432.9292,2.309936
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.8613173,0.8633334,0.587201,432.9292,2.306541
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.8115128,0.811461,0.5353052,936.8498,2.303128
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.7586961,0.756828,0.4807424,936.8498,2.299623
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.7051631,0.7016751,0.4255299,977.7043,2.296152
(0.03404236 ; -0.03201294 ; 0.9989014),(0.04147339 ; -0.02006531 ; 0.9989319),(36.09134 ; 6.471878 ; -36.37549),(-26.42276 ; 6.218506 ; -30.25456),0.6523942,0.6474355,0.3711241,977.7043,2.292648
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.6912121,0.66068,0.4046698,956.3932,2.289284
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.6394697,0.6075766,0.3513601,956.3932,2.285948
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.5887365,0.5556632,0.2999278,940.356,2.282405
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.5398668,0.5057862,0.2506098,443.311,2.278869
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.490998,0.4560193,0.2011709,443.311,2.275709
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.4445188,0.4087666,0.154507,863.0408,2.272285
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.3992706,0.362843,0.1089495,863.0408,2.26891
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.3574386,0.3204576,0.06745487,784.3327,2.265519
(0.1760864 ; -0.09539795 ; 0.9797363),(0.145462 ; -0.08804321 ; 0.9854279),(35.88353 ; 6.271713 ; -36.13535),(-26.81345 ; 6.134552 ; -31.65977),0.3162587,0.2787901,0.02637941,784.3327,2.261959
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),0.1049036,0.2787901,-0.1815015,717.6247,2.39177
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),0.06900668,0.2787901,-0.2167046,717.6247,2.388105
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),0.03479522,0.2787901,-0.2502776,630.376,2.384707
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),0.004139602,0.2787901,-0.280198,274.033,2.381156
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),-0.02490568,0.2787901,-0.3085744,274.033,2.377591
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),-0.04885352,0.2787901,-0.331715,473.0922,2.374336
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),-0.06828892,0.2787901,-0.3506534,473.0922,2.370692
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),-0.08620763,0.2787901,-0.368114,332.7787,2.367322
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),-0.09739971,0.2787901,-0.3788725,332.7787,2.36384
(-0.09823608 ; -0.1505585 ; 0.9837036),(0 ; 0 ; 0),(31.60565 ; 6.73378 ; -36.74998),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,181.0941,2.360437
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,181.0941,2.357028
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,63.91878,2.353567
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,25.64085,2.349949
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,25.64085,2.346671
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,113.2965,2.343333
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,113.2965,2.33983
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,226.1808,2.336615
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,226.1808,2.333252
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,331.8836,2.329855
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,331.8836,2.32661
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,439.8717,2.323193
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,439.8717,2.319921
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,570.4493,2.316615
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,305.4012,2.313172
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,305.4012,2.438261
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,729.499,2.434882
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,729.499,2.4313
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,853.86,2.42798
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,853.86,2.424481
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,898.3658,2.420974
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,451.7429,2.417505
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,451.7429,2.413965
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,934.3206,2.410811
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,934.3206,2.40721
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,935.4102,2.404003
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,935.4102,2.400534
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,887.7151,2.397266
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,887.7151,2.393929
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,800.886,2.390576
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,363.8813,2.387297
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,363.8813,2.383875
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,614.7031,2.38051
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,614.7031,2.377257
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,449.5366,2.373939
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,449.5366,2.370665
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,351.4052,2.367403
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,351.4052,2.364072
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,250.234,2.360853
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),-0.1066749,0.2787901,-0.3879191,250.234,2.357611
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.7381326,0.7354086,0.8937906,125.7392,2.354405
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.7372493,0.7341092,0.896773,37.74232,2.350889
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.7421833,0.7389625,0.9000649,37.74232,2.348008
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.752488,0.7494534,0.90286,153.7953,2.344639
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.7674267,0.7651101,0.9019297,153.7953,2.341496
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.782226,0.7808498,0.8972607,292.1978,2.338104
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.8022345,0.8023953,0.8865706,292.1978,2.33508
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.8259104,0.8283402,0.8686759,437.3908,2.33182
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.85129,0.8568189,0.8456943,437.3908,2.328714
(0.2352753 ; -0.08818054 ; 0.9679108),(0.2413025 ; -0.02818298 ; 0.9700317),(37.11221 ; 6.753815 ; -37.06932),(-25.50954 ; 6.245224 ; -31.27979),0.8789358,0.8891546,0.8169246,560.5354,2.325592
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.9156985,0.9404817,0.7668644,307.5467,2.322416
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.9317636,0.9585639,0.7296045,307.5467,2.319306
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.9297702,0.9466082,0.6918488,704.2733,2.316132
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.907433,0.9119022,0.6484191,704.2733,2.313063
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.8737777,0.8707409,0.6040902,810.0278,2.309901
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.8318894,0.8236833,0.5555809,810.0278,2.306681
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.78634,0.7744115,0.5055079,901.3436,2.303649
(0.2086792 ; -0.09111023 ; 0.9737244),(0.1954498 ; -0.05558777 ; 0.979126),(37.05127 ; 6.256836 ; -37.12051),(-25.54938 ; 5.746094 ; -30.73186),0.7376198,0.722707,0.4534318,901.3436,2.300581
